Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-NL,0,0.008891047122594187,0.9911089528773969,0.6673885998723926,0.33261140012760737,0.6102229657093673,0.3897770342906327,0.69,0.31,1.0,0.0
4480-NL,0,0.9999999999999716,2.6659882861882884e-14,0.9150891436710593,0.08491085632894073,0.9652226105848183,0.03477738941518172,0.9,0.1,1.0,0.0
s4570-L,0,0.00040051863847765756,0.9995994813615265,0.7548678398658337,0.24513216013416622,0.9270149397869911,0.07298506021300873,0.54,0.46,1.0,0.0
s4570-NL,0,1.0,6.256453186465556e-19,0.9543079422509415,0.0456920577490585,0.9903620521247349,0.00963794787526506,0.95,0.05,1.0,0.0
4600-NL,0,0.9999999999941167,5.888103489649563e-12,0.8962417260580168,0.10375827394198324,0.9478568664558048,0.05214313354419511,0.76,0.24,1.0,0.0
c4640-NL,0,2.6885817254335562e-11,0.9999999999731131,0.5006745863110391,0.49932541368896083,0.7893151264642186,0.21068487353578114,0.45,0.55,0.0,1.0
4720-NL,0,0.9999999999943157,5.696200570903975e-12,0.9261525708114519,0.07384742918854817,0.9560293969127714,0.04397060308722869,0.69,0.31,1.0,0.0
p4760-NL,0,0.997962795960448,0.002037204039540448,0.7869507494976189,0.2130492505023811,0.710945223410168,0.28905477658983203,0.76,0.24,1.0,0.0
4920-NL,0,8.152891505817669e-11,0.9999999999184581,0.36177074724640557,0.6382292527535944,0.025118634337526816,0.9748813656624732,0.49,0.51,1.0,0.0
5040-NL,0,0.999999969472015,3.052798416638548e-08,0.8655442220811219,0.1344557779188781,0.9823523518376879,0.0176476481623121,0.83,0.17,1.0,0.0
5070-NL,0,0.9999999985062686,1.4937265223158842e-09,0.8109055430317975,0.18909445696820254,0.879542916275149,0.12045708372485087,0.87,0.13,1.0,0.0
p1030b-NL,0,0.9999998467894049,1.5321060392373707e-07,0.8358292224892472,0.1641707775107528,0.8884324535996067,0.11156754640039356,0.7,0.3,1.0,0.0
p1230b-NL,0,4.3276190572093476e-10,0.999999999567251,0.42769330455833177,0.5723066954416682,0.7648711378301897,0.23512886216981022,0.29,0.71,1.0,0.0
p1300b-NL,0,0.9999999999998295,1.607899724694281e-13,0.83732568698978,0.16267431301021992,0.6778481803799085,0.3221518196200916,0.8,0.2,0.0,1.0
p1310b-NL,0,0.9999982507878209,1.7492121906319176e-06,0.7214898672811745,0.27851013271882546,0.15271659264761803,0.847283407352382,0.87,0.13,1.0,0.0
p1390b-NL,0,0.9996275106963959,0.00037248930359787415,0.7636084951303533,0.23639150486964663,0.8175838490697873,0.18241615093021282,0.65,0.35,0.0,1.0
p1400b-NL,0,1.0,1.0598806617781924e-16,0.8787877284233372,0.12121227157666287,0.8223736808685967,0.17762631913140337,0.65,0.35,1.0,0.0
p1440b-NL,0,0.9999993124624017,6.875376070014254e-07,0.7311057931429402,0.2688942068570598,0.5484609479562632,0.45153905204373695,0.79,0.21,1.0,0.0
p1470b-NL,0,0.9999999999891998,1.0806063978934728e-11,0.72662645865253,0.27337354134747005,0.13594743960138778,0.8640525603986123,0.75,0.25,0.0,1.0
p1530b-NL,0,9.19343632686364e-14,0.9999999999999147,0.16970476361172548,0.8302952363882745,0.20297261766229457,0.7970273823377052,0.28,0.72,0.0,1.0
c1540b-NL,0,1.0,1.1301595841227559e-17,0.906083932915821,0.09391606708417896,0.9113049115407095,0.08869508845929047,0.95,0.05,1.0,0.0
c1560b-L,1,6.778891722682904e-20,1.0,0.13830403670322822,0.8616959632967718,0.06687340058639638,0.9331265994136037,0.22,0.78,0.0,1.0
c1560b-NL,0,5.012249190889114e-10,0.9999999994987832,0.5500348510744341,0.44996514892556594,0.8670541936572385,0.13294580634276146,0.45,0.55,0.0,1.0
c1590b-L,1,3.8110954630491436e-21,1.0,0.08476778006165153,0.9152322199383485,0.1952093527091123,0.8047906472908877,0.18,0.82,0.0,1.0
c1590b-NL,0,2.2435402979669018e-17,1.0,0.4054824594775088,0.5945175405224912,0.6600710410295955,0.3399289589704045,0.43,0.57,1.0,0.0
p1630b-L,1,0.9999999440835567,5.59164523682536e-08,0.7607566303006826,0.23924336969931734,0.6578073002054555,0.3421926997945444,0.75,0.25,1.0,0.0
p1630b-NL,0,1.0,4.505503331883269e-16,0.8823152417433003,0.11768475825669965,0.7614712897638497,0.23852871023615024,0.8,0.2,1.0,0.0
p1650b-L,1,7.588542882847571e-08,0.9999999241145787,0.6088856562797418,0.39111434372025816,0.7289283935747786,0.2710716064252215,0.48,0.52,1.0,0.0
p1650b-NL,0,0.0005828379883784308,0.999417162011633,0.5153748392945685,0.48462516070543155,0.39677076666224176,0.6032292333377581,0.48,0.52,1.0,0.0
p1710b-L,1,0.03955676286814022,0.9604432371318699,0.6176967359977366,0.38230326400226344,0.6488984627056774,0.35110153729432253,0.59,0.41,0.0,1.0
p1710b-NL,0,0.9985490990788265,0.0014509009211743332,0.682322733374008,0.31767726662599205,0.5151640120815587,0.48483598791844124,0.69,0.31,0.0,1.0
c1720b-L,1,0.00014259691551868838,0.999857403084474,0.6026588227670937,0.39734117723290635,0.4635902651504268,0.5364097348495731,0.61,0.39,0.0,1.0
c1720b-NL,0,0.653217744043963,0.3467822559560397,0.6909813325231718,0.30901866747682816,0.6520981082705638,0.3479018917294362,0.68,0.32,1.0,0.0
c1750b-L,1,2.178751443579321e-14,0.9999999999999716,0.36777265583160557,0.6322273441683944,0.19267589494482512,0.807324105055175,0.41,0.59,0.0,1.0
c1750b-NL,0,0.9991160584153007,0.0008839415846928835,0.7651906468143154,0.23480935318568463,0.7691366494458178,0.23086335055418195,0.82,0.18,1.0,0.0
c1860b-L,1,1.1188030319422375e-23,1.0,0.022290977638726006,0.977709022361274,8.322043046654126e-06,0.9999916779569534,0.14,0.86,0.0,1.0
c1860b-NL,0,0.9999998867601285,1.1323986200294778e-07,0.8283240501749594,0.17167594982504064,0.8513517714765056,0.14864822852349405,0.8,0.2,1.0,0.0
c1910b-L,1,2.6482117925715993e-24,1.0,0.12388200839418306,0.8761179916058169,0.25001590876830837,0.7499840912316915,0.14,0.86,0.0,1.0
c1910b-NL,0,5.630685479560052e-13,0.9999999999994316,0.622462557804923,0.37753744219507696,0.8349922154890522,0.16500778451094789,0.56,0.44,1.0,0.0
c4120b-L,1,9.24965460724896e-18,1.0,0.18969710428783482,0.8103028957121652,0.05235672447565949,0.9476432755243405,0.26,0.74,0.0,1.0
c4120b-NL,0,0.00023311370253441353,0.9997668862974689,0.631608743403552,0.368391256596448,0.5500643732416297,0.4499356267583702,0.6,0.4,1.0,0.0
c4640b-L,1,1.5344877285045668e-14,0.9999999999999716,0.24750768759647046,0.7524923124035295,0.41319375459104973,0.5868062454089502,0.34,0.66,0.0,1.0
c4640b-NL,0,1.5698354519454881e-12,0.9999999999984368,0.519137849456427,0.48086215054357295,0.762362599778495,0.23763740022150523,0.42,0.58,1.0,0.0
p4760b-L,1,2.4563042132215662e-14,0.9999999999999716,0.4083995721722452,0.5916004278277548,0.6419756853987177,0.3580243146012822,0.27,0.73,0.0,1.0
Afsp5310,1,1.9937181452611375e-11,0.9999999999800764,0.3242070754820402,0.6757929245179598,0.13518449701297514,0.8648155029870246,0.3,0.7,1.0,0.0
Afx5330,1,1.1264408519558648e-12,0.9999999999988631,0.1472598770821849,0.8527401229178151,0.010813109667283391,0.9891868903327168,0.33,0.67,0.0,1.0
Afsp5390,1,0.929645190600132,0.0703548093998682,0.6801566353071609,0.3198433646928391,0.5891179787685492,0.4108820212314509,0.62,0.38,1.0,0.0
Afsp5460,1,2.7435434989203714e-09,0.9999999972564524,0.34018805258085005,0.65981194741915,0.17817563177770326,0.8218243682222967,0.47,0.53,0.0,1.0
