Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5320,1,0.8495851387592004,0.15041486124079934,0.9100944521226015,0.08990554787739843,0.9325538140363775,0.06744618596362237,0.8,0.2,1.0,0.0
Lfx5330,1,0.9801675616483474,0.019832438351652708,0.8175563698420703,0.1824436301579297,0.8220329635572438,0.17796703644275602,0.79,0.21,1.0,0.0
Lfs5370,0,0.9801675616483474,0.019832438351652708,0.8523011643221237,0.14769883567787628,0.8433514403956096,0.15664855960439047,0.96,0.04,1.0,0.0
Lnl5380,0,0.09659074146512035,0.9034092585348794,0.1464686984979976,0.8535313015020024,0.17880820244041545,0.8211917975595846,0.34,0.66,0.0,1.0
Lfsp5390,1,0.013416040312650175,0.9865839596873499,0.0010417256645466333,0.9989582743354534,1.2107960635687909e-05,0.9999878920393643,0.17,0.83,0.0,1.0
Lnl5400,0,0.9801675616483474,0.019832438351652708,0.8868882117615118,0.11311178823848823,0.8990149417570179,0.10098505824298219,0.85,0.15,1.0,0.0
Lfs5410,0,0.22673467897667843,0.7732653210233212,0.6208870961204317,0.3791129038795683,0.610454078289106,0.3895459217108938,0.66,0.34,1.0,0.0
Lfsp5420,1,0.03242398992078634,0.9675760100792136,0.09552593194568637,0.9044740680543136,0.18019393932626993,0.8198060606737302,0.03,0.97,0.0,1.0
Lnl5430,0,0.93884779117111,0.06115220882888989,0.9565637868299935,0.04343621317000645,0.90256124523761,0.09743875476238997,0.84,0.16,1.0,0.0
Lfsp5440,1,0.9801675616483474,0.019832438351652708,0.8629168021939065,0.13708319780609346,0.8659179900830007,0.13408200991699926,0.76,0.24,1.0,0.0
Lfs5450,0,0.9012690102608251,0.09873098973917513,0.8539111752042411,0.1460888247957589,0.9284469774181638,0.0715530225818361,0.78,0.22,1.0,0.0
Lnl5460,0,0.41805725207151606,0.5819427479284839,0.6887604560892626,0.31123954391073744,0.7559384864510925,0.24406151354890762,0.44,0.56,0.0,1.0
Lfp5470,1,0.03242398992078634,0.9675760100792136,0.04380901129485326,0.9561909887051467,0.06806518085819109,0.9319348191418088,0.02,0.98,0.0,1.0
Lnl5490,0,0.9945962302152161,0.005403769784783932,0.9542226980063785,0.045777301993621525,0.9261371562185388,0.07386284378146107,1.0,0.0,1.0,0.0
Lfs5500,0,0.9966495148188791,0.0033504851811210173,0.9668131861426716,0.03318681385732839,0.9451906209997594,0.05480937900024078,0.99,0.01,1.0,0.0
Lfs5520,0,0.9801675616483474,0.019832438351652708,0.9685966822227904,0.03140331777720965,0.9475389987873488,0.052461001212651195,0.97,0.03,1.0,0.0
Lnl5550,0,0.9801675616483474,0.019832438351652708,0.961334899190379,0.03866510080962104,0.9445417599477687,0.05545824005223138,1.0,0.0,1.0,0.0
5650-LADLM1,0,0.9876351869704116,0.012364813029588105,0.9406686631482426,0.05933133685175739,0.9307108192512271,0.0692891807487728,0.94,0.06,1.0,0.0
