Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9497782162437534,0.050221783756247,0.850602918542757,0.14939708145724293,0.8796626672491912,0.12033733275080873,0.89,0.11,1.0,0.0
s1000-NL,0,0.9903786108841737,0.009621389115825886,0.9216492338032231,0.0783507661967769,0.940074022469499,0.059925977530501016,0.92,0.08,1.0,0.0
s1010-L,0,0.9922559757549088,0.007744024245089512,0.8989843159170807,0.1010156840829193,0.9046664737646981,0.09533352623530172,0.93,0.07,1.0,0.0
s1010-NL,0,0.9910230265876885,0.008976973412310376,0.9590302476903586,0.04096975230964139,0.9470535535865287,0.052946446413471335,0.92,0.08,1.0,0.0
p1030-L,1,0.9928260810497309,0.007173918950269736,0.9101959592241435,0.08980404077585652,0.7558827467969148,0.24411725320308525,0.66,0.34,1.0,0.0
p1030-NL,0,0.9745503833657089,0.025449616634289397,0.9343263453270956,0.06567365467290444,0.906432392456574,0.09356760754342588,0.74,0.26,0.0,1.0
s1040-L,0,0.9834524389555865,0.01654756104441196,0.7845762682884868,0.2154237317115132,0.7593933794858904,0.24060662051410972,0.84,0.16,1.0,0.0
s1040-NL,0,0.9939027573604033,0.006097242639598147,0.8278722968331299,0.17212770316687012,0.7254227076304463,0.27457729236955397,0.87,0.13,1.0,0.0
s1050-L,0,0.8732023670713582,0.12679763292864352,0.7861089089381108,0.2138910910618892,0.7380789562901778,0.2619210437098222,0.96,0.04,1.0,0.0
s1050-NL,0,0.997515160250048,0.0024848397499525735,0.94411523253535,0.055884767464649945,0.9222956713036519,0.07770432869634815,0.85,0.15,1.0,0.0
s1080-L,0,0.9964179303620609,0.0035820696379391223,0.906996902776442,0.093003097223558,0.9104139017784157,0.08958609822158413,1.0,0.0,1.0,0.0
s1080-NL,0,0.9875888719507094,0.0124111280492897,0.9058081010308427,0.0941918989691573,0.9042813290229514,0.0957186709770486,0.91,0.09,1.0,0.0
s1090-L,0,0.5468251659235774,0.45317483407642434,0.5295462067033601,0.47045379329663994,0.6172830627326854,0.3827169372673147,0.72,0.28,1.0,0.0
s1090-NL,0,0.3868683055216424,0.6131316944783587,0.6913871314030833,0.3086128685969168,0.7589153419326858,0.2410846580673139,0.78,0.22,1.0,0.0
s1130-L,0,0.9983665158020976,0.0016334841979035628,0.9311204506408964,0.06887954935910356,0.9211947051449314,0.07880529485506865,0.97,0.03,1.0,0.0
