Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,1.0,1.0081416084541974e-16,0.8464956412034629,0.1535043587965371,0.9761359522395457,0.02386404776045431,0.88,0.12,1.0,0.0
Afs5230,0,0.9999992737227581,7.26277232347597e-07,0.6501415281856386,0.3498584718143614,0.37567525929950896,0.6243247407004912,0.59,0.41,1.0,0.0
Afs5240,0,1.0,2.046345500483102e-16,0.7382819145834325,0.26171808541656744,0.31056438672760267,0.6894356132723973,0.83,0.17,1.0,0.0
Afs5270,0,1.0,2.5168336761571827e-26,0.8618674021406907,0.13813259785930931,0.9665012860981249,0.03349871390187518,0.82,0.18,1.0,0.0
Afs5350,0,1.0,1.0787278799858574e-23,0.7634459653152597,0.2365540346847403,0.22019640694291276,0.7798035930570874,0.73,0.27,1.0,0.0
Afs5360,0,1.0,4.620836667026182e-33,0.8971043916091097,0.10289560839089024,0.98524083998933,0.014759160010670007,0.88,0.12,1.0,0.0
Afs5370,0,5.059948715177729e-14,0.9999999999999432,0.5190461028806753,0.4809538971193247,0.7816885860587426,0.21831141394125736,0.33,0.67,1.0,0.0
Afs5400,0,1.0,9.027663186980845e-22,0.7730405051386213,0.2269594948613787,0.34433680905560204,0.6556631909443977,0.8,0.2,1.0,0.0
Afs5410,0,5.608266334718374e-45,1.0,0.17478917159326723,0.8252108284067328,0.020176069694384333,0.9798239303056158,0.21,0.79,0.0,1.0
Afp5470,1,1.6575614733465465e-13,0.9999999999998295,0.467088928311869,0.532911071688131,0.14417922423547982,0.8558207757645203,0.44,0.56,0.0,1.0
Afsp5480,1,2.6668102155617882e-20,1.0,0.21990390561694728,0.7800960943830527,0.011032118824418357,0.9889678811755817,0.31,0.69,0.0,1.0
Afs5490,0,1.0,6.388285185688426e-45,0.9284384248562463,0.0715615751437537,0.9798897372317288,0.020110262768271252,0.98,0.02,1.0,0.0
Afsp5500,1,1.0,1.2492313410896747e-45,0.9230767464336189,0.07692325356638108,0.9645492131395706,0.03545078686042946,0.95,0.05,1.0,0.0
Afs5530,0,0.9999999999996732,3.209700669428258e-13,0.7191476219600965,0.2808523780399034,0.4265987663481616,0.5734012336518385,0.75,0.25,1.0,0.0
Afsp5550,1,1.0,2.8512430555663965e-44,0.919996988598802,0.080003011401198,0.9588651829779051,0.04113481702209471,0.88,0.12,0.0,1.0
5230-AA18,0,1.0,8.172134984729625e-32,0.8528607916878219,0.14713920831217805,0.8197313086101368,0.18026869138986323,0.8,0.2,1.0,0.0
5240-AA18,0,1.0,6.90918817513749e-25,0.7901003946966987,0.20989960530330126,0.4673847077931054,0.5326152922068945,0.82,0.18,1.0,0.0
