Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.3739031770912757,0.6260968229087245,0.4654667812006743,0.5345332187993257,0.3919451913767894,0.6080548086232106,0.6,0.4,1.0,0.0
4480-NL,0,0.8962455427509295,0.10375445724907087,0.8720198010635771,0.12798019893642293,0.8946607272087688,0.1053392727912311,0.66,0.34,0.0,1.0
s4570-L,0,0.550981954323825,0.4490180456761746,0.6070076943530954,0.39299230564690457,0.6836861042468019,0.31631389575319835,0.65,0.35,1.0,0.0
s4570-NL,0,0.9583488694202691,0.041651130579731015,0.8058407515032683,0.19415924849673172,0.7496483914072083,0.25035160859279193,0.92,0.08,1.0,0.0
4600-NL,0,0.8734464613975779,0.12655353860242274,0.7590118660640521,0.24098813393594792,0.7301768090702763,0.2698231909297236,0.77,0.23,1.0,0.0
c4640-NL,0,0.2619839673810281,0.7380160326189728,0.331122555761867,0.668877444238133,0.37643503004958984,0.6235649699504102,0.36,0.64,0.0,1.0
4720-NL,0,0.8331484853121031,0.16685151468789616,0.7364435955679441,0.26355640443205586,0.7341591783129435,0.2658408216870565,0.67,0.33,1.0,0.0
p4760-NL,0,0.7818807893659385,0.2181192106340622,0.60864759692613,0.3913524030738699,0.60276728776092,0.39723271223907985,0.64,0.36,0.0,1.0
4920-NL,0,0.2752421823298799,0.7247578176701195,0.2735892595149878,0.7264107404850122,0.26313284460414826,0.7368671553958517,0.42,0.58,1.0,0.0
5040-NL,0,0.9539513907689416,0.046048609231058094,0.842810041723802,0.15718995827619803,0.8049747697820404,0.19502523021795942,0.8,0.2,1.0,0.0
5070-NL,0,0.8639996795137793,0.13600032048622032,0.754071771738349,0.24592822826165098,0.7734557059444406,0.2265442940555593,0.78,0.22,1.0,0.0
p1030b-NL,0,0.8500643630534401,0.14993563694656006,0.6463781631001211,0.35362183689987886,0.6444375794143329,0.35556242058566706,0.64,0.36,1.0,0.0
p1230b-NL,0,0.2092675655435266,0.790732434456473,0.6592266902247326,0.3407733097752675,0.5960732619855279,0.40392673801447204,0.71,0.29,1.0,0.0
p1300b-NL,0,0.9315133515960707,0.06848664840393004,0.8357412148308039,0.16425878516919618,0.8211356774064085,0.17886432259359158,0.64,0.36,1.0,0.0
p1310b-NL,0,0.5943983926781103,0.40560160732189054,0.6572948826683971,0.34270511733160286,0.6119360776053853,0.3880639223946147,0.77,0.23,1.0,0.0
p1390b-NL,0,0.8893520345233072,0.1106479654766931,0.821212338457483,0.17878766154251702,0.768155809488977,0.23184419051102298,0.68,0.32,0.0,1.0
p1400b-NL,0,0.9610405246624351,0.038959475337564976,0.8347910574647122,0.16520894253528784,0.8118696216340836,0.18813037836591653,0.58,0.42,1.0,0.0
p1440b-NL,0,0.6581951250241527,0.341804874975847,0.712993465583378,0.28700653441662205,0.7480561087562575,0.2519438912437424,0.55,0.45,1.0,0.0
p1470b-NL,0,0.9263043549559092,0.07369564504409017,0.7653015903750031,0.23469840962499683,0.7401103027506865,0.25988969724931354,0.81,0.19,1.0,0.0
p1530b-NL,0,0.05297047418014977,0.9470295258198499,0.2824844168787286,0.7175155831212714,0.3279775148688996,0.6720224851311004,0.22,0.78,0.0,1.0
c1540b-NL,0,0.979813906868573,0.02018609313142729,0.7698947312984435,0.23010526870155643,0.746539646228218,0.253460353771782,0.92,0.08,1.0,0.0
c1560b-L,1,0.09510549937508586,0.9048945006249136,0.4903205466593745,0.5096794533406255,0.4770327852687751,0.5229672147312248,0.57,0.43,0.0,1.0
c1560b-NL,0,0.8496434110424882,0.15035658895751228,0.5727304303826732,0.42726956961732676,0.6070239474001657,0.3929760525998344,0.68,0.32,1.0,0.0
c1590b-L,1,0.0764187662861654,0.9235812337138339,0.10534414484482102,0.894655855155179,0.11943717234034422,0.880562827659656,0.52,0.48,1.0,0.0
c1590b-NL,0,0.2567564257090062,0.7432435742909931,0.38394904600971613,0.6160509539902839,0.49368738459253103,0.5063126154074689,0.39,0.61,1.0,0.0
p1630b-L,1,0.89758413683054,0.1024158631694598,0.7684451137811217,0.2315548862188783,0.7592049120292796,0.2407950879707205,0.77,0.23,1.0,0.0
p1630b-NL,0,0.9441195926908474,0.05588040730915156,0.803896939960933,0.1961030600390669,0.7419708436912562,0.2580291563087436,0.79,0.21,1.0,0.0
p1650b-L,1,0.4274791450159963,0.5725208549840032,0.5744257168827308,0.4255742831172692,0.5615208376074254,0.43847916239257456,0.52,0.48,0.0,1.0
p1650b-NL,0,0.6660330366253462,0.3339669633746531,0.5664524047547563,0.43354759524524367,0.543470522256311,0.456529477743689,0.28,0.72,0.0,1.0
p1710b-L,1,0.6635256755366077,0.3364743244633925,0.6285207071538841,0.37147929284611597,0.6250947839690291,0.37490521603097104,0.63,0.37,1.0,0.0
p1710b-NL,0,0.7014789897925023,0.29852101020749694,0.6941822362674881,0.3058177637325119,0.6568702176525676,0.3431297823474325,0.78,0.22,1.0,0.0
c1720b-L,1,0.5732482887801643,0.4267517112198353,0.6104849817774884,0.38951501822251156,0.7299576551995385,0.2700423448004616,0.65,0.35,1.0,0.0
c1720b-NL,0,0.6178610904909858,0.3821389095090143,0.6526992284532958,0.3473007715467042,0.6311956973333002,0.36880430266669983,0.7,0.3,0.0,1.0
c1750b-L,1,0.15284617324926675,0.8471538267507335,0.6121575637531166,0.3878424362468834,0.6145050130380416,0.38549498696195833,0.46,0.54,1.0,0.0
c1750b-NL,0,0.6377611971148044,0.3622388028851947,0.7470458434545567,0.2529541565454433,0.7577288962996835,0.24227110370031654,0.91,0.09,1.0,0.0
c1860b-L,1,0.08655293326006105,0.9134470667399397,0.3189907551027944,0.6810092448972056,0.3885069206690783,0.6114930793309219,0.13,0.87,0.0,1.0
c1860b-NL,0,0.7116231278316199,0.28837687216838,0.7963312785203136,0.20366872147968643,0.7636386877984603,0.23636131220153989,0.75,0.25,1.0,0.0
c1910b-L,1,0.16335367490894542,0.8366463250910546,0.44459051678724393,0.5554094832127561,0.546618557557205,0.4533814424427949,0.31,0.69,0.0,1.0
c1910b-NL,0,0.2623221902570905,0.7376778097429103,0.5141360133224994,0.48586398667750064,0.6833128326075109,0.31668716739248925,0.48,0.52,0.0,1.0
c4120b-L,1,0.3114106020573433,0.6885893979426565,0.442936728544152,0.557063271455848,0.39333985236242236,0.6066601476375775,0.54,0.46,1.0,0.0
