Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,1.0,2.639883093139599e-39,0.9705113592104577,0.02948864078954224,0.9773433527860013,0.02265664721399876,0.92,0.08,1.0,0.0
s1000-NL,0,1.0,4.3796675416391364e-46,0.9938581699420395,0.006141830057960594,0.9935060163229253,0.006493983677074516,0.88,0.12,1.0,0.0
s1010-L,0,1.0,2.1256163066004392e-54,0.9963865268880422,0.00361347311195778,0.9884198349017324,0.011580165098267614,0.98,0.02,1.0,0.0
s1010-NL,0,1.0,2.906155949420645e-50,0.9915455057593533,0.00845449424064666,0.9743415091694011,0.025658490830598808,0.91,0.09,1.0,0.0
p1030-L,1,1.0,7.684378069830195e-25,0.856585126617933,0.143414873382067,0.7415621574354165,0.25843784256458324,0.88,0.12,1.0,0.0
p1030-NL,0,1.0,6.909954264006362e-38,0.9877126642793442,0.012287335720655743,0.9621135903626917,0.03788640963730832,0.96,0.04,1.0,0.0
s1040-L,0,1.0,3.474598386267153e-30,0.9431632619419895,0.05683673805801047,0.9202302262159978,0.07976977378400214,0.9,0.1,1.0,0.0
s1040-NL,0,1.0,2.2551105108195495e-35,0.9506469266438946,0.04935307335610538,0.8717138318045305,0.12828616819546929,0.95,0.05,1.0,0.0
s1050-L,0,1.0,4.5584770884386997e-41,0.972080770339471,0.027919229660528986,0.9402221819221745,0.05977781807782531,0.98,0.02,1.0,0.0
s1050-NL,0,1.0,1.7318188368109775e-43,0.9823473048754672,0.01765269512453285,0.9644606356412784,0.03553936435872174,0.95,0.05,0.0,1.0
s1080-L,0,1.0,7.827778822137392e-36,0.9903056929324007,0.009694307067599354,0.9934253921278247,0.006574607872175379,0.89,0.11,1.0,0.0
s1080-NL,0,1.0,7.111429931698159e-44,0.9924645994968486,0.007535400503151393,0.9882408334443937,0.011759166555606325,0.99,0.01,1.0,0.0
s1090-L,0,1.0,8.910571968390666e-18,0.7721529320495301,0.22784706795046997,0.6459702442088905,0.35402975579110946,0.88,0.12,1.0,0.0
s1090-NL,0,1.0,4.590970160311339e-30,0.9634082578699333,0.036591742130066635,0.9593760823672083,0.0406239176327917,0.93,0.07,1.0,0.0
s1130-L,0,1.0,3.7300058087599964e-49,0.9895946394170698,0.010405360582930194,0.9751382020545636,0.024861797945436345,0.98,0.02,1.0,0.0
s1130-NL,0,1.0,7.954415043186338e-49,0.9904069949477289,0.009593005052271121,0.9888970498936076,0.01110295010639233,0.99,0.01,1.0,0.0
s1140-L,0,0.999999999919055,8.094010215060291e-11,0.9280396551467205,0.0719603448532795,0.9872924695315126,0.012707530468487488,0.8,0.2,1.0,0.0
s1140-NL,0,1.0,3.1526051545944383e-44,0.9839965406370552,0.016003459362944828,0.9769992576468043,0.02300074235319566,0.95,0.05,1.0,0.0
s1180-L,0,1.0,6.815977523177916e-29,0.7071233416561409,0.2928766583438591,0.35445260214419505,0.6455473978558051,0.84,0.16,1.0,0.0
s1180-NL,0,1.0,9.70873388534357e-47,0.9787617956595676,0.021238204340432457,0.8771800578461881,0.12281994215381206,0.91,0.09,1.0,0.0
p1220-L,1,1.0,2.7181087590142743e-33,0.9543716956535832,0.045628304346416834,0.8310765451848988,0.16892345481510118,0.87,0.13,1.0,0.0
