Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p4760b-NL,0,0.9999107947328851,8.920526712138083e-05,0.9167489166337038,0.08325108336629615,0.9755547790597633,0.02444522094023673,0.84,0.16,1.0,0.0
Afs5230,0,0.9997274269513606,0.00027257304864610274,0.6676910083259079,0.3323089916740921,0.5608513859351095,0.4391486140648905,0.62,0.38,1.0,0.0
Afs5240,0,0.9999997889724678,2.1102753103956459e-07,0.669988220387751,0.3300117796122491,0.61730071104014,0.38269928895986,0.72,0.28,0.0,1.0
Afs5270,0,0.9999999995993392,4.006591810584858e-10,0.9401900828100827,0.0598099171899173,0.9878289116861761,0.012171088313823854,0.81,0.19,0.0,1.0
Afs5350,0,0.9999999999907772,9.229863245064057e-12,0.8432710037227428,0.1567289962772572,0.7981757243111682,0.20182427568883193,0.79,0.21,1.0,0.0
Afs5360,0,0.9999999999978968,2.1030877007739555e-12,0.9316469255115556,0.06835307448844442,0.946515239597244,0.05348476040275598,0.86,0.14,1.0,0.0
Afs5370,0,0.9464777392950734,0.05352226070493069,0.74159879316323,0.25840120683677004,0.7052100181481684,0.2947899818518315,0.58,0.42,1.0,0.0
Afs5400,0,0.9999999613139615,3.868603600223335e-08,0.7901120895787408,0.20988791042125926,0.6868142226836942,0.31318577731630576,0.77,0.23,0.0,1.0
Afs5410,0,4.673635320043668e-12,0.9999999999953246,0.02255803535338008,0.9774419646466199,0.016998948477873085,0.9830010515221269,0.13,0.87,0.0,1.0
Afp5470,1,1.1247710633637867e-07,0.999999887522896,0.545398337407301,0.45460166259269896,0.39324647563593856,0.6067535243640615,0.47,0.53,0.0,1.0
Afsp5480,1,2.9289025966278344e-07,0.9999997071097371,0.33780193726827046,0.6621980627317295,0.23905525729898655,0.7609447427010134,0.31,0.69,1.0,0.0
Afs5490,0,0.9999999998427,1.573026609254544e-10,0.989830243935109,0.01016975606489098,0.9974199375149341,0.0025800624850660274,0.95,0.05,1.0,0.0
Afsp5500,1,1.0,2.3831317672126e-20,0.9832978658645112,0.01670213413548881,0.9923315373984034,0.007668462601596651,0.92,0.08,1.0,0.0
Afs5530,0,0.9997426809416793,0.0002573190583157956,0.8059801154823251,0.1940198845176749,0.7940130991233069,0.20598690087669314,0.62,0.38,1.0,0.0
Afsp5550,1,1.0,5.240716853393941e-20,0.9714894640433172,0.02851053595668281,0.9830257046355909,0.016974295364409135,0.92,0.08,1.0,0.0
5230-AA18,0,1.0,2.6541686608690913e-16,0.9342550749442665,0.06574492505573352,0.8680143563184818,0.13198564368151836,0.86,0.14,1.0,0.0
5240-AA18,0,1.0,2.1812381919246946e-15,0.776046124470617,0.22395387552938292,0.6176278740423722,0.3823721259576277,0.71,0.29,0.0,1.0
5250-AA18,1,1.1942271119940262e-15,1.0,0.2419790211371916,0.7580209788628084,0.10992328258008555,0.8900767174199147,0.26,0.74,0.0,1.0
5260-AA18,0,3.8600936738310295e-13,0.9999999999996163,0.3823710529119667,0.6176289470880333,0.1567705814224664,0.8432294185775336,0.29,0.71,0.0,1.0
5270-AA18,0,0.9999982656805575,1.7343194463648106e-06,0.9457444168453489,0.05425558315465102,0.9837906282402233,0.01620937175977673,0.76,0.24,1.0,0.0
5280-AA18,1,7.568977322018662e-11,0.999999999924313,0.5915326486016765,0.40846735139832346,0.6899658272673266,0.3100341727326736,0.36,0.64,0.0,1.0
5290-AA18,0,1.4131135390938274e-12,0.9999999999985931,0.3676411133682217,0.6323588866317783,0.37675822262602016,0.62324177737398,0.44,0.56,1.0,0.0
5300-AA18,0,0.9999999900449836,9.955019136875541e-09,0.8343194670882255,0.16568053291177448,0.9036117685544977,0.09638823144550236,0.72,0.28,1.0,0.0
5310-AA18,1,0.002878095860343524,0.9971219041396578,0.20618882042867148,0.7938111795713285,0.1429135599673334,0.8570864400326664,0.38,0.62,1.0,0.0
5320-AA18,1,0.9983722568378696,0.0016277431621316324,0.8405135448130805,0.15948645518691956,0.8545317035048531,0.14546829649514684,0.66,0.34,1.0,0.0
5330-AA18,1,0.9999899971065034,1.0002893496226139e-05,0.5953269056966478,0.4046730943033522,0.34012947371051044,0.6598705262894897,0.49,0.51,0.0,1.0
5340-AA18,0,9.754718565530932e-05,0.9999024528143399,0.7852814612894665,0.21471853871053342,0.8965175680270022,0.10348243197299767,0.71,0.29,1.0,0.0
5350-AA18,0,0.9999999999999716,2.4322419739002003e-14,0.6964987996409947,0.3035012003590053,0.18959543433808634,0.8104045656619135,0.75,0.25,1.0,0.0
5360-AA18,0,0.9999999999813696,1.8633465301176304e-11,0.8712344734885863,0.1287655265114137,0.94997316272387,0.05002683727613006,0.72,0.28,1.0,0.0
5370-AA18,0,0.9978824531932207,0.0021175468067728773,0.5400519428356969,0.45994805716430304,0.6389548848941844,0.36104511510581566,0.55,0.45,0.0,1.0
5380-AA18,1,5.864638383431349e-13,0.9999999999994174,0.45260508956845713,0.5473949104315429,0.49286131558644874,0.5071386844135513,0.33,0.67,0.0,1.0
5390-AA18,0,1.9004161930548356e-05,0.9999809958380763,0.0351186388402972,0.9648813611597028,0.06191798951632054,0.9380820104836795,0.32,0.68,0.0,1.0
5400-AA18,0,0.999999999974861,2.514231124301533e-11,0.7942444772741232,0.20575552272587685,0.652951883029795,0.3470481169702048,0.74,0.26,0.0,1.0
5410-AA18,1,0.9999999999977689,2.23324745020393e-12,0.9081205558564054,0.09187944414359459,0.7913385249836968,0.2086614750163033,0.84,0.16,1.0,0.0
5420-AA18,1,8.722240163489286e-22,1.0,0.1274070131049423,0.8725929868950577,0.09754254236631107,0.9024574576336889,0.1,0.9,0.0,1.0
5430-AA18,0,0.9999999976791116,2.320888229503905e-09,0.9391521196339115,0.060847880366088465,0.9550309335539506,0.0449690664460492,0.86,0.14,1.0,0.0
5440-AA18,1,1.858616297103731e-10,0.9999999998141362,0.5704310537225754,0.4295689462774246,0.7433414359950434,0.2566585640049567,0.46,0.54,1.0,0.0
5450-AA18,1,1.0244454551932688e-19,1.0,0.2040167657969757,0.7959832342030243,0.28367156315721614,0.7163284368427841,0.26,0.74,0.0,1.0
5460-AA18,0,0.999999999999929,7.800795680396489e-14,0.8016934674995913,0.19830653250040872,0.7052460126965441,0.2947539873034558,0.62,0.38,0.0,1.0
5470-AA18,0,0.9999990965632111,9.034367944496957e-07,0.5465384904179194,0.4534615095820807,0.3844321180351664,0.6155678819648336,0.69,0.31,1.0,0.0
5480-AA18,0,1.9199572615598965e-08,0.999999980800425,0.46760432518274575,0.5323956748172542,0.3601558713217497,0.6398441286782502,0.36,0.64,1.0,0.0
5490-AA18,0,1.0,7.622660613439115e-19,0.9845557977039401,0.015444202296059953,0.9916344214055542,0.008365578594445762,0.96,0.04,1.0,0.0
5500-AA18,0,1.0,9.422103462519498e-20,0.9787728833356495,0.021227116664350544,0.979410040853754,0.020589959146245996,0.92,0.08,1.0,0.0
5510-AA18,0,2.733179050637249e-06,0.9999972668209528,0.46556852381162417,0.5344314761883758,0.4096155537285141,0.5903844462714858,0.51,0.49,1.0,0.0
5530-AA18,0,0.9999999999996021,3.934390412517365e-13,0.9277821330312624,0.07221786696873754,0.9306469877390564,0.06935301226094341,0.86,0.14,1.0,0.0
5540-AA18,1,7.225574252391049e-06,0.9999927744257483,0.6785068120250355,0.3214931879749645,0.9012850036671065,0.09871499633289382,0.54,0.46,0.0,1.0
5550-AA18,1,1.0,2.0241494157155652e-20,0.9839891109123031,0.016010889087696874,0.990781915328474,0.009218084671525803,0.91,0.09,1.0,0.0
5650-AA16,0,0.9999999999999574,3.7502907398669266e-14,0.9311186400600097,0.06888135993999032,0.9382678663506667,0.06173213364933324,0.9,0.1,1.0,0.0
