Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,2.5278539070403273e-05,0.999974721460935,0.4658856860640962,0.5341143139359038,0.8929496759497533,0.10705032405024668,0.59,0.41,1.0,0.0
s1580-NL,0,0.003279332590541776,0.9967206674094513,0.6478964124683826,0.35210358753161747,0.6856534789793074,0.31434652102069277,0.7,0.3,0.0,1.0
c1590-NL,0,0.03535786580526402,0.9646421341947392,0.6947142292262085,0.30528577077379143,0.7694531766961901,0.23054682330380988,0.79,0.21,0.0,1.0
s1610-L,0,0.7708762881339477,0.22912371186604885,0.6649935516085597,0.3350064483914404,0.7963561021486117,0.20364389785138837,0.56,0.44,0.0,1.0
s1610-NL,0,0.9991889479429006,0.0008110520570935474,0.7990630064404897,0.20093699355951034,0.7202277567088506,0.27977224329114936,0.75,0.25,0.0,1.0
s1620-L,0,0.9999999590651933,4.093481370422294e-08,0.8274196242433833,0.17258037575661667,0.8468621100384733,0.15313788996152675,0.84,0.16,1.0,0.0
s1620-NL,0,0.9999999859728917,1.4027101469225107e-08,0.8770475648784077,0.1229524351215923,0.8975436932866283,0.10245630671337191,0.88,0.12,1.0,0.0
p1630-NL,0,0.999998764961911,1.235038089228655e-06,0.7797328777507577,0.2202671222492423,0.525781102007175,0.47421889799282496,0.81,0.19,0.0,1.0
p1650-NL,0,0.8684341693905094,0.1315658306094932,0.7617258245038925,0.2382741754961075,0.9294074583476772,0.07059254165232279,0.6,0.4,0.0,1.0
s1660-L,0,0.9716280658622269,0.02837193413777657,0.7057874950727441,0.294212504927256,0.44275899576585637,0.5572410042341437,0.75,0.25,1.0,0.0
s1660-NL,0,0.999999978025045,2.197496107064068e-08,0.8578039991977493,0.14219600080225067,0.8843785300340755,0.11562146996592443,0.9,0.1,1.0,0.0
s1690-L,0,0.9999985655550944,1.4344448987333825e-06,0.8267528517027883,0.1732471482972117,0.7473399106823682,0.25266008931763195,0.89,0.11,1.0,0.0
s1690-NL,0,0.9999085023780909,9.149762191360205e-05,0.8150838202204933,0.18491617977950675,0.8787896830972107,0.12121031690278929,0.88,0.12,1.0,0.0
p1710-NL,0,0.9736681263680764,0.026331873631924588,0.6958800416026034,0.30411995839739664,0.7814480058879616,0.21855199411203838,0.52,0.48,0.0,1.0
c1720-NL,0,0.04754138668437943,0.9524586133156272,0.5623308174867432,0.4376691825132568,0.5072562251970968,0.49274377480290316,0.58,0.42,1.0,0.0
1740-NL,0,0.9847335181078686,0.015266481892135407,0.8535386412462778,0.14646135875372226,0.9932063696215051,0.006793630378495023,0.78,0.22,1.0,0.0
c1750-NL,0,0.9972340736208549,0.0027659263791490938,0.6806763605848709,0.3193236394151291,0.8618123358981092,0.1381876641018907,0.79,0.21,1.0,0.0
c1860-NL,0,0.9997365535157015,0.00026344648429631754,0.8361770176170071,0.1638229823829929,0.9813638823982759,0.018636117601724164,0.85,0.15,1.0,0.0
