Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.9999997044854619,2.9551453568510906e-07,0.8413662635842465,0.15863373641575348,0.8775826761750345,0.12241732382496541,0.8,0.2,1.0,0.0
s1000-NL,0,0.9999973434139706,2.6565860328862818e-06,0.8438050003080552,0.15619499969194484,0.8934799516797134,0.10652004832028661,0.8,0.2,1.0,0.0
s1010-L,0,0.9999999943992606,5.6007380125512184e-09,0.8900955061257025,0.10990449387429747,0.8547462183608526,0.1452537816391474,0.91,0.09,1.0,0.0
s1010-NL,0,0.9999999954310965,4.568908441648859e-09,0.8507633105615614,0.1492366894384386,0.7271909944374289,0.2728090055625712,0.8,0.2,1.0,0.0
p1030-L,1,0.9999947986391489,5.2013608479365625e-06,0.7423660450132347,0.25763395498676533,0.5,0.5,0.62,0.38,0.0,1.0
p1030-NL,0,0.9999995787567747,4.2124321857313823e-07,0.8707297371882289,0.12927026281177112,0.8154195862593336,0.18458041374066633,0.8,0.2,1.0,0.0
s1040-L,0,0.9997472800973135,0.0002527199026879933,0.799956561006618,0.20004343899338198,0.8997977466187456,0.10020225338125445,0.82,0.18,1.0,0.0
s1040-NL,0,0.999964438624369,3.556137562879491e-05,0.785186637444617,0.21481336255538291,0.8027900205887185,0.1972099794112815,0.8,0.2,1.0,0.0
s1050-L,0,0.9999987996782337,1.2003217642012412e-06,0.8465262353218088,0.15347376467819115,0.9314173182210851,0.0685826817789149,0.9,0.1,1.0,0.0
s1050-NL,0,0.9999999978018792,2.1981275508715437e-09,0.894110034901428,0.10588996509857194,0.9488713251721104,0.05112867482788964,0.89,0.11,1.0,0.0
s1080-L,0,0.9999982817530633,1.7182469377308237e-06,0.8243370779801298,0.17566292201987027,0.7977726527808774,0.20222734721912275,0.89,0.11,1.0,0.0
s1080-NL,0,0.9999998337412843,1.6625871515166785e-07,0.8356675809755221,0.16433241902447798,0.8211940925006321,0.1788059074993678,0.88,0.12,1.0,0.0
s1090-L,0,0.004037651897680522,0.9959623481023141,0.5887391651251869,0.41126083487481313,0.5,0.5,0.41,0.59,0.0,1.0
s1090-NL,0,0.8155303138180369,0.1844696861819565,0.706341795182425,0.293658204817575,0.6983375603114507,0.3016624396885492,0.66,0.34,1.0,0.0
s1130-L,0,0.9999998364772429,1.635227617401031e-07,0.8630197766715227,0.13698022332847729,0.8956465962640935,0.10435340373590644,0.91,0.09,1.0,0.0
s1130-NL,0,0.9999992400806025,7.599193991806986e-07,0.8143597553124073,0.18564024468759266,0.8453999399928372,0.15460006000716267,0.9,0.1,1.0,0.0
s1140-L,0,0.9954305656384639,0.004569434361529639,0.6324322594777079,0.36756774052229213,0.5484603442820033,0.45153965571799665,0.69,0.31,1.0,0.0
s1140-NL,0,0.9999894294616553,1.0570538341106394e-05,0.7812009786019578,0.21879902139804222,0.8518044566288542,0.14819554337114565,0.79,0.21,1.0,0.0
s1180-L,0,0.9999987669046035,1.2330953998545836e-06,0.7426649630369011,0.25733503696309884,0.6052871051324035,0.3947128948675967,0.82,0.18,1.0,0.0
s1180-NL,0,0.9999999775592274,2.2440775101938906e-08,0.8143631508632827,0.18563684913671724,0.5586554323737997,0.44134456762620033,0.97,0.03,1.0,0.0
p1220-L,1,0.9999999998145483,1.8544793764829446e-10,0.8640349361865239,0.13596506381347603,0.8711705369961824,0.12882946300381765,0.81,0.19,0.0,1.0
p1220-NL,0,0.9951941258901554,0.004805874109850384,0.8630555935530076,0.13694440644699238,0.9341233386933614,0.06587666130663845,0.62,0.38,1.0,0.0
p1230-L,1,0.8084804698574306,0.19151953014256237,0.6420089963354726,0.3579910036645274,0.6331358609794148,0.3668641390205853,0.57,0.43,1.0,0.0
p1230-NL,0,0.8559907550196603,0.14400924498033527,0.6359627138731782,0.36403728612682185,0.7099734115744298,0.2900265884255701,0.58,0.42,1.0,0.0
s1240-L,0,0.9999999717718286,2.8228165243326482e-08,0.8195919858575633,0.18040801414243662,0.7779806384334019,0.22201936156659782,0.89,0.11,0.0,1.0
s1240-NL,0,0.9999999844410185,1.5558986588740824e-08,0.8449141710256923,0.1550858289743077,0.8515818063580828,0.14841819364191697,0.96,0.04,0.0,1.0
s1250-L,0,0.9999989933546325,1.0066453635322153e-06,0.7733136230421254,0.2266863769578747,0.8302339289876983,0.16976607101230173,0.89,0.11,1.0,0.0
s1250-NL,0,0.9999999132656436,8.673435151566912e-08,0.8955972391084835,0.10440276089151643,0.8994826457492341,0.10051735425076601,0.84,0.16,1.0,0.0
s1280-L,0,0.9999981580139856,1.8419860181354016e-06,0.7728456602798836,0.22715433972011648,0.9121525942396359,0.0878474057603642,0.94,0.06,1.0,0.0
s1280-NL,0,0.9999999946623603,5.337646489603806e-09,0.8250937187459917,0.1749062812540083,0.7705043136960917,0.22949568630390843,0.97,0.03,0.0,1.0
s1290-L,0,0.9999999999347438,6.526084306229954e-11,0.9040106608012382,0.09598933919876185,0.8323507600386396,0.1676492399613604,0.91,0.09,0.0,1.0
s1290-NL,0,0.9999999999744773,2.5529664478504815e-11,0.9112169675143651,0.08878303248563492,0.8031944646566159,0.1968055353433841,0.9,0.1,1.0,0.0
p1300-L,1,0.9999998134347156,1.865652801765308e-07,0.7980547576221247,0.20194524237787526,0.6719831654316234,0.3280168345683766,0.78,0.22,1.0,0.0
p1300-NL,0,0.9999999651948462,3.480514956640253e-08,0.8860461073641012,0.11395389263589888,0.9159955769638498,0.08400442303615017,0.82,0.18,0.0,1.0
p1310-L,1,0.00030150848249848846,0.9996984915175009,0.5324889600931524,0.46751103990684756,0.5139815071311646,0.48601849286883525,0.41,0.59,0.0,1.0
p1310-NL,0,0.9999154768100779,8.452318992807432e-05,0.8273277619058399,0.17267223809416013,0.8991061987617812,0.10089380123821888,0.8,0.2,1.0,0.0
s1320-L,0,0.9888997593603551,0.01110024063964447,0.6131196776520981,0.38688032234790193,0.16216700947018195,0.837832990529818,0.7,0.3,1.0,0.0
s1320-NL,0,0.9998817897867981,0.00011821021320363255,0.7890934257046786,0.21090657429532148,0.925315245902819,0.07468475409718084,0.92,0.08,0.0,1.0
p1390-L,1,3.0731799640712857e-06,0.9999969268200359,0.3986225691747787,0.6013774308252213,0.28671440472632853,0.7132855952736713,0.48,0.52,0.0,1.0
p1400-L,1,0.9999999999784279,2.1565429447057072e-11,0.9340061857335135,0.06599381426648653,0.6806961920719119,0.3193038079280882,0.78,0.22,1.0,0.0
p1440-L,1,0.0022996083353839145,0.9977003916646202,0.6378164414019369,0.3621835585980631,0.6869476378802556,0.31305236211974447,0.55,0.45,1.0,0.0
p1470-L,1,0.9999807352335806,1.926476642538586e-05,0.7955050190048558,0.20449498099514418,0.7746586018159043,0.22534139818409576,0.84,0.16,0.0,1.0
