Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.02206266821761876,0.9779373317823815,0.562470780379755,0.43752921962024505,0.85754693557281,0.14245306442718994,0.57,0.43,0.0,1.0
s1580-NL,0,0.1850566402631176,0.8149433597368847,0.6780851037367545,0.32191489626324554,0.7312176531648761,0.2687823468351239,0.62,0.38,0.0,1.0
c1590-NL,0,0.019235835942940233,0.980764164057059,0.6848295595176984,0.3151704404823016,0.6441820015988806,0.35581799840111944,0.8,0.2,1.0,0.0
s1610-L,0,0.29298873929269925,0.7070112607073034,0.6649924585766531,0.3350075414233468,0.7270035618839682,0.27299643811603175,0.58,0.42,0.0,1.0
s1610-NL,0,0.9831768148784155,0.01682318512158592,0.7382627656688765,0.26173723433112345,0.6806961690349791,0.3193038309650209,0.76,0.24,1.0,0.0
s1620-L,0,0.9999555268054934,4.447319450432855e-05,0.7903192047324891,0.20968079526751093,0.8772208688520483,0.1227791311479518,0.81,0.19,1.0,0.0
s1620-NL,0,0.9999762648730431,2.373512696021888e-05,0.8379741379473258,0.1620258620526742,0.921342196709469,0.07865780329053108,0.92,0.08,1.0,0.0
p1630-NL,0,0.9991918209632392,0.0008081790367628768,0.7714677164258408,0.22853228357415928,0.8022308442656537,0.19776915573434622,0.74,0.26,1.0,0.0
p1650-NL,0,0.9641138730134602,0.03588612698653873,0.75983092404534,0.24016907595465994,0.8235417153443894,0.17645828465561067,0.58,0.42,0.0,1.0
s1660-L,0,0.9982775752574266,0.0017224247425711952,0.721562784374756,0.27843721562524404,0.5973889457750451,0.402611054224955,0.78,0.22,1.0,0.0
s1660-NL,0,0.9999798153640994,2.018463590073042e-05,0.8068267815959165,0.1931732184040835,0.8520865165007683,0.14791348349923178,0.87,0.13,1.0,0.0
s1690-L,0,0.9998883405655818,0.00011165943442062673,0.8081074836961863,0.1918925163038137,0.7032779406298336,0.29672205937016616,0.76,0.24,0.0,1.0
s1690-NL,0,0.997934017843752,0.0020659821562478615,0.7826404266259002,0.21735957337409986,0.8792718056994239,0.12072819430057607,0.83,0.17,0.0,1.0
p1710-NL,0,0.8732818846395073,0.12671811536049143,0.6620578071575546,0.3379421928424454,0.6057542343563248,0.3942457656436753,0.37,0.63,0.0,1.0
c1720-NL,0,0.013643886900513439,0.9863561130994879,0.5477889045955573,0.4522110954044427,0.7339595596056865,0.2660404403943135,0.62,0.38,0.0,1.0
1740-NL,0,0.30373877668818494,0.6962612233118121,0.8088111246971317,0.19118887530286835,0.9053447208159956,0.09465527918400458,0.68,0.32,0.0,1.0
c1750-NL,0,0.6713760839006647,0.3286239160993327,0.6370660631675715,0.3629339368324284,0.7606566906458959,0.2393433093541042,0.8,0.2,1.0,0.0
c1860-NL,0,0.9218976040521926,0.07810239594781003,0.8053728692338025,0.19462713076619748,0.8370218190725248,0.1629781809274751,0.82,0.18,1.0,0.0
c1910-NL,0,0.05126112911196534,0.948738870888036,0.6284885854180244,0.3715114145819755,0.7608446664852114,0.23915533351478874,0.53,0.47,0.0,1.0
s1920-L,0,0.3022187668915571,0.6977812331084405,0.6882931142125509,0.3117068857874491,0.7241985023005448,0.2758014976994551,0.71,0.29,0.0,1.0
s1920-NL,0,0.9838388121365889,0.016161187863409504,0.7047417015935735,0.29525829840642653,0.7767604228697322,0.22323957713026776,0.66,0.34,0.0,1.0
2160-NL,0,0.9396162576375959,0.06038374236240317,0.7105701856575386,0.2894298143424614,0.5,0.5,0.7,0.3,0.0,1.0
c2240-NL,0,0.9999792788310232,2.0721168979696684e-05,0.8046621297617094,0.19533787023829058,0.8466352971635566,0.15336470283644338,0.73,0.27,1.0,0.0
2250-NL,0,0.9999925570418944,7.442958106124012e-06,0.8620087064319722,0.13799129356802775,0.817867502060637,0.182132497939363,0.71,0.29,1.0,0.0
c4120-NL,0,0.9246693291748658,0.07533067082513274,0.7184478095658461,0.2815521904341539,0.787278902699266,0.21272109730073416,0.83,0.17,1.0,0.0
s4190-L,0,0.2999477453109475,0.7000522546890537,0.7111292900597086,0.28887070994029146,0.8236948739496311,0.1763051260503688,0.56,0.44,1.0,0.0
s4190-NL,0,0.9999383168168454,6.16831831539892e-05,0.8516352187621151,0.1483647812378849,0.8153328503150924,0.18466714968490758,0.8,0.2,1.0,0.0
4220-NL,0,0.9921137416076421,0.007886258392357983,0.6903847285974338,0.3096152714025661,0.6884212502980055,0.3115787497019945,0.67,0.33,0.0,1.0
4270-NL,0,0.21020729058954898,0.7897927094104467,0.6289126832956429,0.37108731670435713,0.7766039214989258,0.2233960785010741,0.45,0.55,1.0,0.0
4360-NL,0,0.9893604537603715,0.010639546239628928,0.7162410535421467,0.28375894645785327,0.5352829759643016,0.4647170240356986,0.72,0.28,1.0,0.0
4370-NL,0,0.999941868317505,5.813168249618803e-05,0.737772555395634,0.262227444604366,0.710225518227935,0.28977448177206494,0.84,0.16,1.0,0.0
4380-NL,0,0.9984469438974019,0.0015530561025993304,0.7271602301712764,0.2728397698287236,0.7514830882817589,0.24851691171824122,0.79,0.21,1.0,0.0
4600-L,1,3.084400377045885e-05,0.9999691559962319,0.423526429037263,0.576473570962737,0.6358366036726534,0.3641633963273466,0.27,0.73,0.0,1.0
c4640-L,1,9.981571989312956e-06,0.999990018428008,0.36205125517320647,0.6379487448267935,0.6966821425377039,0.30331785746229606,0.31,0.69,0.0,1.0
4720-L,1,0.001751047641512841,0.9982489523584892,0.4786002032823018,0.5213997967176982,0.6113866174718722,0.3886133825281278,0.28,0.72,0.0,1.0
p4760-L,1,2.6360761148199897e-05,0.9999736392388483,0.42611483379265436,0.5738851662073456,0.2779352435797639,0.7220647564202362,0.33,0.67,0.0,1.0
4920-L,1,1.2359292719294397e-05,0.9999876407072823,0.3650864366767467,0.6349135633232533,0.36855148272895916,0.6314485172710409,0.39,0.61,0.0,1.0
5040-L,1,2.729597286456701e-05,0.9999727040271339,0.5100352396104179,0.48996476038958214,0.7194955293357489,0.2805044706642512,0.52,0.48,1.0,0.0
5070-L,1,2.6688037506653564e-05,0.999973311962493,0.2410215575653376,0.7589784424346624,0.3872226475166792,0.6127773524833209,0.13,0.87,0.0,1.0
p1030b-L,1,0.01222611683899353,0.9877738831610099,0.6010580597395243,0.39894194026047575,0.687453320649569,0.31254667935043107,0.58,0.42,1.0,0.0
p1230b-L,1,0.07963527339693141,0.9203647266030698,0.670926860853496,0.32907313914650405,0.8551867982033056,0.14481320179669432,0.65,0.35,0.0,1.0
p1300b-L,1,0.9892863642648644,0.010713635735137674,0.7140077306307995,0.28599226936920047,0.5214895433993086,0.47851045660069114,0.69,0.31,1.0,0.0
p1310b-L,1,0.0001565331894283876,0.9998434668105739,0.5951068852884769,0.4048931147115231,0.5641654917200408,0.4358345082799591,0.62,0.38,0.0,1.0
p1390b-L,1,0.03342675780433817,0.9665732421956621,0.6773534140980902,0.32264658590190975,0.8003362471023785,0.1996637528976216,0.7,0.3,1.0,0.0
p1400b-L,1,0.9998226406129033,0.0001773593871000678,0.8011523868723424,0.1988476131276576,0.7667209298192678,0.23327907018073227,0.83,0.17,1.0,0.0
p1440b-L,1,0.8744870578862792,0.12551294211371902,0.7063244313728343,0.2936755686271657,0.6974042906748222,0.30259570932517765,0.77,0.23,1.0,0.0
p1470b-L,1,0.9974215298255451,0.002578470174455552,0.6847778053996979,0.3152221946003021,0.8385569605119564,0.16144303948804364,0.73,0.27,1.0,0.0
p1530b-L,1,0.0014707552435301546,0.9985292447564729,0.38003491668612666,0.6199650833138733,0.77232295042559,0.22767704957441015,0.54,0.46,1.0,0.0
c1540b-L,1,0.5116119491580643,0.48838805084193126,0.8032854123390516,0.19671458766094846,0.6527448616683059,0.34725513833169397,0.65,0.35,0.0,1.0
