Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5580-LM1,0,0.3403980998005321,0.659601900199468,0.6638440259704284,0.33615597402957165,0.7905862372358178,0.20941376276418205,0.52,0.48,0.0,1.0
5590-LM1,0,0.9915528205715558,0.008447179428443728,0.8758509520317214,0.12414904796827862,0.9748624255168093,0.02513757448319064,0.86,0.14,1.0,0.0
5600-LM1,0,0.9999091913685219,9.080863147827317e-05,0.9386594454178625,0.0613405545821375,0.9914646808731468,0.008535319126853297,1.0,0.0,1.0,0.0
5610-LM1,0,0.9991133761587261,0.0008866238412739183,0.9171825956684845,0.08281740433151558,0.990608861993859,0.009391138006141045,1.0,0.0,1.0,0.0
5620-LM1,0,0.9998142727042377,0.00018572729576211343,0.8766053575315692,0.12339464246843078,0.8696706419327412,0.13032935806725868,0.83,0.17,1.0,0.0
5630-LM1,0,0.5608153201635832,0.4391846798364164,0.7009544475809195,0.29904555241908043,0.8446949891300954,0.1553050108699047,0.54,0.46,1.0,0.0
Lnl5230,0,0.9862801992717554,0.013719800728244599,0.8435512804434491,0.15644871955655087,0.9349526744083987,0.06504732559160122,0.79,0.21,1.0,0.0
Lnl5240,0,0.9984219483294495,0.0015780516705500957,0.9090771003284722,0.09092289967152777,0.9774846993365137,0.022515300663486313,0.92,0.08,1.0,0.0
Lfp5250,1,0.13505415767186812,0.8649458423281324,0.15003298099808904,0.849967019001911,5.036961015214925e-07,0.9999994963038985,0.34,0.66,0.0,1.0
Lfp5260,1,0.46401129247187956,0.5359887075281209,0.3434531633443014,0.6565468366556986,0.043115042541090186,0.9568849574589099,0.26,0.74,0.0,1.0
Lfsp5270,1,0.9538913351775445,0.04610866482245533,0.7646488409367862,0.2353511590632138,0.7523155091096633,0.24768449089033684,0.9,0.1,1.0,0.0
Lfsp5280,1,0.049440783674500055,0.9505592163255008,0.583679579099849,0.41632042090015103,0.07815614719869465,0.9218438528013053,0.5,0.5,1.0,0.0
Lfs5290,0,0.20775946678322524,0.7922405332167756,0.3615536591010292,0.6384463408989708,0.1198779961206453,0.8801220038793546,0.4,0.6,1.0,0.0
Lfs5300,0,0.6423518574424186,0.35764814255758115,0.7808380913144577,0.21916190868554228,0.8505933801624301,0.14940661983756992,0.93,0.07,1.0,0.0
Lfsp5310,1,0.0013008443363111924,0.998699155663689,0.48457638732350883,0.5154236126764912,0.3910218615262068,0.6089781384737931,0.13,0.87,0.0,1.0
Lfs5340,0,0.7366520622761864,0.26334793772381404,0.32931032591509435,0.6706896740849057,0.021524242148419248,0.9784757578515808,0.6,0.4,0.0,1.0
Lfs5350,0,0.9954196872909008,0.004580312709099332,0.8911047219313045,0.10889527806869549,0.9719968138628537,0.028003186137146367,0.99,0.01,1.0,0.0
Lnl5360,0,0.998702126740025,0.0012978732599751575,0.8734100492252319,0.12658995077476803,0.9168629760159837,0.08313702398401616,0.8,0.2,1.0,0.0
