Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.39797326614772405,0.6020267338522759,0.5197441168912348,0.4802558831087652,0.7024993269468675,0.29750067305313244,0.46,0.54,0.0,1.0
s1580-NL,0,0.5474634198854806,0.4525365801145197,0.7080666281008379,0.2919333718991622,0.7785945963212467,0.22140540367875328,0.72,0.28,1.0,0.0
c1590-NL,0,0.5652895531559453,0.4347104468440545,0.6349326039783576,0.3650673960216424,0.6358415308584426,0.3641584691415574,0.85,0.15,1.0,0.0
s1610-L,0,0.7042137454261213,0.29578625457387847,0.7627300523639304,0.2372699476360696,0.7557039597967629,0.24429604020323706,0.71,0.29,1.0,0.0
s1610-NL,0,0.8055925064547004,0.1944074935452999,0.7081582894907947,0.29184171050920527,0.6937027330126074,0.3062972669873924,0.61,0.39,0.0,1.0
s1620-L,0,0.9375097092517564,0.0624902907482435,0.7841735787230681,0.2158264212769318,0.7645832083061568,0.23541679169384336,0.67,0.33,1.0,0.0
s1620-NL,0,0.9102140671154632,0.08978593288453715,0.8418835921320507,0.15811640786794937,0.8283700159164724,0.1716299840835277,0.88,0.12,0.0,1.0
p1630-NL,0,0.7546115089180357,0.24538849108196464,0.7754200446224615,0.2245799553775385,0.7799755865193456,0.22002441348065413,0.69,0.31,1.0,0.0
p1650-NL,0,0.785941661563317,0.21405833843668332,0.7031364820512249,0.296863517948775,0.6868880747723323,0.3131119252276678,0.39,0.61,1.0,0.0
s1660-L,0,0.416790421918712,0.5832095780812888,0.6423115019684351,0.3576884980315649,0.6297200705162007,0.3702799294837992,0.79,0.21,1.0,0.0
s1660-NL,0,0.8891915868243268,0.11080841317567339,0.7966112732010366,0.20338872679896336,0.765440890479837,0.2345591095201632,0.8,0.2,1.0,0.0
s1690-L,0,0.806341521199191,0.19365847880080864,0.7474695813291794,0.25253041867082054,0.7376564645016376,0.26234353549836253,0.76,0.24,1.0,0.0
s1690-NL,0,0.7420674591212677,0.2579325408787314,0.696111166750135,0.303888833249865,0.7359397848053159,0.2640602151946838,0.76,0.24,0.0,1.0
p1710-NL,0,0.44970065935295833,0.5502993406470423,0.5780093599593122,0.42199064004068776,0.6343383158922545,0.3656616841077455,0.37,0.63,1.0,0.0
c1720-NL,0,0.7734613706606551,0.22653862933934457,0.5847673188970709,0.4152326811029291,0.6280186117608042,0.37198138823919585,0.65,0.35,0.0,1.0
1740-NL,0,0.3752657456376229,0.6247342543623765,0.603966336288257,0.396033663711743,0.6141747331125497,0.3858252668874503,0.61,0.39,1.0,0.0
c1750-NL,0,0.7823258543238003,0.21767414567619967,0.6900958060483744,0.30990419395162555,0.6879966187940337,0.3120033812059663,0.68,0.32,0.0,1.0
c1860-NL,0,0.889303992309866,0.11069600769013375,0.8198753425687098,0.1801246574312903,0.7759150315175843,0.22408496848241574,0.96,0.04,1.0,0.0
c1910-NL,0,0.6934971365766585,0.306502863423342,0.6207454216106227,0.37925457838937726,0.6896343915474374,0.3103656084525623,0.34,0.66,0.0,1.0
s1920-L,0,0.8142284199493983,0.18577158005060165,0.6754142554888065,0.32458574451119343,0.6192526131248229,0.3807473868751771,0.88,0.12,1.0,0.0
s1920-NL,0,0.8711829284596382,0.12881707154036173,0.604100554669411,0.39589944533058896,0.5703169050280993,0.4296830949719008,0.73,0.27,0.0,1.0
2160-NL,0,0.6494565077474918,0.3505434922525082,0.5595875769969507,0.4404124230030492,0.5707238369091211,0.42927616309087896,0.54,0.46,1.0,0.0
c2240-NL,0,0.8891915868243268,0.11080841317567339,0.8141342568304861,0.18586574316951393,0.770831223450384,0.229168776549616,0.87,0.13,1.0,0.0
2250-NL,0,0.9097452540456517,0.09025474595434804,0.807563875979367,0.192436124020633,0.772376498955602,0.22762350104439782,0.58,0.42,1.0,0.0
c4120-NL,0,0.8282817045087174,0.17171829549128295,0.7391929746303754,0.26080702536962463,0.7152808009222564,0.2847191990777434,0.93,0.07,1.0,0.0
s4190-L,0,0.2922605037586642,0.7077394962413359,0.4744029084048982,0.5255970915951018,0.4368474475164156,0.5631525524835842,0.43,0.57,0.0,1.0
s4190-NL,0,0.9252083070008768,0.0747916929991229,0.822558591780916,0.17744140821908408,0.7909820780571617,0.2090179219428383,0.71,0.29,0.0,1.0
4220-NL,0,0.7724496927574914,0.22755030724250863,0.6662001263104804,0.33379987368951963,0.6093437250103271,0.3906562749896731,0.75,0.25,1.0,0.0
4270-NL,0,0.6604601910297105,0.33953980897028996,0.6287119039064897,0.37128809609351027,0.6644283328512439,0.335571667148756,0.7,0.3,1.0,0.0
4360-NL,0,0.808722536189234,0.1912774638107663,0.690525491572064,0.30947450842793595,0.6616824127513743,0.33831758724862576,0.77,0.23,0.0,1.0
4370-NL,0,0.8048303589098489,0.19516964109015078,0.6573366158179088,0.3426633841820912,0.670883326341682,0.3291166736583181,0.68,0.32,1.0,0.0
4380-NL,0,0.9015243015152481,0.09847569848475188,0.7634746661426204,0.23652533385737967,0.753419222362647,0.24658077763735303,0.86,0.14,1.0,0.0
4600-L,1,0.16142996848672422,0.8385700315132765,0.37502255770606396,0.624977442293936,0.3337004896913035,0.6662995103086966,0.32,0.68,0.0,1.0
c4640-L,1,0.15614105616731447,0.843858943832686,0.4133953729312413,0.5866046270687587,0.47373249059065875,0.5262675094093413,0.28,0.72,1.0,0.0
4720-L,1,0.5040783352971271,0.4959216647028724,0.56833482802642,0.43166517197358006,0.5253256748368264,0.47467432516317365,0.3,0.7,0.0,1.0
p4760-L,1,0.14205740557006505,0.8579425944299357,0.3613779893223271,0.6386220106776729,0.388880626990682,0.6111193730093178,0.25,0.75,0.0,1.0
4920-L,1,0.11493430660743986,0.8850656933925592,0.12287006544920831,0.8771299345507917,0.352649838477895,0.6473501615221051,0.34,0.66,1.0,0.0
5040-L,1,0.17096965602549727,0.8290303439745019,0.43185346018091586,0.5681465398190841,0.5262961577380617,0.4737038422619381,0.38,0.62,1.0,0.0
5070-L,1,0.2680150376708225,0.7319849623291783,0.4244808990455232,0.5755191009544768,0.5343909928644354,0.4656090071355645,0.16,0.84,0.0,1.0
p1030b-L,1,0.30869565911728303,0.6913043408827166,0.6983264617294144,0.30167353827058563,0.7162542009260985,0.2837457990739016,0.52,0.48,0.0,1.0
p1230b-L,1,0.9078683751659004,0.09213162483410003,0.8409399668574,0.15906003314259998,0.8313911363160399,0.16860886368395997,0.8,0.2,1.0,0.0
p1300b-L,1,0.7721471192841034,0.22785288071589685,0.8122050637602043,0.18779493623979565,0.7743140800942311,0.22568591990576878,0.58,0.42,1.0,0.0
p1310b-L,1,0.3268518016154489,0.6731481983845508,0.5988876923441504,0.4011123076558496,0.5976855659377818,0.4023144340622183,0.78,0.22,0.0,1.0
p1390b-L,1,0.6808449140607136,0.31915508593928665,0.7104729832372698,0.28952701676273024,0.6714493026853172,0.3285506973146828,0.44,0.56,0.0,1.0
p1400b-L,1,0.8102106686240726,0.1897893313759278,0.7501922890429379,0.24980771095706208,0.7373157968018095,0.2626842031981906,0.76,0.24,1.0,0.0
p1440b-L,1,0.7399285145278008,0.260071485472199,0.7814422959486508,0.21855770405134925,0.72849530080451,0.2715046991954901,0.65,0.35,1.0,0.0
p1470b-L,1,0.9016411859369529,0.09835881406304715,0.8066303380129839,0.19336966198701613,0.8439034155867273,0.15609658441327265,0.84,0.16,1.0,0.0
p1530b-L,1,0.09699520060339027,0.9030047993966097,0.35244406282229324,0.6475559371777068,0.5,0.5,0.23,0.77,0.0,1.0
