Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-NL,0,0.5491111251838687,0.4508888748161314,0.6665818967655472,0.3334181032344527,0.6627043176028183,0.33729568239718183,0.5,0.5,0.0,1.0
Afs5230,0,0.7049077338346359,0.2950922661653641,0.6667396104732983,0.33326038952670173,0.6626855996233028,0.33731440037669724,0.79,0.21,1.0,0.0
Afs5240,0,0.7009300599918202,0.2990699400081797,0.6667100397991238,0.3332899602008762,0.6626919786590431,0.33730802134095683,0.44,0.56,0.0,1.0
Afs5270,0,0.6938761059434114,0.3061238940565885,0.6667966958701214,0.33320330412987864,0.662684150618338,0.3373158493816619,0.81,0.19,1.0,0.0
Afs5350,0,0.7009300599918202,0.2990699400081797,0.6667930502706504,0.3332069497293496,0.6626842073716013,0.3373157926283987,0.725498332899364,0.27450166710063584,0.7227722772277227,0.27722772277227725
Afs5360,0,0.6938761059434114,0.3061238940565885,0.6667980708801239,0.3332019291198761,0.6626841292126391,0.33731587078736086,0.91,0.09,1.0,0.0
Afs5370,0,0.7009300599918202,0.2990699400081797,0.6667930502706504,0.3332069497293496,0.6626842073716013,0.3373157926283987,0.725498332899364,0.27450166710063584,0.7227722772277227,0.27722772277227725
Afs5400,0,0.7009300599918202,0.2990699400081797,0.6667930502706504,0.3332069497293496,0.6626842073716013,0.3373157926283987,0.725498332899364,0.27450166710063584,0.7227722772277227,0.27722772277227725
Afs5410,0,0.6938761059434114,0.3061238940565885,0.6667984417704937,0.3332015582295063,0.6626841234387335,0.33731587656126655,0.22,0.78,0.0,1.0
Afp5470,1,0.7009300599918202,0.2990699400081797,0.6667930502706504,0.3332069497293496,0.6626842073716013,0.3373157926283987,0.725498332899364,0.27450166710063584,0.7227722772277227,0.27722772277227725
Afsp5480,1,0.6938761059434114,0.3061238940565885,0.6667973924215957,0.3332026075784042,0.6626841397746619,0.3373158602253381,1.0,0.0,1.0,0.0
Afs5490,0,0.7009300599918202,0.2990699400081797,0.6667930502706504,0.3332069497293496,0.6626842073716013,0.3373157926283987,0.725498332899364,0.27450166710063584,0.7227722772277227,0.27722772277227725
Afsp5500,1,0.7049077338346359,0.2950922661653641,0.6666943384532114,0.3333056615467886,0.6626849374717478,0.3373150625282523,0.8,0.2,1.0,0.0
Afs5530,0,0.7009300599918202,0.2990699400081797,0.6667930502706504,0.3332069497293496,0.6626842073716013,0.3373157926283987,0.725498332899364,0.27450166710063584,0.7227722772277227,0.27722772277227725
Afsp5550,1,0.5620670294387146,0.43793297056128544,0.6662830524083168,0.33371694759168324,0.6627217146765693,0.33727828532343085,0.46,0.54,0.0,1.0
5230-AA18,0,0.7009300599918202,0.2990699400081797,0.6667310909381401,0.3332689090618599,0.6626875339376568,0.3373124660623433,0.18,0.82,0.0,1.0
5240-AA18,0,0.7009300599918202,0.2990699400081797,0.6667930502706504,0.3332069497293496,0.6626842073716013,0.3373157926283987,0.725498332899364,0.27450166710063584,0.7227722772277227,0.27722772277227725
5250-AA18,1,0.5620670294387146,0.43793297056128544,0.6665737207392368,0.33342627926076324,0.6626899207645753,0.33731007923542483,0.89,0.11,1.0,0.0
5260-AA18,0,0.7009300599918202,0.2990699400081797,0.6667930502706504,0.3332069497293496,0.6626842073716013,0.3373157926283987,0.725498332899364,0.27450166710063584,0.7227722772277227,0.27722772277227725
5270-AA18,0,0.7009300599918202,0.2990699400081797,0.6667930502706504,0.3332069497293496,0.6626842073716013,0.3373157926283987,0.725498332899364,0.27450166710063584,0.7227722772277227,0.27722772277227725
5280-AA18,1,0.7009300599918202,0.2990699400081797,0.6667930502706504,0.3332069497293496,0.6626842073716013,0.3373157926283987,0.725498332899364,0.27450166710063584,0.7227722772277227,0.27722772277227725
5290-AA18,0,0.7009300599918202,0.2990699400081797,0.6667930502706504,0.3332069497293496,0.6626842073716013,0.3373157926283987,0.725498332899364,0.27450166710063584,0.7227722772277227,0.27722772277227725
5300-AA18,0,0.7009300599918202,0.2990699400081797,0.6667930502706504,0.3332069497293496,0.6626842073716013,0.3373157926283987,0.725498332899364,0.27450166710063584,0.7227722772277227,0.27722772277227725
5310-AA18,1,0.5573729526528343,0.44262704734716574,0.6664924560668509,0.3335075439331491,0.6627123432685293,0.3372876567314707,0.36,0.64,1.0,0.0
5320-AA18,1,0.7009300599918202,0.2990699400081797,0.6667930502706504,0.3332069497293496,0.6626842073716013,0.3373157926283987,0.725498332899364,0.27450166710063584,0.7227722772277227,0.27722772277227725
5330-AA18,1,0.5620670294387146,0.43793297056128544,0.6663625874882777,0.33363741251172224,0.6627162137875235,0.33728378621247646,0.42,0.58,0.0,1.0
5340-AA18,0,0.5573729526528343,0.44262704734716574,0.6663697714581007,0.3336302285418993,0.6627238225541059,0.33727617744589417,0.34,0.66,0.0,1.0
5350-AA18,0,0.7049077338346359,0.2950922661653641,0.6666579666439734,0.3333420333560266,0.6626877264432977,0.3373122735567023,0.87,0.13,1.0,0.0
5360-AA18,0,0.5620670294387146,0.43793297056128544,0.6664392774421692,0.33356072255783076,0.662688134977015,0.3373118650229851,0.43,0.57,0.0,1.0
5370-AA18,0,0.7049077338346359,0.2950922661653641,0.6667628322798413,0.33323716772015866,0.6626815807783022,0.3373184192216978,0.92,0.08,1.0,0.0
