Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.9999948565607396,5.143439260467592e-06,0.8538570599324137,0.14614294006758632,0.7803109830229135,0.21968901697708648,0.95,0.05,1.0,0.0
s1330-NL,0,0.9999963689337135,3.6310662862521826e-06,0.9221868640514022,0.07781313594859784,0.8630982313962215,0.1369017686037784,0.95,0.05,1.0,0.0
s1340-L,0,0.9809461746003726,0.019053825399627078,0.7760572027071184,0.22394279729288155,0.7258801821728785,0.27411981782712147,0.8,0.2,1.0,0.0
s1340-NL,0,0.9995795168677936,0.0004204831322064021,0.7858747185996602,0.21412528140033987,0.7605138629094859,0.23948613709051414,0.86,0.14,1.0,0.0
s1360-L,0,0.9999545991141389,4.5400885861702196e-05,0.9265929745915387,0.07340702540846138,0.8868446317800971,0.11315536821990287,0.91,0.09,1.0,0.0
s1360-NL,0,0.9999862062077971,1.379379220261458e-05,0.945083570793729,0.05491642920627102,0.8998735451017358,0.10012645489826441,0.99,0.01,1.0,0.0
s1370-L,0,0.8952851368414227,0.10471486315857709,0.7968798251620446,0.20312017483795536,0.6687491420474752,0.3312508579525248,0.52,0.48,0.0,1.0
s1370-NL,0,0.48595120802746333,0.5140487919725365,0.30717770077118267,0.6928222992288173,0.3373149212806292,0.6626850787193712,0.42,0.58,0.0,1.0
s1380-L,0,0.999954953077498,4.5046922502310085e-05,0.869123730596272,0.130876269403728,0.825526675743151,0.1744733242568491,0.9,0.1,1.0,0.0
s1380-NL,0,0.9989225461521136,0.0010774538478865027,0.8767168612511023,0.12328313874889771,0.8332226415168891,0.16677735848311095,0.85,0.15,1.0,0.0
p1390-NL,0,0.9971740049236689,0.0028259950763312365,0.798258587903888,0.20174141209611196,0.7581157121705084,0.24188428782949142,0.7,0.3,0.0,1.0
p1400-NL,0,0.9999993303944658,6.69605533842258e-07,0.938888965063857,0.061111034936143054,0.8443115079271181,0.15568849207288174,0.95,0.05,1.0,0.0
s1420-L,0,0.9999582541024953,4.1745897504633866e-05,0.8388884854772464,0.16111151452275363,0.7347459319936072,0.26525406800639284,0.91,0.09,1.0,0.0
s1420-NL,0,0.997774375754462,0.002225624245538572,0.8250186870816879,0.17498131291831212,0.7446821561251674,0.2553178438748326,0.71,0.29,1.0,0.0
s1430-L,0,0.9999725548007717,2.744519922865704e-05,0.9149171358122254,0.08508286418777455,0.8675125995730967,0.13248740042690335,0.9,0.1,1.0,0.0
s1430-NL,0,0.9999949651034451,5.034896554414528e-06,0.952357108491919,0.047642891508081035,0.9031221723354826,0.09687782766451727,0.91,0.09,1.0,0.0
p1440-NL,0,0.9991879361148478,0.0008120638851524407,0.8473889489160502,0.15261105108394976,0.8103800019825737,0.18961999801742618,0.9,0.1,1.0,0.0
p1470-NL,0,0.9985776919279657,0.001422308072034214,0.8869716184370385,0.1130283815629615,0.7159474452947373,0.2840525547052628,0.77,0.23,0.0,1.0
s1480-L,0,0.9923661581895281,0.007633841810471518,0.839185084895284,0.16081491510471607,0.7233224617306715,0.2766775382693283,0.88,0.12,1.0,0.0
s1480-NL,0,0.9977768601459409,0.002223139854059158,0.7078526096698838,0.29214739033011616,0.9056988846349061,0.09430111536509368,0.83,0.17,1.0,0.0
s1490-L,0,0.983423154482739,0.01657684551726107,0.7587361485111895,0.24126385148881047,0.7775808771081919,0.22241912289180793,0.82,0.18,1.0,0.0
s1490-NL,0,0.9529504683641463,0.04704953163585364,0.82693873729447,0.17306126270553002,0.780231417306245,0.21976858269375515,0.9,0.1,1.0,0.0
s1500-L,0,0.9998025829906985,0.00019741700930108082,0.8974994682157776,0.10250053178422232,0.8335959788998728,0.16640402110012734,0.94,0.06,1.0,0.0
s1500-NL,0,0.9999882846198784,1.1715380121078513e-05,0.9440677921247658,0.055932207875234195,0.8902599710719293,0.10974002892807058,0.96,0.04,1.0,0.0
s1510-L,0,0.9999994312899797,5.687100205460087e-07,0.9587835962794278,0.04121640372057218,0.9090589719057957,0.09094102809420426,0.93,0.07,1.0,0.0
s1510-NL,0,0.9999957237539692,4.276246030855482e-06,0.9630466007150245,0.03695339928497555,0.9194843178461994,0.0805156821538006,0.93,0.07,1.0,0.0
s1520-L,0,0.019328754563570864,0.9806712454364301,0.5058759576119944,0.4941240423880055,0.5877575961566449,0.41224240384335503,0.28,0.72,0.0,1.0
s1520-NL,0,0.07096361415551126,0.9290363858444892,0.5762530422796072,0.42374695772039284,0.6352605529180854,0.3647394470819147,0.48,0.52,0.0,1.0
p1530-NL,0,0.9984764074434438,0.0015235925565556861,0.9580249877687732,0.04197501223122675,0.9499188959569504,0.05008110404304944,0.94,0.06,1.0,0.0
c1540-NL,0,0.9999904648684579,9.535131541784424e-06,0.9351209409013017,0.06487905909869823,0.8763228519985513,0.12367714800144892,0.87,0.13,0.0,1.0
s1550-L,0,0.9999957237539692,4.276246030855482e-06,0.914044622813135,0.08595537718686501,0.8368951671997804,0.1631048328002194,0.91,0.09,1.0,0.0
s1550-NL,0,0.9999481070336734,5.189296632686035e-05,0.8889923731937475,0.11100762680625259,0.8315890501170401,0.16841094988296,0.87,0.13,1.0,0.0
c1560-NL,0,0.00030544533108338375,0.9996945546689159,0.380882874789054,0.619117125210946,0.5313110952647743,0.4686889047352259,0.22,0.78,0.0,1.0
c1720-L,1,0.022154737207130154,0.97784526279287,0.18079487019223606,0.8192051298077639,0.5706286184614681,0.429371381538532,0.4,0.6,0.0,1.0
1740-L,1,0.031195904701640957,0.9688040952983584,0.6758339739042702,0.3241660260957297,0.6765876112533329,0.32341238874666717,0.59,0.41,0.0,1.0
c1750-L,1,2.676777661156406e-07,0.9999997323222342,0.25511013334912747,0.7448898666508725,0.5050035012060181,0.4949964987939821,0.12,0.88,0.0,1.0
c1860-L,1,0.0005361195014572194,0.9994638804985434,0.5624402773199999,0.43755972268000015,0.6585791960540276,0.34142080394597224,0.42,0.58,1.0,0.0
c1910-L,1,1.315256539008888e-06,0.9999986847434615,0.046855947622269856,0.9531440523777301,0.2571423140527094,0.7428576859472906,0.13,0.87,0.0,1.0
2160-L,1,3.786375121292928e-11,0.999999999962137,0.0190221666472572,0.9809778333527428,0.2699799678473019,0.730020032152698,0.01,0.99,0.0,1.0
c2240-L,1,7.158282577397002e-10,0.9999999992841726,0.06309291365993763,0.9369070863400624,0.4573708348793317,0.5426291651206683,0.02,0.98,0.0,1.0
2250-L,1,0.7532310244673481,0.24676897553265162,0.5532012380298226,0.44679876197017737,0.560560534296138,0.4394394657038621,0.41,0.59,0.0,1.0
c4120-L,1,1.4168645557867552e-09,0.9999999985831352,0.032186495602148035,0.967813504397852,0.23781813234793558,0.7621818676520646,0.04,0.96,0.0,1.0
4220-L,1,0.9212040894675408,0.07879591053245959,0.8664912788846162,0.13350872111538378,0.8653767106926479,0.13462328930735243,0.84,0.16,1.0,0.0
4270-L,1,6.722183870863061e-06,0.9999932778161296,0.3681421584659139,0.6318578415340861,0.45521382327816734,0.5447861767218327,0.1,0.9,0.0,1.0
4360-L,1,4.541947602586818e-11,0.9999999999545803,0.012238791875783916,0.9877612081242161,0.805461632568564,0.19453836743143607,0.04,0.96,0.0,1.0
4370-L,1,0.00040155068473773253,0.9995984493152608,0.7362959578415234,0.2637040421584767,0.5991425868134662,0.40085741318653356,0.76,0.24,1.0,0.0
4380-L,1,0.0005202985668007082,0.9994797014331992,0.4942729323354349,0.5057270676645651,0.5685359833198819,0.43146401668011813,0.2,0.8,0.0,1.0
4400-L,1,1.6912062966239313e-07,0.9999998308793697,0.213509107844439,0.786490892155561,0.3006557429976353,0.6993442570023648,0.07,0.93,0.0,1.0
4480-L,1,4.5135064972504744e-07,0.9999995486493495,0.32163928552312626,0.6783607144768737,0.3486271218704839,0.6513728781295159,0.29,0.71,0.0,1.0
