Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,9.954941730266743e-07,0.9999990045058221,0.512065266291311,0.48793473370868906,0.940736012582728,0.0592639874172719,0.5,0.5,1.0,0.0
s1580-NL,0,0.0002071340281795389,0.9997928659718209,0.6878548176994388,0.31214518230056115,0.8276949347618691,0.17230506523813077,0.54,0.46,1.0,0.0
c1590-NL,0,0.04400507525876476,0.9559949247412319,0.689384196423543,0.3106158035764571,0.6878828457928756,0.3121171542071245,0.76,0.24,1.0,0.0
s1610-L,0,0.7765043572709734,0.22349564272902941,0.6531352875657612,0.34686471243423883,0.7261560417875024,0.27384395821249774,0.59,0.41,1.0,0.0
s1610-NL,0,0.9999934403973175,6.559602687482623e-06,0.8253616398419995,0.17463836015800047,0.8949126456801989,0.10508735431980126,0.82,0.18,1.0,0.0
s1620-L,0,0.9999999999966178,3.3835877683469096e-12,0.8815819833882781,0.11841801661172187,0.928039088989526,0.07196091101047365,0.84,0.16,1.0,0.0
s1620-NL,0,0.9999999999979252,2.0800692372302406e-12,0.8977346666155726,0.1022653333844275,0.9099011876350778,0.09009881236492223,0.94,0.06,1.0,0.0
p1630-NL,0,0.99999999842629,1.5737152322342676e-09,0.7948011294838486,0.20519887051615143,0.4878104268812438,0.5121895731187562,0.78,0.22,1.0,0.0
p1650-NL,0,0.9838146121380609,0.01618538786194179,0.7984123894933206,0.20158761050667934,0.9004639488286033,0.09953605117139672,0.55,0.45,1.0,0.0
s1660-L,0,0.9999944794407626,5.520559237606025e-06,0.6992058776769512,0.30079412232304875,0.37596536882448867,0.6240346311755115,0.75,0.25,1.0,0.0
s1660-NL,0,0.9999999999997158,2.8053981475680486e-13,0.8928782251730735,0.10712177482692657,0.8261281878496948,0.17387181215030517,0.92,0.08,1.0,0.0
s1690-L,0,0.9999998973658729,1.0263413395276919e-07,0.8226247300940764,0.17737526990592353,0.6587718468115304,0.3412281531884697,0.92,0.08,1.0,0.0
s1690-NL,0,0.9999994728267834,5.271732195064565e-07,0.8127533122761633,0.18724668772383665,0.7939054716681565,0.2060945283318433,0.79,0.21,1.0,0.0
p1710-NL,0,0.9998971738016829,0.00010282619831540019,0.6978395920163012,0.3021604079836988,0.7685298804267356,0.23147011957326438,0.61,0.39,1.0,0.0
c1720-NL,0,0.03791733611377439,0.9620826638862295,0.5750936597096461,0.42490634029035385,0.7713820491445534,0.22861795085544673,0.68,0.32,1.0,0.0
1740-NL,0,0.999860863149048,0.00013913685095374916,0.8742497731408518,0.1257502268591482,0.9892410391648325,0.010758960835167518,0.84,0.16,1.0,0.0
c1750-NL,0,0.9996982178097966,0.00030178219020622686,0.6873062474603207,0.3126937525396794,0.7269688086877117,0.2730311913122884,0.78,0.22,1.0,0.0
c1860-NL,0,0.9999991474782571,8.525217474399364e-07,0.8767244791429356,0.12327552085706434,0.9572878100005839,0.042712189999415985,0.9,0.1,1.0,0.0
c1910-NL,0,0.0011153608438029161,0.998884639156196,0.646065735153323,0.35393426484667695,0.762540370233569,0.23745962976643079,0.53,0.47,1.0,0.0
s1920-L,0,0.4630587210497485,0.5369412789502573,0.7498374320381163,0.2501625679618837,0.7296854933197708,0.270314506680229,0.66,0.34,1.0,0.0
s1920-NL,0,0.9998611474818838,0.00013885251811415658,0.8079677821475704,0.19203221785242963,0.8561348551153526,0.14386514488464774,0.72,0.28,1.0,0.0
2160-NL,0,0.9988484528436975,0.0011515471562962697,0.6756326821236569,0.32436731787634315,0.7076316087577066,0.2923683912422938,0.69,0.31,1.0,0.0
c2240-NL,0,0.9999999999265015,7.349306433338055e-11,0.8470430874851155,0.15295691251488455,0.8257890363134935,0.17421096368650638,0.79,0.21,0.0,1.0
