Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-NL,0,0.9998975769875064,0.00010242301248402615,0.8319389384827107,0.16806106151728922,0.9722581216429389,0.027741878357061038,0.74,0.26,1.0,0.0
Afs5230,0,0.9999996759975388,3.240024534281724e-07,0.6219370695202431,0.378062930479757,0.3220317309321985,0.6779682690678014,0.77,0.23,1.0,0.0
Afs5240,0,0.9999999792582346,2.0741760474678704e-08,0.7841182289737036,0.21588177102629635,0.5811224911151559,0.418877508884844,0.85,0.15,1.0,0.0
Afs5270,0,0.9999995248714405,4.7512855718949345e-07,0.8290545588200894,0.17094544117991065,0.9233814689083666,0.07661853109163339,0.55,0.45,0.0,1.0
Afs5350,0,0.9999999903281491,9.671850061996504e-09,0.7670271155499556,0.23297288445004435,0.19254710737541725,0.8074528926245829,0.76,0.24,1.0,0.0
Afs5360,0,0.9999999999649845,3.502020197807361e-11,0.7900944955245413,0.20990550447545878,0.6503187948480942,0.34968120515190576,0.86,0.14,1.0,0.0
Afs5370,0,0.0689751776665229,0.9310248223334767,0.4570762849137382,0.5429237150862618,0.06148541873639601,0.938514581263604,0.58,0.42,1.0,0.0
Afs5400,0,0.9999999988261834,1.1738033380936256e-09,0.7561014101438783,0.24389858985612167,0.07776640035337884,0.922233599646621,0.77,0.23,1.0,0.0
Afs5410,0,0.0006577418950750997,0.9993422581049142,0.40383565242123887,0.5961643475787611,0.031746997221711114,0.9682530027782889,0.5,0.5,0.0,1.0
Afp5470,1,0.00011953162904059494,0.9998804683709707,0.5603258803469267,0.43967411965307335,0.5971551050027165,0.4028448949972834,0.56,0.44,0.0,1.0
Afsp5480,1,0.00016699509103027137,0.9998330049089719,0.5384403794330366,0.46155962056696337,0.8738204736016953,0.12617952639830468,0.47,0.53,1.0,0.0
Afs5490,0,0.9999999997267821,2.732276895181884e-10,0.8455116516449509,0.15448834835504913,0.8782147756011641,0.12178522439883582,0.85,0.15,1.0,0.0
Afsp5500,1,1.0,5.851646499089572e-16,0.8224865414401337,0.1775134585598663,0.5884558535035188,0.4115441464964812,0.89,0.11,1.0,0.0
Afs5530,0,0.23330247477884142,0.7666975252211722,0.7147322231931972,0.28526777680680276,0.6222877993745412,0.37771220062545885,0.67,0.33,0.0,1.0
Afsp5550,1,1.0,1.6124278046359546e-15,0.8896013645779222,0.11039863542207781,0.9287490439318389,0.07125095606816098,0.85,0.15,0.0,1.0
5230-AA18,0,0.9999999999999432,5.059967052310508e-14,0.8556313465862062,0.14436865341379373,0.9373892114956822,0.06261078850431782,0.78,0.22,1.0,0.0
5240-AA18,0,1.0,7.954264349684176e-17,0.8418616219106076,0.15813837808939238,0.7590368832877102,0.24096311671228993,0.87,0.13,1.0,0.0
5250-AA18,1,4.335366815609072e-12,0.9999999999956515,0.26210743228213407,0.7378925677178659,0.013642791985128237,0.9863572080148718,0.27,0.73,0.0,1.0
5260-AA18,0,2.5187229338660948e-15,1.0,0.36987749951497917,0.6301225004850208,0.3093211473294744,0.6906788526705256,0.38,0.62,0.0,1.0
5270-AA18,0,0.9999999999996447,3.589838329997613e-13,0.8816474788547056,0.11835252114529438,0.9129800388012528,0.08701996119874722,0.7,0.3,1.0,0.0
5280-AA18,1,1.5280131698470806e-09,0.9999999984719921,0.5241092335515916,0.47589076644840844,0.8280071236604732,0.17199287633952695,0.42,0.58,1.0,0.0
5290-AA18,0,1.4889452318739399e-12,0.9999999999985221,0.5484667419011308,0.45153325809886924,0.7038625820320827,0.2961374179679175,0.35,0.65,0.0,1.0
5300-AA18,0,0.999999210927824,7.890721643796778e-07,0.7971123033453067,0.20288769665469333,0.7630252455073819,0.23697475449261818,0.71,0.29,0.0,1.0
5310-AA18,1,0.9583556211702043,0.04164437882979522,0.4415545724709612,0.5584454275290388,0.022043550479666576,0.9779564495203336,0.55,0.45,0.0,1.0
