Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1580-L,0,0.0007136724634570481,0.9992863275365406,0.009783317787200208,0.9902166822127998,0.4738211509876592,0.5261788490123407,0.59,0.41,1.0,0.0
s1580-NL,0,0.1142857419809835,0.8857142580190198,2.2485791006943145e-11,0.9999999999775142,0.06635371580654562,0.9336462841934544,0.63,0.37,1.0,0.0
c1590-NL,0,0.056072188158389276,0.9439278118416161,3.025689854518898e-05,0.9999697431014548,0.2951018599002875,0.7048981400997127,0.63,0.37,1.0,0.0
s1610-L,0,0.8461401824448829,0.1538598175551194,0.9993626088504451,0.0006373911495549048,0.7742349467721134,0.2257650532278868,0.78,0.22,1.0,0.0
s1610-NL,0,0.9999998513752043,1.486247949184017e-07,0.9999999999999998,1.95409193315529e-16,0.9923421778885116,0.007657822111488355,0.78,0.22,0.0,1.0
s1620-L,0,0.9999981229747158,1.8770252829048578e-06,0.9999999992933336,7.066663719901886e-10,0.9462341482506411,0.05376585174935882,0.87,0.13,1.0,0.0
s1620-NL,0,0.99999953642783,4.6357217574568065e-07,0.9999999976147768,2.3852232303679253e-09,0.9405394923897406,0.05946050761025949,0.97,0.03,1.0,0.0
p1630-NL,0,0.9999999996348379,3.651685311713648e-10,0.9999823034212132,1.769657878680918e-05,0.8980673995711601,0.10193260042883977,0.75,0.25,1.0,0.0
p1650-NL,0,0.019922899023716543,0.9800771009762868,0.06338396527111456,0.9366160347288854,0.550064419559143,0.4499355804408572,0.64,0.36,0.0,1.0
s1660-L,0,0.9999961331155747,3.866884423838765e-06,0.0002439344659379561,0.999756065534062,0.32565897102491265,0.6743410289750875,0.82,0.18,1.0,0.0
s1660-NL,0,0.9999999924602889,7.539717802112174e-09,0.9998948998917664,0.00010510010823358696,0.8106114546267059,0.18938854537329403,0.88,0.12,1.0,0.0
s1690-L,0,0.9999892424973453,1.075750266135741e-05,6.547423113489881e-05,0.9999345257688651,0.26947689204662867,0.7305231079533712,0.82,0.18,1.0,0.0
s1690-NL,0,0.9987618182287492,0.0012381817712472049,0.9998359848973415,0.00016401510265856502,0.78635637276725,0.21364362723275,0.82,0.18,1.0,0.0
p1710-NL,0,0.9970189930498697,0.002981006950136495,1.3732286333389965e-05,0.9999862677136666,0.3353530684469798,0.6646469315530199,0.56,0.44,1.0,0.0
c1720-NL,0,0.6779276954450005,0.32207230455500646,0.1089190909648009,0.8910809090351991,0.5543552329026477,0.4456447670973524,0.5,0.5,1.0,0.0
1740-NL,0,0.008439296414296764,0.9915607035857072,0.9965278248565976,0.0034721751434024077,0.699285813454742,0.30071418654525794,0.66,0.34,1.0,0.0
c1750-NL,0,0.9525810692621602,0.04741893073784511,0.13033580001639244,0.8696641999836076,0.5264590352443824,0.4735409647556176,0.73,0.27,1.0,0.0
c1860-NL,0,0.998309237635304,0.0016907623647005867,0.999991327603383,8.672396616895528e-06,0.8640048697474985,0.13599513025250143,0.78,0.22,1.0,0.0
c1910-NL,0,0.003577384352844373,0.9964226156471567,0.9948756889629563,0.005124311037043699,0.7692814496088338,0.2307185503911661,0.62,0.38,0.0,1.0
s1920-L,0,0.9999888012353692,1.1198764632605911e-05,0.001699126907439119,0.9983008730925609,0.358752341359665,0.641247658640335,0.79,0.21,1.0,0.0
s1920-NL,0,0.9999999290007534,7.099924660213777e-08,0.9999999999995359,4.64114308003142e-13,0.9803270578360826,0.01967294216391746,0.85,0.15,1.0,0.0
