Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9997037045037194,0.00029629549628466524,0.9850281661990757,0.01497183380092431,0.904914125288346,0.09508587471165404,0.81,0.19,1.0,0.0
Lfx5330,1,0.9944878260225247,0.005512173977471,0.5686936511172618,0.4313063488827383,0.4853626368238849,0.514637363176115,0.64,0.36,0.0,1.0
Lfs5370,0,3.724345052286519e-05,0.9999627565494729,0.4661976715470928,0.5338023284529072,0.478805317751297,0.5211946822487031,0.58,0.42,1.0,0.0
Lnl5380,0,2.3662373818034863e-07,0.9999997633762656,0.02065461123128176,0.9793453887687182,0.1597964836165219,0.8402035163834781,0.3,0.7,0.0,1.0
Lfsp5390,1,0.2367334920383357,0.7632665079616596,0.050988810074138136,0.9490111899258619,0.2345491069860092,0.7654508930139908,0.3,0.7,0.0,1.0
Lnl5400,0,0.418062774401387,0.581937225598607,0.9436802152767934,0.05631978472320665,0.8632646128488972,0.13673538715110278,0.55,0.45,1.0,0.0
Lfs5410,0,0.9999987992847782,1.2007152270314904e-06,0.978535691208507,0.021464308791492994,0.8761107808228874,0.12388921917711276,0.9,0.1,1.0,0.0
Lfsp5420,1,1.0756277714742272e-05,0.9999892437222794,0.09874016869343982,0.9012598313065602,0.2701809969543225,0.7298190030456777,0.53,0.47,0.0,1.0
Lnl5430,0,0.999958472292731,4.152770727440504e-05,0.9661044740044845,0.03389552599551546,0.826459024935375,0.17354097506462504,0.79,0.21,1.0,0.0
Lfsp5440,1,0.10681368128406796,0.8931863187159337,0.8459207117279884,0.15407928827201153,0.6516867854204855,0.3483132145795144,0.73,0.27,1.0,0.0
Lfs5450,0,0.14407370903865788,0.8559262909613423,0.9614754342684295,0.03852456573157048,0.8168281128677202,0.1831718871322796,0.81,0.19,1.0,0.0
Lnl5460,0,0.9522398060903302,0.047760193909664,0.9365415968836884,0.06345840311631158,0.8328308020958693,0.16716919790413068,0.68,0.32,1.0,0.0
Lfp5470,1,0.00017241159073949435,0.9998275884092651,0.16317333691714653,0.8368266630828535,0.32521583071517207,0.6747841692848279,0.6,0.4,1.0,0.0
Lnl5490,0,0.9999999973414049,2.6585991671393747e-09,0.9973191765505153,0.002680823449484759,0.947028012610964,0.052971987389035906,0.96,0.04,1.0,0.0
Lfs5500,0,0.9984797846839817,0.0015202153160247414,0.8379594355190091,0.16204056448099094,0.6636617829242509,0.33633821707574924,0.83,0.17,1.0,0.0
Lfs5520,0,0.9999576962266169,4.230377338478918e-05,0.935900786507323,0.06409921349267701,0.7383607671764043,0.2616392328235956,0.88,0.12,1.0,0.0
Lnl5550,0,0.9977185764071621,0.002281423592836974,0.9692882535142724,0.030711746485727578,0.8809279019096173,0.11907209809038277,0.64,0.36,1.0,0.0
5650-LADLM1,0,0.9999999991021866,8.978076248086947e-10,0.9955282798863331,0.004471720113666948,0.9382146548039861,0.06178534519601381,0.9,0.1,1.0,0.0
