Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,1.0,3.429733110635355e-32,0.8808866719662445,0.1191133280337555,0.9344538560626546,0.06554614393734537,0.9,0.1,1.0,0.0
Afs5230,0,7.723453999713496e-07,0.9999992276546121,0.573430113329751,0.4265698866702489,0.8204566817762406,0.1795433182237592,0.49,0.51,0.0,1.0
Afs5240,0,1.0,4.739978007544553e-33,0.842515038338475,0.15748496166152498,0.8171910003504967,0.18280899964950326,0.79,0.21,1.0,0.0
Afs5270,0,1.0,4.615778047923205e-47,0.9577384117993756,0.04226158820062446,0.9253976440521315,0.07460235594786857,0.88,0.12,1.0,0.0
Afs5350,0,0.9999999999999432,4.892714055495683e-14,0.6847635276220452,0.31523647237795477,0.6711198047383083,0.32888019526169165,0.63,0.37,1.0,0.0
Afs5360,0,1.0,1.092501017728434e-28,0.9435033930807075,0.056496606919292446,0.9609956790716541,0.039004320928345965,0.84,0.16,1.0,0.0
Afs5370,0,6.454289763931688e-12,0.9999999999935483,0.530334846869899,0.46966515313010104,0.7073036847380691,0.292696315261931,0.45,0.55,1.0,0.0
Afs5400,0,1.0,4.605056197735622e-37,0.8526066977732658,0.14739330222673425,0.5527584712505216,0.4472415287494785,0.81,0.19,1.0,0.0
Afs5410,0,1.9677553563769533e-42,1.0,0.23580880645369418,0.7641911935463058,0.6949594408530464,0.30504055914695355,0.21,0.79,0.0,1.0
Afp5470,1,0.0005630990074487133,0.9994369009925471,0.39516479110583524,0.6048352088941648,0.5851400057430117,0.41485999425698833,0.36,0.64,1.0,0.0
Afsp5480,1,3.8898612075801705e-08,0.9999999611013956,0.014426148111918335,0.9855738518880817,1.1105880854806203e-05,0.9999888941191453,0.38,0.62,0.0,1.0
Afs5490,0,1.0,4.124790930993263e-46,0.947220942942018,0.05277905705798198,0.8804695341007355,0.1195304658992646,0.94,0.06,1.0,0.0
Afsp5500,1,1.0,9.055053086898991e-35,0.9061005291634808,0.0938994708365192,0.9103548033938701,0.08964519660612986,0.98,0.02,1.0,0.0
Afs5530,0,2.9440099670787055e-05,0.9999705599003275,0.4308959041834066,0.5691040958165934,0.5334209705261425,0.46657902947385765,0.44,0.56,0.0,1.0
Afsp5550,1,1.0,2.721555548973846e-48,0.9350614685661325,0.06493853143386755,0.9061802608229313,0.09381973917706876,0.95,0.05,1.0,0.0
5230-AA18,0,1.0,1.5839213313575826e-26,0.8526929166434114,0.14730708335658863,0.8505411805083167,0.1494588194916834,0.79,0.21,1.0,0.0
5240-AA18,0,1.0,2.6179552165841273e-36,0.8663328348675324,0.13366716513246754,0.8002691949879468,0.19973080501205331,0.81,0.19,1.0,0.0
5250-AA18,1,2.3884047549575599e-94,1.0,0.00023950322012300518,0.999760496779877,3.4883900170845795e-07,0.9999996511609982,0.14,0.86,0.0,1.0
5260-AA18,0,4.316534965256231e-14,0.9999999999999432,0.6840777841764483,0.31592221582355173,0.6087135160249457,0.39128648397505417,0.37,0.63,1.0,0.0
5270-AA18,0,1.0,2.9384833860094594e-46,0.9612588009593962,0.03874119904060382,0.9303493398087871,0.06965066019121283,0.91,0.09,1.0,0.0
5280-AA18,1,6.605351767081645e-08,0.9999999339464716,0.5112075497297458,0.4887924502702542,0.9802176098419663,0.019782390158033892,0.49,0.51,0.0,1.0
5290-AA18,0,1.090382222959398e-36,1.0,0.37853148883064924,0.6214685111693508,0.6769286612073009,0.3230713387926988,0.37,0.63,0.0,1.0
5300-AA18,0,1.0,2.5227641172585317e-26,0.862183022371358,0.137816977628642,0.9188804654366433,0.08111953456335666,0.83,0.17,1.0,0.0
5310-AA18,1,5.4485789637907885e-27,1.0,0.0719765471266911,0.9280234528733089,0.03364283205983161,0.9663571679401682,0.17,0.83,0.0,1.0
5320-AA18,1,0.9999999999987779,1.2238259364538863e-12,0.6390920051519238,0.3609079948480763,0.8869438445137747,0.11305615548622516,0.66,0.34,1.0,0.0
5330-AA18,1,0.002927633955047324,0.997072366044943,0.2668489069260954,0.7331510930739046,0.12268380630683129,0.8773161936931687,0.39,0.61,0.0,1.0
5340-AA18,0,1.0,2.0468299706509426e-19,0.8096204308301226,0.1903795691698774,0.7441196515639978,0.2558803484360021,0.79,0.21,1.0,0.0
5350-AA18,0,1.0,2.686296235241154e-18,0.6952639537155931,0.3047360462844068,0.3614817125925144,0.6385182874074855,0.77,0.23,1.0,0.0
