Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.6795059333399815,0.32049406666001845,0.7044041697192194,0.29559583028078057,0.7154514148463934,0.2845485851536068,0.79,0.21,1.0,0.0
5590-LM1,0,0.7626222083455567,0.23737779165444328,0.7043642742845211,0.29563572571547886,0.7155592162567368,0.2844407837432633,1.0,0.0,1.0,0.0
5600-LM1,0,0.6209248225137008,0.3790751774862992,0.7040680914290031,0.29593190857099694,0.7156858863822882,0.28431411361771164,0.77,0.23,1.0,0.0
5610-LM1,0,0.747284043745917,0.25271595625408316,0.7043060012547041,0.2956939987452959,0.7155049296167678,0.2844950703832321,0.31,0.69,0.0,1.0
5620-LM1,0,0.8246531210514207,0.1753468789485794,0.7045120378527887,0.2954879621472113,0.7155242946536308,0.2844757053463695,0.76,0.24,1.0,0.0
5630-LM1,0,0.5703904454273113,0.42960955457268846,0.703974962689433,0.29602503731056695,0.7158099338091524,0.2841900661908474,0.5,0.5,0.0,1.0
Lnl5230,0,0.7225365313410967,0.2774634686589032,0.7041661589728263,0.2958338410271737,0.7157314915029684,0.28426850849703156,0.48,0.52,0.0,1.0
Lnl5240,0,0.5703904454273113,0.42960955457268846,0.7041759758963717,0.2958240241036283,0.7156891570089052,0.28431084299109477,0.65,0.35,0.0,1.0
Lfp5250,1,0.771201049238523,0.22879895076147694,0.7046934115235883,0.29530658847641167,0.7155270185593864,0.28447298144061356,0.63,0.37,1.0,0.0
Lfp5260,1,0.6961758351722945,0.3038241648277053,0.7043935882419265,0.2956064117580735,0.7154411888236316,0.2845588111763683,0.94,0.06,1.0,0.0
Lfsp5270,1,0.7698101098348726,0.2301898901651276,0.7044464452307291,0.29555355476927087,0.7158204644489266,0.2841795355510735,0.77,0.23,1.0,0.0
Lfsp5280,1,0.8246531210514207,0.1753468789485794,0.7041617411401586,0.29583825885984144,0.7177041621228044,0.2822958378771957,0.77,0.23,0.0,1.0
Lfs5290,0,0.6012185133488067,0.39878148665119306,0.7043110652981728,0.2956889347018272,0.7155540900661783,0.2844459099338213,0.9,0.1,1.0,0.0
Lfs5300,0,0.7698101098348726,0.2301898901651276,0.704313521590815,0.2956864784091851,0.7158336261398567,0.28416637386014315,0.85,0.15,1.0,0.0
Lfsp5310,1,0.5703904454273113,0.42960955457268846,0.703784998377897,0.29621500162210296,0.7158394046231785,0.2841605953768216,0.29,0.71,0.0,1.0
Lfs5340,0,0.6012185133488067,0.39878148665119306,0.7043039162560798,0.2956960837439202,0.7156010867767343,0.2843989132232656,0.84,0.16,0.0,1.0
Lfs5350,0,0.7626222083455567,0.23737779165444328,0.7043510454949715,0.2956489545050284,0.7154250621427114,0.2845749378572887,0.89,0.11,1.0,0.0
Lnl5360,0,0.7465202478823272,0.25347975211767276,0.7042321076994976,0.2957678923005024,0.7160800852553746,0.28391991474462563,0.66,0.34,0.0,1.0
