Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9999982807776785,1.7192223213213914e-06,0.8819869778167876,0.1180130221832124,0.8796782937643318,0.12032170623566815,0.99,0.01,1.0,0.0
Afs5230,0,0.002432956402849375,0.9975670435971513,0.3646367445360644,0.6353632554639356,0.399945355497102,0.6000546445028979,0.32,0.68,0.0,1.0
Afs5240,0,0.9999982807776785,1.7192223213213914e-06,0.7877448712344619,0.21225512876553804,0.7951439995635837,0.20485600043641614,0.71,0.29,1.0,0.0
Afs5270,0,0.9999982807776785,1.7192223213213914e-06,0.8843185625051586,0.11568143749484139,0.8860830834421425,0.11391691655785766,0.84,0.16,0.0,1.0
Afs5350,0,0.9319067038696167,0.06809329613038387,0.5266904654672453,0.47330953453275476,0.5,0.5,0.3,0.7,0.0,1.0
Afs5360,0,0.9999741364416108,2.5863558388811836e-05,0.7445668476635718,0.2554331523364282,0.7426267534149056,0.2573732465850941,0.7,0.3,0.0,1.0
Afs5370,0,0.968667538885314,0.03133246111468615,0.7312298649287389,0.26877013507126113,0.7494954997488326,0.2505045002511672,0.36,0.64,0.0,1.0
Afs5400,0,0.999502255671491,0.0004977443285098605,0.8357790888650581,0.16422091113494183,0.873376210056174,0.12662378994382606,0.65,0.35,1.0,0.0
Afs5410,0,1.1772943831899104e-05,0.9999882270561666,0.2868071700332717,0.7131928299667283,0.3998293569337142,0.6001706430662859,0.19,0.81,0.0,1.0
Afp5470,1,0.1326570039503882,0.8673429960496104,0.5473232132031635,0.45267678679683654,0.5240489266966089,0.47595107330339137,0.28,0.72,0.0,1.0
Afsp5480,1,0.4242086870201617,0.5757913129798389,0.015775482465562263,0.9842245175344377,0.015825351923142092,0.9841746480768577,0.25,0.75,0.0,1.0
Afs5490,0,0.9999982807776785,1.7192223213213914e-06,0.8591560944372008,0.1408439055627992,0.8469934348767233,0.1530065651232766,0.94,0.06,1.0,0.0
Afsp5500,1,0.9999328457001555,6.715429984412841e-05,0.8256956027093723,0.17430439729062777,0.8397565910245828,0.16024340897541708,0.9,0.1,1.0,0.0
Afs5530,0,0.9999085001192709,9.149988072915853e-05,0.7575524781272754,0.2424475218727246,0.7921407496116903,0.2078592503883098,0.58,0.42,1.0,0.0
Afsp5550,1,0.9999982807776785,1.7192223213213914e-06,0.8747551802051561,0.12524481979484395,0.8943553046480257,0.1056446953519743,0.77,0.23,1.0,0.0
5230-AA18,0,0.9930655037005514,0.006934496299449069,0.7609636886795969,0.23903631132040312,0.7145928361152597,0.2854071638847405,0.63,0.37,0.0,1.0
5240-AA18,0,0.9999689275605186,3.1072439480959345e-05,0.7888789498293863,0.21112105017061364,0.8057705865522599,0.19422941344774028,0.74,0.26,1.0,0.0
5250-AA18,1,2.516187837501962e-16,1.0,0.0016056809143888406,0.9983943190856112,0.0193020206821898,0.9806979793178103,0.16,0.84,0.0,1.0
5260-AA18,0,0.9111589757485983,0.08884102425140203,0.7152697099584695,0.28473029004153044,0.7980422568003159,0.20195774319968415,0.37,0.63,1.0,0.0
5270-AA18,0,0.999999991466483,8.533517243287571e-09,0.9650842274543047,0.03491577254569537,0.930553682162235,0.06944631783776523,0.99,0.01,1.0,0.0
5280-AA18,1,0.9826795750002115,0.01732042499978891,0.1686527475389875,0.8313472524610125,0.12643216563357404,0.8735678343664257,0.66,0.34,0.0,1.0
5290-AA18,0,8.712304990922157e-05,0.9999128769500897,0.1865979504354497,0.8134020495645503,0.17147013221272348,0.8285298677872764,0.21,0.79,0.0,1.0
5300-AA18,0,0.9999692947797518,3.070522024830939e-05,0.9020719079831248,0.09792809201687522,0.8873679665988473,0.1126320334011529,0.98,0.02,1.0,0.0
5310-AA18,1,7.720262927917856e-07,0.999999227973706,0.04508250915387069,0.9549174908461293,0.03715539862408157,0.9628446013759185,0.08,0.92,0.0,1.0
5320-AA18,1,0.9931674066049387,0.0068325933950612264,0.7351059106457307,0.2648940893542693,0.7087677681699792,0.29123223183002084,0.85,0.15,1.0,0.0
5330-AA18,1,0.07755239429992276,0.9224476057000781,0.09391882123826456,0.9060811787617354,0.14075453656396406,0.8592454634360357,0.27,0.73,0.0,1.0
5340-AA18,0,0.888065644899524,0.1119343551004753,0.6447499097397749,0.3552500902602251,0.7019057651958942,0.29809423480410574,0.55,0.45,1.0,0.0
5350-AA18,0,0.9998811547017348,0.000118845298265907,0.8010703155592015,0.19892968444079853,0.7797126497846678,0.22028735021533194,0.73,0.27,0.0,1.0
5360-AA18,0,0.9999741364416108,2.5863558388811836e-05,0.795160697208554,0.204839302791446,0.8078497798541305,0.1921502201458695,0.71,0.29,1.0,0.0
5370-AA18,0,0.9999982807776785,1.7192223213213914e-06,0.8331414767427445,0.16685852325725548,0.8507745328101656,0.1492254671898343,0.62,0.38,0.0,1.0
5380-AA18,1,0.9994438455143951,0.0005561544856053087,0.5072788968865242,0.49272110311347583,0.5779814376787991,0.42201856232120094,0.44,0.56,0.0,1.0
5390-AA18,0,0.999678482027573,0.0003215179724269218,0.8102160367103662,0.1897839632896338,0.7750360398441204,0.2249639601558794,0.55,0.45,1.0,0.0
5400-AA18,0,0.999999991466483,8.533517243287571e-09,0.9252851342394969,0.07471486576050315,0.9148490526377907,0.0851509473622092,0.95,0.05,1.0,0.0
5410-AA18,1,0.9998215097300501,0.00017849026994990586,0.6577805557125616,0.34221944428743845,0.7479615812539373,0.2520384187460625,0.89,0.11,1.0,0.0
5420-AA18,1,3.0421935149248803e-20,1.0,3.7717553669214254e-07,0.9999996228244633,4.890074224903569e-14,0.9999999999999512,0.0,1.0,0.0,1.0
5430-AA18,0,0.9999897661900562,1.0233809943565689e-05,0.8209403350345452,0.17905966496545472,0.8471647990308331,0.1528352009691671,0.79,0.21,1.0,0.0
5440-AA18,1,0.10069480296915655,0.899305197030844,0.026404497706716157,0.9735955022932838,0.034211817955073213,0.9657881820449269,0.47,0.53,0.0,1.0
5450-AA18,1,9.153878578925526e-10,0.9999999990846113,0.017520610198790365,0.9824793898012096,0.0278157741828038,0.9721842258171961,0.03,0.97,0.0,1.0
5460-AA18,0,0.9986225052132267,0.0013774947867739764,0.8175745065129392,0.1824254934870608,0.7862931914143583,0.21370680858564176,0.89,0.11,1.0,0.0
5470-AA18,0,0.8283755554145694,0.17162444458543075,0.5900152229515738,0.4099847770484261,0.6033310965916451,0.3966689034083547,0.57,0.43,0.0,1.0
5480-AA18,0,0.9999427827140942,5.721728590556934e-05,0.3151228527895661,0.6848771472104339,0.2122924368019657,0.7877075631980345,0.48,0.52,0.0,1.0
5490-AA18,0,0.9999998518581615,1.481418386616354e-07,0.8795361621052679,0.12046383789473215,0.8584950685478436,0.1415049314521564,0.87,0.13,1.0,0.0
5500-AA18,0,0.999993035821663,6.964178336447958e-06,0.8508743743405841,0.1491256256594159,0.8622488862034907,0.1377511137965092,0.87,0.13,1.0,0.0
5510-AA18,0,0.9987876383011055,0.0012123616988945186,0.5891317110798189,0.4108682889201812,0.6458278993211525,0.3541721006788476,0.54,0.46,0.0,1.0
5530-AA18,0,0.9998953333264375,0.00010466667356290015,0.7937947513755317,0.20620524862446826,0.837315621392267,0.16268437860773297,0.59,0.41,1.0,0.0
5540-AA18,1,0.9981457634543751,0.0018542365456255378,0.5229498415467826,0.47705015845321735,0.5190470288245953,0.4809529711754047,0.45,0.55,0.0,1.0
