Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.999675764696791,0.00032423530321233244,0.9995174818385845,0.0004825181614155009,0.9272257681508399,0.07277423184916004,0.75,0.25,0.0,1.0
5420-LM1,1,9.55138316467223e-05,0.9999044861683568,0.9740582854391049,0.025941714560895134,0.8268754433503661,0.17312455664963378,0.32,0.68,0.0,1.0
5430-LM1,0,0.9998702123308103,0.00012978766918710983,0.9926245462101868,0.007375453789813164,0.7765001820651282,0.223499817934872,0.87,0.13,1.0,0.0
5440-LM1,0,0.8843346080376134,0.11566539196239072,0.9997885010499111,0.00021149895008885228,0.8978839086109203,0.10211609138907972,0.63,0.37,1.0,0.0
5450-LM1,0,0.9638792708897563,0.0361207291102396,0.9994379244284267,0.0005620755715733343,0.9008003228128062,0.09919967718719383,0.67,0.33,1.0,0.0
5460-LM1,0,0.26257107573041355,0.7374289242695851,0.9863000910587673,0.013699908941232696,0.8267945862938564,0.1732054137061436,0.63,0.37,1.0,0.0
5470-LM1,1,0.005047932801525862,0.9949520671984806,0.15194682682458704,0.848053173175413,0.3648348940723383,0.6351651059276616,0.51,0.49,1.0,0.0
5480-LM1,0,1.0499052190722537e-05,0.999989500947811,0.45591212718957064,0.5440878728104294,0.4723352213055565,0.5276647786944433,0.5,0.5,1.0,0.0
5490-LM1,0,0.9999999466669763,5.333303060309973e-08,0.9999888810547689,1.1118945231068724e-05,0.9678231252342596,0.03217687476574025,0.92,0.08,1.0,0.0
5500-LM1,0,0.9999958463559442,4.153644052352242e-06,0.999972614998088,2.7385001911962596e-05,0.9564264545308528,0.04357354546914719,0.82,0.18,1.0,0.0
5510-LM1,1,0.9697143005074276,0.030285699492565814,0.9992557753016965,0.0007442246983034578,0.9120982166774696,0.0879017833225302,0.58,0.42,1.0,0.0
5520-LM1,0,0.9997441490555383,0.0002558509444669489,0.9995991953942972,0.000400804605702804,0.9165712779286768,0.08342872207132325,0.69,0.31,0.0,1.0
5530-LM1,0,0.030756952988602596,0.969243047011394,0.5701163328780856,0.42988366712191434,0.4740587438662669,0.525941256133733,0.68,0.32,1.0,0.0
5540-LM1,1,0.9081900421515932,0.09180995784840659,0.990124060802968,0.009875939197031957,0.7970347479873242,0.20296525201267582,0.83,0.17,1.0,0.0
5550-LM1,0,0.9999994226104253,5.773895780139842e-07,0.9999852078153256,1.4792184674404228e-05,0.9658230163007095,0.03417698369929044,0.89,0.11,1.0,0.0
5560-LM1,0,0.9699509129273974,0.03004908707260464,0.9991336907225593,0.0008663092774407298,0.8827887262567903,0.11721127374320969,0.72,0.28,1.0,0.0
5570-LM1,0,0.8417733856703075,0.15822661432968566,0.008045665351204434,0.9919543346487956,0.21329666955102902,0.7867033304489709,0.6,0.4,1.0,0.0
5640-LM1,1,0.9999787303308323,2.1269669174315934e-05,0.9998712690727667,0.00012873092723327345,0.935495843032347,0.06450415696765313,0.88,0.12,1.0,0.0
