Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-NL,0,0.9979368358630158,0.0020631641369857918,0.7383480986113584,0.26165190138864164,0.671213737890716,0.32878626210928397,0.56,0.44,1.0,0.0
4480-NL,0,0.999999999999476,5.249164028702118e-13,0.9450329113538342,0.054967088646165854,0.8094415289365696,0.19055847106343043,0.92,0.08,1.0,0.0
s4570-L,0,0.9999999967920346,3.207965728005722e-09,0.8369951521531218,0.16300484784687824,0.804430645674599,0.19556935432540096,0.91,0.09,1.0,0.0
s4570-NL,0,0.9999999999996714,3.294833801887603e-13,0.9845767307089341,0.015423269291065907,0.979815464712294,0.020184535287705953,0.94,0.06,1.0,0.0
4600-NL,0,0.9999999990961079,9.03891674722151e-10,0.9170650641993058,0.08293493580069426,0.9333291346051956,0.0666708653948043,0.81,0.19,0.0,1.0
c4640-NL,0,3.2642065747955845e-06,0.9999967357934259,0.36262161815329375,0.6373783818467063,0.7481176789243116,0.2518823210756886,0.33,0.67,0.0,1.0
4720-NL,0,0.9999999964586976,3.541301089125691e-09,0.8675283700941121,0.13247162990588793,0.561020737331232,0.43897926266876786,0.9,0.1,1.0,0.0
p4760-NL,0,0.0022651822891775384,0.9977348177108232,0.6077302771700164,0.39226972282998357,0.6158088282960544,0.38419117170394557,0.57,0.43,0.0,1.0
4920-NL,0,2.6763583884204045e-08,0.9999999732364152,0.14619937229232072,0.8538006277076793,0.3904275287242524,0.6095724712757478,0.17,0.83,0.0,1.0
5040-NL,0,0.9982525971918836,0.0017474028081151055,0.8127257911163317,0.18727420888366833,0.8689386711869087,0.13106132881309107,0.92,0.08,1.0,0.0
5070-NL,0,0.9999999999994955,5.051737418920901e-13,0.9388278029078692,0.06117219709213087,0.7926989431700526,0.20730105682994754,0.98,0.02,1.0,0.0
p1030b-NL,0,0.9999974792711024,2.5207288991168645e-06,0.909046647821421,0.090953352178579,0.939897349913618,0.060102650086382166,0.88,0.12,1.0,0.0
p1230b-NL,0,4.239065092143956e-05,0.9999576093490774,0.45167672971443995,0.54832327028556,0.40480131788910617,0.5951986821108939,0.23,0.77,0.0,1.0
p1300b-NL,0,0.9999999999999254,7.553112463680934e-14,0.9507684770885213,0.04923152291147874,0.8754017894809426,0.12459821051905741,0.98,0.02,1.0,0.0
p1310b-NL,0,0.9999988215290417,1.1784709580302473e-06,0.8882091641849836,0.11179083581501631,0.8985247239862217,0.10147527601377827,0.92,0.08,1.0,0.0
p1390b-NL,0,0.7083291878521437,0.29167081214785456,0.8153481388950549,0.18465186110494516,0.8695955472527421,0.13040445274725798,0.72,0.28,0.0,1.0
p1400b-NL,0,0.9999999999821565,1.7844224096864015e-11,0.9374671156702623,0.06253288432973772,0.8749696709420836,0.12503032905791642,0.89,0.11,1.0,0.0
p1440b-NL,0,0.9951483421353162,0.004851657864685379,0.8020408789040369,0.19795912109596317,0.896567122077948,0.10343287792205218,0.82,0.18,1.0,0.0
p1470b-NL,0,0.9999999969749656,3.0250338828400847e-09,0.9233186991812773,0.0766813008187227,0.888705183640047,0.1112948163599532,0.97,0.03,1.0,0.0
