Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.676085131780655,0.32391486821934484,0.7046647229970919,0.29533527700290807,0.698198743802323,0.301801256197677,0.86,0.14,1.0,0.0
5590-LM1,0,0.9794385290469838,0.020561470953017462,0.7049174317024304,0.2950825682975696,0.7266696726248352,0.27333032737516477,0.78,0.22,1.0,0.0
5600-LM1,0,0.8197888933304407,0.1802111066695586,0.7042558085928969,0.2957441914071031,0.6927519872911655,0.30724801270883456,0.83,0.17,1.0,0.0
5610-LM1,0,0.642539396312121,0.35746060368787846,0.7039654515652358,0.2960345484347641,0.6952411133805392,0.3047588866194609,0.6,0.4,1.0,0.0
5620-LM1,0,0.9921149414909591,0.007885058509041223,0.7054612985539255,0.2945387014460746,0.7414181488585899,0.25858185114141014,0.84,0.16,1.0,0.0
5630-LM1,0,0.23191079313608126,0.7680892068639192,0.7040534981310177,0.2959465018689823,0.6974471360921369,0.30255286390786285,0.71,0.29,1.0,0.0
Lnl5230,0,0.8834822427338767,0.11651775726612187,0.7043628295832688,0.2956371704167312,0.7036131951536488,0.29638680484635105,0.78,0.22,1.0,0.0
Lnl5240,0,0.6533899136097183,0.3466100863902811,0.703960412021741,0.296039587978259,0.704606342863886,0.2953936571361139,0.69,0.31,1.0,0.0
Lfp5250,1,0.8291732612982318,0.1708267387017689,0.7046793846119335,0.2953206153880666,0.666511123054003,0.3334888769459971,0.49,0.51,1.0,0.0
Lfp5260,1,0.26670362505920814,0.7332963749407913,0.7037579034176182,0.2962420965823817,0.6821534500406569,0.3178465499593428,0.58,0.42,0.0,1.0
Lfsp5270,1,0.8254004403369632,0.17459955966303659,0.7042003504862807,0.2957996495137193,0.7150913631639041,0.28490863683609596,0.6,0.4,1.0,0.0
Lfsp5280,1,0.9571510422383149,0.042848957761686776,0.7043473075677826,0.2956526924322174,0.6911981417169165,0.30880185828308354,0.67,0.33,1.0,0.0
Lfs5290,0,0.36945927547551705,0.6305407245244832,0.7040236521357788,0.29597634786422117,0.7326420307601974,0.26735796923980243,0.71,0.29,1.0,0.0
Lfs5300,0,0.8859175529974648,0.11408244700253407,0.7044291778916947,0.2955708221083053,0.6870152450812055,0.31298475491879457,0.79,0.21,0.0,1.0
Lfsp5310,1,0.28881729692676666,0.7111827030732341,0.7030704126486763,0.2969295873513237,0.6814459066063565,0.31855409339364354,0.4,0.6,1.0,0.0
Lfs5340,0,0.43528644639335734,0.5647135536066418,0.7038103104707244,0.2961896895292756,0.7097202645777291,0.29027973542227103,0.63,0.37,1.0,0.0
Lfs5350,0,0.8251935042212403,0.17480649577876017,0.7042691025078294,0.2957308974921707,0.7013802065229907,0.2986197934770092,0.81,0.19,1.0,0.0
Lnl5360,0,0.9547446751775557,0.04525532482244405,0.704208603560752,0.29579139643924807,0.7130163148916497,0.2869836851083503,0.73,0.27,1.0,0.0
