Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.999549702650057,0.0004502973499420539,0.7645805923311594,0.2354194076688406,0.7312185000052324,0.2687814999947677,0.83,0.17,1.0,0.0
s1330-NL,0,0.999998678514075,1.3214859253172755e-06,0.9082000389400253,0.09179996105997464,0.8200165623332427,0.1799834376667574,0.92,0.08,1.0,0.0
s1340-L,0,0.9999962525405495,3.7474594503395664e-06,0.869956107992095,0.13004389200790498,0.7928120107037516,0.20718798929624843,0.84,0.16,0.0,1.0
s1340-NL,0,0.9994723844008647,0.0005276155991350749,0.8425023342043211,0.15749766579567895,0.7543302471887615,0.24566975281123843,0.88,0.12,1.0,0.0
s1360-L,0,0.9999998813961514,1.1860384824254252e-07,0.996749580625413,0.0032504193745870034,0.8990673698737209,0.10093263012627911,0.97,0.03,1.0,0.0
s1360-NL,0,0.9999998813961514,1.1860384824254252e-07,0.9861050182379484,0.01389498176205159,0.8638889103438862,0.13611108965611401,0.93,0.07,1.0,0.0
s1370-L,0,0.9662247123464572,0.03377528765354272,0.798806380525837,0.2011936194741631,0.752333126761603,0.24766687323839698,0.61,0.39,0.0,1.0
s1370-NL,0,0.9942819312871515,0.005718068712848676,0.7667800213904752,0.23321997860952484,0.718135209049901,0.28186479095009925,0.61,0.39,0.0,1.0
s1380-L,0,0.9999987203523032,1.2796476968418904e-06,0.94898906914808,0.051010930851919954,0.8692257360464309,0.1307742639535688,0.88,0.12,1.0,0.0
s1380-NL,0,0.9999914785559375,8.521444062695625e-06,0.9374085617706565,0.0625914382293436,0.8497830321501921,0.150216967849808,0.95,0.05,1.0,0.0
p1390-NL,0,0.9999407179668781,5.928203312179211e-05,0.7902304529854255,0.2097695470145745,0.7388631956824262,0.26113680431757386,0.6,0.4,0.0,1.0
p1400-NL,0,0.9999987203523032,1.2796476968418904e-06,0.9453917948015251,0.05460820519847484,0.8608581631726164,0.1391418368273834,0.91,0.09,1.0,0.0
s1420-L,0,0.9997299438301928,0.00027005616980743343,0.810232703719123,0.1897672962808769,0.7548924071748528,0.2451075928251472,0.79,0.21,0.0,1.0
s1420-NL,0,0.999998678514075,1.3214859253172755e-06,0.8637001643662665,0.13629983563373355,0.7848162346965813,0.2151837653034188,0.76,0.24,1.0,0.0
s1430-L,0,0.9999892345883596,1.0765411641054074e-05,0.9348096826559985,0.06519031734400153,0.8049317683292504,0.19506823167074952,0.86,0.14,1.0,0.0
s1430-NL,0,0.9999998813961514,1.1860384824254252e-07,0.9839491855706108,0.016050814429389167,0.8751251158684219,0.12487488413157818,0.97,0.03,1.0,0.0
p1440-NL,0,0.99998574231331,1.4257686689997881e-05,0.858731750876769,0.14126824912323097,0.7894064474893894,0.2105935525106107,0.93,0.07,1.0,0.0
p1470-NL,0,0.9999998813961514,1.1860384824254252e-07,0.910381840089104,0.0896181599108959,0.816336838207837,0.1836631617921631,0.89,0.11,1.0,0.0
s1480-L,0,0.9999998813961514,1.1860384824254252e-07,0.9502448597496055,0.04975514025039451,0.8149859049620298,0.1850140950379704,0.8,0.2,1.0,0.0
s1480-NL,0,0.4786744864083862,0.5213255135916124,0.8787204496479127,0.12127955035208722,0.9455131168731948,0.05448688312680526,0.67,0.33,0.0,1.0
s1490-L,0,0.9945962776007091,0.005403722399291272,0.7545684085237288,0.24543159147627128,0.7318476760292211,0.26815232397077887,0.86,0.14,1.0,0.0
s1490-NL,0,0.9999343727501935,6.562724980700784e-05,0.8413572753310611,0.1586427246689389,0.7819752573175399,0.21802474268246014,0.89,0.11,1.0,0.0
s1500-L,0,0.9999994995087746,5.00491225211266e-07,0.922982740732395,0.07701725926760505,0.824429614081501,0.17557038591849922,0.98,0.02,1.0,0.0
s1500-NL,0,0.9999998813961514,1.1860384824254252e-07,0.9376135260058526,0.062386473994147464,0.8455922717905794,0.15440772820942067,0.9,0.1,1.0,0.0
s1510-L,0,0.9999998813961514,1.1860384824254252e-07,0.9448385835895853,0.05516141641041467,0.84619098264837,0.15380901735163013,0.87,0.13,1.0,0.0
s1510-NL,0,0.9999994540460111,5.459539887552036e-07,0.9766335276583363,0.023366472341663645,0.8990298481558,0.10097015184419977,0.89,0.11,1.0,0.0
s1520-L,0,0.9929917503611886,0.007008249638810488,0.7352218531137329,0.26477814688626705,0.7188593064239708,0.28114069357602917,0.73,0.27,1.0,0.0
s1520-NL,0,0.9995329439953601,0.000467056004639801,0.72000597359387,0.27999402640612997,0.726118680285469,0.27388131971453106,0.7,0.3,1.0,0.0
p1530-NL,0,0.9999987203523032,1.2796476968418904e-06,0.9938523252909934,0.006147674709006599,0.9462844756032011,0.05371552439679879,0.87,0.13,1.0,0.0
c1540-NL,0,0.9999988169278735,1.1830721268751168e-06,0.8932412646780338,0.1067587353219662,0.7957833616888839,0.20421663831111625,0.88,0.12,1.0,0.0
s1550-L,0,0.999998678514075,1.3214859253172755e-06,0.937781814305185,0.06221818569481499,0.8242435308556699,0.17575646914432996,0.94,0.06,1.0,0.0
s1550-NL,0,0.9999962403128824,3.7596871180115152e-06,0.9009508669133379,0.09904913308666205,0.7966573906307005,0.20334260936929965,0.86,0.14,1.0,0.0
c1560-NL,0,0.04454141463225562,0.9554585853677444,0.6279091935098405,0.37209080649015946,0.6458342047467301,0.3541657952532698,0.56,0.44,1.0,0.0
c1720-L,1,0.5839680082711067,0.4160319917288932,0.038788020321046,0.961211979678954,0.23821229403459562,0.7617877059654045,0.25,0.75,1.0,0.0
1740-L,1,0.061121694764477194,0.9388783052355224,0.15463298261443836,0.8453670173855616,0.5515369688656001,0.4484630311343998,0.47,0.53,0.0,1.0
c1750-L,1,1.4321660658865094e-16,1.0,0.006234313864890262,0.9937656861351097,0.08547710046157111,0.9145228995384288,0.04,0.96,0.0,1.0
c1860-L,1,0.00012413550567406297,0.9998758644943253,0.19701854028566146,0.8029814597143385,0.2644091829026421,0.735590817097358,0.31,0.69,0.0,1.0
c1910-L,1,1.6171147686260856e-15,1.0,0.6066755889600484,0.3933244110399516,0.6913322129576579,0.30866778704234177,0.16,0.84,0.0,1.0
2160-L,1,1.4004058683709445e-19,1.0,0.004026102065238124,0.9959738979347619,0.2054065077128027,0.7945934922871972,0.03,0.97,0.0,1.0
c2240-L,1,2.1440344284482694e-19,1.0,0.0009641043069382738,0.9990358956930617,0.034905630312446756,0.9650943696875531,0.04,0.96,0.0,1.0
2250-L,1,0.0003162007529772088,0.9996837992470213,0.30483646637851436,0.6951635336214856,0.4313210939806967,0.5686789060193033,0.46,0.54,1.0,0.0
c4120-L,1,6.580156813652e-20,1.0,1.2330311771613367e-08,0.9999999876696882,2.205528551570241e-08,0.9999999779447144,0.07,0.93,0.0,1.0
4220-L,1,0.1289166167961792,0.8710833832038216,0.51100627990969,0.48899372009030995,0.6626624613037921,0.33733753869620775,0.45,0.55,0.0,1.0
4270-L,1,1.1334396661569844e-15,1.0,0.026548240689484248,0.9734517593105158,0.3395443494947314,0.6604556505052684,0.09,0.91,0.0,1.0
4360-L,1,3.119145475755982e-20,1.0,0.0025403182540019165,0.9974596817459981,0.5673030727093145,0.4326969272906855,0.08,0.92,0.0,1.0
4370-L,1,1.5025424666900871e-09,0.9999999984974579,0.32137693103153686,0.6786230689684631,0.3347350776009941,0.6652649223990057,0.18,0.82,0.0,1.0
