Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,1.0,3.4897470384874094e-24,0.8910092995703507,0.10899070042964935,0.9076269702340295,0.09237302976597064,0.92,0.08,1.0,0.0
Afs5230,0,6.099146037064423e-09,0.9999999939008575,0.549317634185897,0.450682365814103,0.7847852649160797,0.21521473508392017,0.6,0.4,1.0,0.0
Afs5240,0,1.0,3.679264561504001e-24,0.8140108198468667,0.1859891801531333,0.7351086088157276,0.2648913911842726,0.81,0.19,1.0,0.0
Afs5270,0,1.0,8.667043105648832e-32,0.9486248875127153,0.05137511248728466,0.9384817242228718,0.061518275777127984,0.94,0.06,1.0,0.0
Afs5350,0,0.9999999997352376,2.6476263929668477e-10,0.7614012831519823,0.2385987168480177,0.7141348069180578,0.2858651930819421,0.56,0.44,1.0,0.0
Afs5360,0,1.0,7.143541163445537e-23,0.9134488131211945,0.08655118687880548,0.9158994714873425,0.08410052851265744,0.94,0.06,1.0,0.0
Afs5370,0,2.92282392053017e-07,0.9999997077176063,0.542357605196433,0.457642394803567,0.7377404048864229,0.26225959511357727,0.25,0.75,1.0,0.0
Afs5400,0,1.0,8.929098894519609e-24,0.8608577695249213,0.13914223047507868,0.7931967926453998,0.20680320735460037,0.81,0.19,1.0,0.0
Afs5410,0,2.655705627938833e-28,1.0,0.2495012530802727,0.7504987469197273,0.6324508631026526,0.3675491368973473,0.26,0.74,0.0,1.0
Afp5470,1,0.03928598463858546,0.9607140153614182,0.4765238158920294,0.5234761841079706,0.5309985051738452,0.46900149482615466,0.3,0.7,0.0,1.0
Afsp5480,1,0.32053406100036275,0.6794659389996436,0.07333869236106538,0.9266613076389346,0.03941620423724165,0.9605837957627583,0.41,0.59,0.0,1.0
Afs5490,0,1.0,3.6081592344441424e-29,0.9401385304715325,0.059861469528467534,0.7570773791268494,0.2429226208731506,0.89,0.11,1.0,0.0
Afsp5500,1,1.0,3.1814699708831913e-21,0.8817665137969346,0.1182334862030654,0.8240849646795163,0.1759150353204838,0.85,0.15,1.0,0.0
Afs5530,0,0.00023220199939859713,0.9997677980005981,0.49515675340572074,0.5048432465942793,0.6116886138736299,0.38831138612636995,0.58,0.42,1.0,0.0
Afsp5550,1,1.0,6.096286786945434e-30,0.9246199580663061,0.0753800419336938,0.8584761940843008,0.14152380591569927,0.85,0.15,1.0,0.0
5230-AA18,0,0.9999999999999716,2.279835532601641e-14,0.8420897628934355,0.15791023710656446,0.83080581815548,0.16919418184451981,0.85,0.15,0.0,1.0
5240-AA18,0,1.0,1.444878093166831e-21,0.8345146312206169,0.1654853687793831,0.8317228467073526,0.16827715329264722,0.72,0.28,1.0,0.0
5250-AA18,1,7.5366965187267625e-65,1.0,0.0005229052226797259,0.9994770947773203,0.48240875678037826,0.517591243219622,0.11,0.89,1.0,0.0
5260-AA18,0,0.0008682373001066813,0.9991317626998887,0.6844845498533759,0.3155154501466241,0.754701529266285,0.24529847073371505,0.52,0.48,0.0,1.0
5270-AA18,0,1.0,9.845879100880292e-32,0.95270708754856,0.04729291245143994,0.9244797950675113,0.07552020493248866,0.94,0.06,1.0,0.0
5280-AA18,1,0.42244546839110436,0.5775545316088984,0.33611693753648997,0.66388306246351,0.7818696577322248,0.218130342267775,0.56,0.44,0.0,1.0
5290-AA18,0,3.717455442273454e-19,1.0,0.40426197190074387,0.5957380280992561,0.6817608329353757,0.3182391670646241,0.35,0.65,0.0,1.0
5300-AA18,0,1.0,6.23655494437169e-18,0.8548566585597426,0.14514334144025748,0.9331040478431131,0.06689595215688705,0.96,0.04,1.0,0.0
5310-AA18,1,3.760051592641889e-24,1.0,0.06488753837872385,0.9351124616212761,0.03642356586999184,0.9635764341300083,0.15,0.85,0.0,1.0
5320-AA18,1,0.9999999999998295,1.7399681501477145e-13,0.6355937940268512,0.3644062059731487,0.653532463313916,0.34646753668608404,0.65,0.35,1.0,0.0
5330-AA18,1,0.0021603111084440877,0.9978396888915616,0.2368201279581491,0.7631798720418509,0.5775237397812247,0.4224762602187753,0.39,0.61,0.0,1.0
5340-AA18,0,0.999999999982208,1.7797236149585985e-11,0.7620205663532771,0.23797943364672297,0.6677435112450111,0.332256488754989,0.76,0.24,1.0,0.0
5350-AA18,0,0.9999999999989626,1.0406619516240718e-12,0.6924628388852152,0.3075371611147848,0.6233953398682585,0.37660466013174154,0.74,0.26,1.0,0.0
5360-AA18,0,1.0,3.7562972925914306e-17,0.9264336941599126,0.07356630584008743,0.9234796206230499,0.07652037937695017,0.91,0.09,1.0,0.0
5370-AA18,0,0.9999999734413766,2.655863023491629e-08,0.6559471837335187,0.3440528162664814,0.4516968701189698,0.5483031298810301,0.51,0.49,0.0,1.0
5380-AA18,1,0.9999744919794924,2.5508020506304947e-05,0.3603231100854084,0.6396768899145916,0.30415817217958596,0.6958418278204143,0.48,0.52,0.0,1.0
5390-AA18,0,0.9999999999996874,3.111910046528362e-13,0.5658532180087237,0.4341467819912763,0.3988843080316062,0.601115691968394,0.45,0.55,0.0,1.0
5400-AA18,0,1.0,7.7654331274134e-33,0.9329898712839678,0.06701012871603214,0.8510614559178161,0.14893854408218396,0.91,0.09,1.0,0.0
5410-AA18,1,1.0,1.403560110416647e-16,0.7507667963914486,0.24923320360855142,0.7177592532137106,0.2822407467862894,0.83,0.17,0.0,1.0
5420-AA18,1,2.5366918062494766e-67,1.0,0.0010944617814294677,0.9989055382185705,0.0294813297819923,0.9705186702180078,0.07,0.93,0.0,1.0
5430-AA18,0,1.0,1.9249609847864665e-18,0.8675453544175189,0.1324546455824811,0.9350176978086373,0.06498230219136288,0.88,0.12,1.0,0.0
5440-AA18,1,1.3131812049089642e-14,0.9999999999999858,0.1678046175109561,0.8321953824890439,0.10635817574869512,0.8936418242513048,0.47,0.53,1.0,0.0
5450-AA18,1,4.965189170862143e-41,1.0,0.07855498509212455,0.9214450149078754,0.21662846399527336,0.7833715360047268,0.08,0.92,0.0,1.0
5460-AA18,0,0.9999999999851354,1.4862648883342578e-11,0.8123098211757269,0.1876901788242731,0.7089772958756806,0.2910227041243195,0.81,0.19,1.0,0.0
5470-AA18,0,0.9999999875965387,1.2403457817431833e-08,0.6962504837327982,0.3037495162672018,0.47792632019147996,0.5220736798085202,0.49,0.51,1.0,0.0
5480-AA18,0,0.9999999992094786,7.905214270890493e-10,0.3470194069235466,0.6529805930764534,0.31926303798794825,0.6807369620120518,0.47,0.53,0.0,1.0
5490-AA18,0,1.0,3.1856931138018124e-34,0.9737333053489738,0.02626669465102612,0.9657699584966948,0.034230041503305254,0.95,0.05,1.0,0.0
5500-AA18,0,1.0,3.663226720834931e-26,0.9078837203648886,0.09211627963511143,0.9142973339224775,0.08570266607752224,0.96,0.04,1.0,0.0
5510-AA18,0,0.9999967538800085,3.246119990112126e-06,0.42734101265434277,0.5726589873456572,0.4780993016770578,0.5219006983229421,0.54,0.46,1.0,0.0
5530-AA18,0,1.0,1.0511307992445823e-15,0.8382550739109744,0.16174492608902555,0.8009745597228782,0.19902544027712177,0.74,0.26,1.0,0.0
5540-AA18,1,6.566571247499082e-21,1.0,0.42736866487066416,0.5726313351293358,0.7172679533062041,0.28273204669379604,0.37,0.63,0.0,1.0
5550-AA18,1,1.0,1.2548719852010462e-32,0.9392856704831503,0.06071432951684979,0.888421540338812,0.11157845966118783,0.93,0.07,1.0,0.0
