Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5580-LM1,0,0.18862902648828375,0.8113709735117177,0.7529076536728518,0.24709234632714822,0.6834615717401468,0.3165384282598531,0.57,0.43,0.0,1.0
5590-LM1,0,0.9997891072625082,0.00021089273749212194,0.9779496270669392,0.02205037293306078,0.9840309854478216,0.01596901455217828,0.9,0.1,1.0,0.0
5600-LM1,0,0.9999985022101033,1.497789896567609e-06,0.9925281654170156,0.007471834582984366,0.9968198567977871,0.003180143202212895,1.0,0.0,1.0,0.0
5610-LM1,0,0.999805164254922,0.0001948357450777947,0.9859669268083913,0.014033073191608719,0.987982445759529,0.012017554240471105,0.96,0.04,1.0,0.0
5620-LM1,0,0.999999858131804,1.4186819758149607e-07,0.9924122284247152,0.007587771575284747,0.9862807844616992,0.013719215538300642,0.82,0.18,0.0,1.0
5630-LM1,0,0.5698528405693675,0.43014715943063275,0.8331591582591018,0.16684084174089822,0.8669626204094737,0.1330373795905261,0.55,0.45,1.0,0.0
Lnl5230,0,0.9991664242878745,0.0008335757121254694,0.9690698346858905,0.0309301653141095,0.9869327814266675,0.013067218573332482,0.75,0.25,1.0,0.0
Lnl5240,0,0.9956920251121332,0.004307974887866612,0.9805610506602169,0.01943894933978309,0.9924536429718281,0.007546357028171858,0.96,0.04,1.0,0.0
Lfp5250,1,0.05152063126540472,0.9484793687345966,0.02254335550761144,0.9774566444923886,1.3626617843539987e-06,0.9999986373382156,0.38,0.62,0.0,1.0
Lfp5260,1,0.10420468294742369,0.8957953170525775,0.06355601829120539,0.9364439817087946,0.027606200258615116,0.9723937997413847,0.48,0.52,0.0,1.0
Lfsp5270,1,0.9212223608671104,0.07877763913288943,0.9222223076153624,0.07777769238463766,0.9752306159679761,0.024769384032023962,0.87,0.13,1.0,0.0
Lfsp5280,1,0.41966617465320694,0.5803338253467915,0.2043879265915306,0.7956120734084694,0.02636769804092099,0.9736323019590789,0.43,0.57,1.0,0.0
Lfs5290,0,0.21640297463679142,0.7835970253632071,0.3872942877461223,0.6127057122538777,0.3304798439822759,0.669520156017724,0.42,0.58,1.0,0.0
Lfs5300,0,0.7498690481288193,0.25013095187118134,0.9494912671246231,0.05050873287537695,0.964678602947815,0.03532139705218486,0.88,0.12,1.0,0.0
Lfsp5310,1,0.0001375944902586,0.9998624055097411,0.5047503925720276,0.49524960742797236,0.4809052928500281,0.5190947071499719,0.22,0.78,0.0,1.0
Lfs5340,0,0.07963230373310969,0.9203676962668899,0.11148339863700707,0.8885166013629929,0.026627057077669995,0.9733729429223299,0.43,0.57,0.0,1.0
Lfs5350,0,0.9995935596615508,0.0004064403384497528,0.9778543507039579,0.022145649296042152,0.9920175766001315,0.007982423399868504,0.96,0.04,1.0,0.0
Lnl5360,0,0.9989744367324925,0.0010255632675078615,0.9505091001569259,0.04949089984307408,0.9496877775610653,0.050312222438934774,0.87,0.13,1.0,0.0
