Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9983376121413834,0.0016623878586173447,0.8288534520982692,0.1711465479017308,0.637371249797659,0.36262875020234087,0.74,0.26,0.0,1.0
5420-LM1,1,0.0006704626735805055,0.9993295373264184,0.2862132757561374,0.7137867242438626,0.10412426240803344,0.8958757375919665,0.41,0.59,0.0,1.0
5430-LM1,0,0.9999999989909476,1.0090526102951029e-09,0.9087481981972286,0.09125180180277134,0.950840312028889,0.04915968797111115,0.97,0.03,1.0,0.0
5440-LM1,0,0.0007199114719577314,0.9992800885280416,0.62870914417956,0.37129085582043997,0.23761512725108952,0.7623848727489104,0.48,0.52,0.0,1.0
5450-LM1,0,0.9646846916398456,0.03531530836015429,0.7935468727719146,0.2064531272280854,0.64911119050465,0.3508888094953499,0.86,0.14,1.0,0.0
5460-LM1,0,0.9773169611234132,0.022683038876586757,0.8573531394293938,0.14264686057060613,0.994158959857698,0.005841040142302074,0.77,0.23,1.0,0.0
5470-LM1,1,3.199060148326977e-08,0.9999999680093984,0.16403224479247946,0.8359677552075205,0.3550771235866285,0.6449228764133716,0.13,0.87,0.0,1.0
5480-LM1,0,0.000890431633092132,0.9991095683669066,0.5687177270729473,0.43128227292705273,0.5630924622181226,0.43690753778187724,0.47,0.53,0.0,1.0
5490-LM1,0,0.9999999999976339,2.3645489837208605e-12,0.9667223455372043,0.0332776544627957,0.9905373064322837,0.009462693567716384,0.99,0.01,1.0,0.0
5500-LM1,0,0.9999999999936655,6.336280133795303e-12,0.936934969569002,0.06306503043099794,0.9199668199779806,0.08003318002201933,0.94,0.06,1.0,0.0
5510-LM1,1,1.0225168518773787e-06,0.9999989774831489,0.3879578317594927,0.6120421682405073,0.328999933116133,0.671000066883867,0.33,0.67,1.0,0.0
5520-LM1,0,0.9988182092557629,0.0011817907442377054,0.8141453809794101,0.1858546190205898,0.6117752156769523,0.3882247843230479,0.88,0.12,1.0,0.0
5530-LM1,0,0.8583231838563761,0.14167681614362573,0.7302302861891248,0.2697697138108752,0.599764313672967,0.40023568632703316,0.85,0.15,1.0,0.0
5540-LM1,1,0.7896116825113279,0.2103883174886714,0.744564622499385,0.25543537750061496,0.6526927841378045,0.34730721586219554,0.83,0.17,1.0,0.0
5550-LM1,0,0.9999999999999982,2.2228279179083774e-15,0.93898968900301,0.0610103109969899,0.9401479846731711,0.05985201532682884,0.99,0.01,1.0,0.0
5560-LM1,0,0.9939935797051324,0.006006420294867389,0.8318518957232154,0.16814810427678464,0.8842436887562263,0.11575631124377381,0.93,0.07,1.0,0.0
5570-LM1,0,0.9603581091731824,0.03964189082681837,0.8131828652755186,0.18681713472448136,0.86787954691867,0.13212045308133005,0.7,0.3,1.0,0.0
5640-LM1,1,0.5043343427386682,0.4956656572613301,0.6215758540052128,0.3784241459947872,0.797472915490543,0.20252708450945706,0.79,0.21,1.0,0.0
