Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5480,1,0.027994242672880268,0.9720057573271196,0.2255567944140373,0.7744432055859627,0.14378247462087088,0.8562175253791291,0.42,0.58,1.0,0.0
Lfp5510,1,0.0007358930011467194,0.9992641069988539,0.32711577477105247,0.6728842252289475,0.034802606159618873,0.965197393840381,0.31,0.69,1.0,0.0
Lfp5530,1,0.2778740637500112,0.7221259362499882,0.26463033799323343,0.7353696620067666,0.27875736939637163,0.7212426306036284,0.52,0.48,0.0,1.0
5660-LADLM1,0,0.9990449618406938,0.0009550381593053371,0.9228242113390455,0.07717578866095451,0.9946856356063739,0.0053143643936261606,0.8,0.2,1.0,0.0
5670-LADLM1,1,0.9541035680681335,0.04589643193186752,0.7992675973448083,0.20073240265519163,0.8794232529634209,0.12057674703657893,0.82,0.18,1.0,0.0
5680-LADLM1,0,0.9918286465646537,0.008171353435345698,0.8271441011941993,0.17285589880580066,0.8961939910030058,0.10380600899699441,0.85,0.15,1.0,0.0
5690-LADLM1,0,0.5489827291559869,0.45101727084401266,0.7392754388534614,0.26072456114653864,0.9010470643711553,0.09895293562884472,0.71,0.29,1.0,0.0
5700-LADLM1,0,0.5907199190079336,0.40928008099206586,0.6400100222092973,0.3599899777907027,0.519009844760342,0.48099015523965805,0.64,0.36,1.0,0.0
5710-LADLM1,0,0.9999822983107801,1.770168922022904e-05,0.8925821567586336,0.10741784324136637,0.8558092377615281,0.14419076223847208,0.93,0.07,1.0,0.0
5720-LADLM1,0,0.9761469665736681,0.02385303342633237,0.7448003234498211,0.2551996765501789,0.7071517595173602,0.29284824048263974,0.66,0.34,1.0,0.0
5730-LADLM1,0,0.9566374428166643,0.043362557183335385,0.7512827008137323,0.2487172991862677,0.6687544687770729,0.33124553122292727,0.75,0.25,0.0,1.0
5740-LADLM1,0,0.9997452027044992,0.0002547972955005604,0.8837068884916648,0.11629311150833521,0.8063133753523926,0.19368662464760716,0.7,0.3,0.0,1.0
5750-LADLM1,0,0.7352061251762961,0.26479387482370387,0.8375422232786486,0.16245777672135145,0.968083685832406,0.03191631416759388,0.97,0.03,1.0,0.0
5760-LADLM1,0,0.9999867653805077,1.3234619493052668e-05,0.8913196967693704,0.10868030323062958,0.9260270924631875,0.07397290753681254,0.89,0.11,1.0,0.0
5770-LADLM1,1,0.9285786404639169,0.07142135953608372,0.8569993693744915,0.14300063062550855,0.9101069055267923,0.08989309447320741,0.62,0.38,1.0,0.0
5790-LM1,0,0.9855144699291641,0.014485530070836295,0.8484427700006795,0.15155722999932053,0.7028689610828471,0.29713103891715303,0.71,0.29,0.0,1.0
5800-LM1,0,0.999541402982208,0.00045859701779151673,0.8843577782798079,0.11564222172019216,0.9562694511990508,0.043730548800949204,0.9,0.1,1.0,0.0
