Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9425397140533481,0.057460285946652055,0.8279844731709051,0.17201552682909496,0.8098055283499964,0.1901944716500037,0.83,0.17,1.0,0.0
s1000-NL,0,0.9749588441588984,0.02504115584110115,0.8967804231368628,0.10321957686313717,0.8309869984049375,0.16901300159506233,0.93,0.07,1.0,0.0
s1010-L,0,0.9760364759110004,0.023963524088999117,0.8763081930752649,0.12369180692473516,0.8163975710056927,0.18360242899430732,0.98,0.02,1.0,0.0
s1010-NL,0,0.976611646276019,0.02338835372398102,0.9480764679004526,0.05192353209954733,0.8830978504394735,0.11690214956052633,0.88,0.12,1.0,0.0
p1030-L,1,0.968937244115624,0.031062755884376146,0.9340237033663017,0.06597629663369828,0.8498734961703992,0.15012650382960044,0.82,0.18,0.0,1.0
p1030-NL,0,0.9398137246054443,0.060186275394555004,0.9293921639722116,0.07060783602778846,0.8236703642961045,0.17632963570389543,0.71,0.29,0.0,1.0
s1040-L,0,0.9613927656087414,0.038607234391259036,0.7582800384172583,0.24171996158274167,0.7204172247951756,0.27958277520482466,0.72,0.28,0.0,1.0
s1040-NL,0,0.974194934225452,0.02580506577454727,0.8234038935120773,0.1765961064879227,0.7658971286527119,0.2341028713472882,0.85,0.15,1.0,0.0
s1050-L,0,0.654907442727858,0.3450925572721428,0.7720405525763777,0.22795944742362226,0.7333933206010979,0.26660667939890215,0.92,0.08,1.0,0.0
s1050-NL,0,0.991041605301752,0.008958394698247682,0.9399595314750662,0.06004046852493385,0.8715579746932055,0.12844202530679458,0.9,0.1,1.0,0.0
s1080-L,0,0.9905850971803041,0.009414902819695314,0.8818845018486542,0.11811549815134578,0.8304683326979677,0.16953166730203223,0.95,0.05,1.0,0.0
s1080-NL,0,0.9669874558723114,0.0330125441276892,0.880760539173345,0.11923946082665501,0.808036060641215,0.19196393935878506,0.96,0.04,1.0,0.0
s1090-L,0,0.5187676530202084,0.4812323469797912,0.49632964904148147,0.5036703509585185,0.6054340598698182,0.39456594013018176,0.58,0.42,0.0,1.0
s1090-NL,0,0.19267530703861782,0.807324692961382,0.611246569553391,0.38875343044660904,0.6408379685943053,0.3591620314056947,0.73,0.27,1.0,0.0
s1130-L,0,0.995574911504883,0.004425088495117694,0.919260423391248,0.08073957660875193,0.8591303138355064,0.14086968616449355,0.95,0.05,1.0,0.0
s1130-NL,0,0.9787948775996067,0.021205122400393014,0.8590277515353911,0.14097224846460885,0.8010458113288957,0.1989541886711042,0.97,0.03,1.0,0.0
s1140-L,0,0.27518069419920405,0.724819305800796,0.7118020484930605,0.2881979515069395,0.6892979712746866,0.31070202872531333,0.64,0.36,0.0,1.0
s1140-NL,0,0.7084333029060162,0.2915666970939831,0.7223268189265859,0.27767318107341404,0.7096590662421772,0.2903409337578227,0.8,0.2,1.0,0.0
s1180-L,0,0.6273749327087184,0.37262506729128253,0.8002015192751102,0.19979848072488982,0.7409303675698871,0.2590696324301129,0.67,0.33,1.0,0.0
s1180-NL,0,0.9540863167968693,0.04591368320313077,0.8506472703634625,0.14935272963653742,0.7429505777570058,0.2570494222429943,0.98,0.02,1.0,0.0
p1220-L,1,0.989628332740559,0.010371667259440236,0.8957022376092687,0.10429776239073132,0.7931534778132275,0.20684652218677235,0.98,0.02,1.0,0.0
p1220-NL,0,0.9731870677752549,0.026812932224744995,0.8897161438923805,0.1102838561076195,0.843190207497301,0.15680979250269905,0.8,0.2,1.0,0.0
p1230-L,1,0.9400945863219152,0.05990541367808496,0.907855647074634,0.09214435292536603,0.7712697232410208,0.22873027675897925,0.77,0.23,0.0,1.0
p1230-NL,0,0.9692177487651733,0.030782251234826356,0.8315887281934807,0.16841127180651924,0.6961302327083762,0.3038697672916239,0.82,0.18,0.0,1.0
s1240-L,0,0.7148210964861139,0.2851789035138855,0.7114588212908748,0.28854117870912527,0.6978110370580433,0.3021889629419567,0.74,0.26,1.0,0.0
