Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999999991929371,8.070521971039135e-10,0.9999211443479264,7.885565207350026e-05,0.7811680545271038,0.21883194547289628,0.82,0.18,1.0,0.0
5240-LM1,0,0.0028475775309107125,0.9971524224690979,0.9405013676276585,0.05949863237234153,0.6952639904429649,0.304736009557035,0.74,0.26,1.0,0.0
5250-LM1,1,0.8472167270774867,0.1527832729225114,0.005354115225372769,0.9946458847746272,0.5755367331851355,0.42446326681486446,0.56,0.44,1.0,0.0
5260-LM1,0,0.4141646724217678,0.585835327578229,0.3595990648224715,0.6404009351775285,0.5852718742907485,0.4147281257092514,0.65,0.35,0.0,1.0
5270-LM1,0,3.4713206157434715e-09,0.9999999965286861,2.0998943472960718e-08,0.9999999790010565,0.30726210436590035,0.6927378956340996,0.41,0.59,0.0,1.0
5280-LM1,1,0.020139326653550057,0.9798606733464638,0.0002717239597977983,0.9997282760402022,0.4822503269047219,0.5177496730952782,0.5,0.5,1.0,0.0
5290-LM1,0,7.182706663012665e-07,0.9999992817293467,0.7507631291639367,0.24923687083606333,0.6632680814369789,0.33673191856302115,0.47,0.53,1.0,0.0
5300-LM1,0,0.9940940526896808,0.00590594731030515,0.7310735087851131,0.2689264912148869,0.6924195542955037,0.3075804457044961,0.71,0.29,1.0,0.0
5310-LM1,0,0.009286085154546129,0.9907139148454488,0.28670165117132373,0.7132983488286763,0.6071408773983119,0.3928591226016881,0.53,0.47,1.0,0.0
5320-LM1,0,0.01393767845889843,0.9860623215410986,0.4746167973406009,0.5253832026593991,0.6421278147127746,0.3578721852872253,0.57,0.43,0.0,1.0
5330-LM1,1,0.9763842146481785,0.023615785351825617,0.00022493997878492156,0.9997750600212151,0.48385674928937356,0.5161432507106265,0.64,0.36,1.0,0.0
5340-LM1,0,0.9999999763427926,2.365720807143741e-08,0.9999999082309671,9.176903288783495e-08,0.8535356602156263,0.14646433978437384,0.81,0.19,1.0,0.0
5350-LM1,0,0.9999999999822364,1.7762014443544715e-11,0.9999767580395048,2.3241960495224168e-05,0.7959589465136998,0.2040410534863001,0.8,0.2,1.0,0.0
5360-LM1,0,0.9999999998113367,1.886693531739388e-10,0.9963216629974416,0.00367833700255842,0.7326046462813742,0.2673953537186259,0.7,0.3,1.0,0.0
5370-LM1,0,0.9998004826540615,0.0001995173459249794,0.9999996622246063,3.3777539361664e-07,0.8530132048511248,0.1469867951488753,0.81,0.19,1.0,0.0
5380-LM1,1,0.03824350574245777,0.9617564942575327,4.67665736492151e-06,0.9999953233426351,0.3913007115822201,0.6086992884177798,0.63,0.37,1.0,0.0
5390-LM1,1,0.0007454189634735886,0.9992545810365122,8.303430499623232e-06,0.9999916965695004,0.4328267364839998,0.5671732635160003,0.28,0.72,0.0,1.0
5400-LM1,0,0.9991979966408703,0.0008020033591338811,0.9999260405050858,7.395949491416958e-05,0.7836271436497035,0.21637285635029638,0.77,0.23,1.0,0.0
