Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-LM1,0,1.0,2.2104272911121578e-15,0.9992408596744567,0.0007591403255432383,0.9940224067513747,0.005977593248625263,0.85,0.15,0.0,1.0
5420-LM1,1,3.232477102565449e-09,0.9999999967675279,0.056445666413240225,0.9435543335867598,0.0893673278442903,0.9106326721557096,0.36,0.64,0.0,1.0
5430-LM1,0,0.9999999999986926,1.3130449406115993e-12,0.9617040349620131,0.03829596503798692,0.8497248020133948,0.15027519798660513,0.88,0.12,1.0,0.0
5440-LM1,0,0.9999240096329304,7.599036707316342e-05,0.9727647260145291,0.027235273985470845,0.9648995801335113,0.035100419866488715,0.65,0.35,1.0,0.0
5450-LM1,0,0.999034856381902,0.0009651436180933687,0.9386330880924034,0.061366911907596626,0.8926289946748334,0.10737100532516644,0.72,0.28,1.0,0.0
5460-LM1,0,0.9999823282094402,1.7671790554867975e-05,0.9269353086071916,0.0730646913928084,0.7547118788820559,0.24528812111794393,0.83,0.17,1.0,0.0
5470-LM1,1,4.6951326296175285e-12,0.9999999999953104,0.2282795585630425,0.7717204414369575,0.2777920142860453,0.7222079857139547,0.34,0.66,0.0,1.0
5480-LM1,0,1.948490183234174e-08,0.9999999805150994,0.6319055576108781,0.36809444238912187,0.6849343881562712,0.31506561184372894,0.45,0.55,0.0,1.0
5490-LM1,0,1.0,1.9723425330786406e-23,0.9992362438793101,0.0007637561206899494,0.9921178439185357,0.007882156081464295,0.97,0.03,1.0,0.0
5500-LM1,0,1.0,6.834461069267137e-24,0.9996678264669387,0.00033217353306126495,0.995991348065252,0.004008651934747936,0.93,0.07,1.0,0.0
5510-LM1,1,9.321649238413e-15,0.9999999999999858,0.4418472986238897,0.5581527013761103,0.41590325498073055,0.5840967450192694,0.36,0.64,0.0,1.0
5520-LM1,0,0.9999999999985931,1.407537803994818e-12,0.9940685756012848,0.005931424398715244,0.9762619705996525,0.023738029400347464,0.93,0.07,1.0,0.0
5530-LM1,0,0.7908290575887279,0.20917094241127665,0.9712748105589901,0.02872518944100987,0.9555306042831915,0.04446939571680848,0.74,0.26,0.0,1.0
5540-LM1,1,0.9999999999987494,1.2451138953484524e-12,0.994298978708102,0.005701021291897981,0.9611765647941117,0.038823435205888275,0.8,0.2,0.0,1.0
5550-LM1,0,1.0,4.3082316404142886e-30,0.9999209301285492,7.906987145079657e-05,0.9985406615111,0.0014593384888999768,1.0,0.0,1.0,0.0
5560-LM1,0,0.9628843933855706,0.037115606614427726,0.971771318180594,0.028228681819405976,0.9205554754697155,0.07944452453028449,0.79,0.21,0.0,1.0
5570-LM1,0,0.0012034907954672216,0.998796509204526,0.7993890599129139,0.20061094008708616,0.721362091644513,0.27863790835548724,0.45,0.55,0.0,1.0
5640-LM1,1,1.0,2.3805359669654246e-15,0.9951869410915251,0.004813058908474893,0.9875718977086858,0.012428102291314204,0.91,0.09,1.0,0.0
