Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.9999914920859015,8.507914101663429e-06,0.8184378889171406,0.1815621110828594,0.9152129131512217,0.08478708684877848,0.77,0.23,1.0,0.0
s1000-NL,0,0.9999777359274982,2.2264072500730302e-05,0.8236945140448794,0.17630548595512066,0.9600211056449268,0.039978894355073055,0.79,0.21,0.0,1.0
s1010-L,0,0.9999997258917921,2.7410820633137566e-07,0.8722962422908228,0.12770375770917722,0.7943505936896088,0.20564940631039128,0.84,0.16,1.0,0.0
s1010-NL,0,0.9999999317232403,6.827676159165318e-08,0.8443007747962072,0.15569922520379276,0.8374819655029149,0.16251803449708516,0.77,0.23,1.0,0.0
p1030-L,1,0.9999355785399444,6.44214600579658e-05,0.7525605059255787,0.2474394940744213,0.30100817812741715,0.6989918218725827,0.66,0.34,1.0,0.0
p1030-NL,0,0.9999953670548678,4.63294513481038e-06,0.8656349161594866,0.13436508384051338,0.8292670472824097,0.1707329527175901,0.76,0.24,1.0,0.0
s1040-L,0,0.9993169699229285,0.0006830300770690543,0.7780921979286615,0.2219078020713385,0.922709274868253,0.07729072513174695,0.91,0.09,1.0,0.0
s1040-NL,0,0.9997587747348838,0.00024122526511721293,0.7651973487850408,0.2348026512149593,0.8182228776190805,0.1817771223809195,0.81,0.19,1.0,0.0
s1050-L,0,0.9997782080869707,0.00022179191303205411,0.8190984440927249,0.18090155590727514,0.9004989211835851,0.09950107881641462,0.89,0.11,1.0,0.0
s1050-NL,0,0.9999998561107862,1.4388921105865885e-07,0.8753436914998073,0.12465630850019267,0.9390057350283659,0.060994264971634175,0.79,0.21,0.0,1.0
s1080-L,0,0.9999892261292885,1.077387070806373e-05,0.8135179776181307,0.18648202238186926,0.9115937730307544,0.08840622696924545,0.84,0.16,1.0,0.0
s1080-NL,0,0.999999612226287,3.877737117678186e-07,0.8350551078211637,0.16494489217883632,0.9138594517894175,0.08614054821058259,0.74,0.26,0.0,1.0
