Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.9859825652180124,0.014017434781988528,0.8797728970818578,0.12022710291814223,0.8394665396240376,0.16053346037596256,0.74,0.26,1.0,0.0
s1000-NL,0,0.968473029769137,0.031526970230863996,0.900598862515636,0.09940113748436392,0.904805083862466,0.0951949161375339,0.69,0.31,0.0,1.0
s1010-L,0,0.9989578074241507,0.00104219257584819,0.9062621122849926,0.09373788771500739,0.8981148490371806,0.10188515096281946,0.92,0.08,1.0,0.0
s1010-NL,0,0.9979646665522411,0.0020353334477574607,0.863692318986667,0.13630768101333296,0.8431168923386276,0.15688310766137215,0.87,0.13,0.0,1.0
p1030-L,1,0.9885691301141523,0.011430869885848974,0.8250093620681318,0.17499063793186823,0.8003538320697386,0.19964616793026138,0.81,0.19,1.0,0.0
p1030-NL,0,0.9763600978750204,0.023639902124980173,0.8960301031414661,0.10396989685853392,0.908863457069267,0.09113654293073288,0.89,0.11,1.0,0.0
s1040-L,0,0.9240579606285454,0.07594203937145388,0.5622446288142553,0.43775537118574465,0.5,0.5,0.77,0.23,0.0,1.0
s1040-NL,0,0.9018552895236462,0.09814471047635255,0.6662514789186322,0.3337485210813677,0.5840499554976797,0.41595004450232026,0.7,0.3,1.0,0.0
s1050-L,0,0.9838912308065109,0.01610876919349017,0.8814817686099993,0.11851823139000073,0.8174285972269167,0.18257140277308334,0.88,0.12,1.0,0.0
s1050-NL,0,0.9980924163071531,0.0019075836928486112,0.8959252280279733,0.10407477197202677,0.8547342649798484,0.14526573502015153,0.89,0.11,1.0,0.0
s1080-L,0,0.9680093023780382,0.03199069762196076,0.8768744469400886,0.12312555305991138,0.8380393038213967,0.16196069617860334,0.91,0.09,1.0,0.0
s1080-NL,0,0.9977130867078368,0.0022869132921621766,0.8717794690412077,0.12822053095879224,0.8449758350446398,0.15502416495536017,0.78,0.22,1.0,0.0
s1090-L,0,0.4176404548511345,0.5823595451488672,0.5655637539918001,0.4344362460081999,0.4860780177224803,0.5139219822775196,0.59,0.41,0.0,1.0
s1090-NL,0,0.9167313971587794,0.08326860284122185,0.665672488598452,0.3343275114015481,0.6341931613440753,0.3658068386559246,0.56,0.44,1.0,0.0
s1130-L,0,0.995929343702813,0.004070656297187721,0.861194800048227,0.13880519995177304,0.806621481568921,0.19337851843107906,0.83,0.17,1.0,0.0
s1130-NL,0,0.9546604944175748,0.045339505582424444,0.7754379579092439,0.22456204209075611,0.6999093954030444,0.3000906045969554,0.79,0.21,1.0,0.0
s1140-L,0,0.0320560676464422,0.9679439323535567,0.4778521063094643,0.5221478936905357,0.5,0.5,0.24,0.76,0.0,1.0
s1140-NL,0,0.9112073636391801,0.08879263636081886,0.8503202456106554,0.14967975438934455,0.8260161395243317,0.17398386047566833,0.9,0.1,1.0,0.0
s1180-L,0,0.9529880722117068,0.04701192778829421,0.6670715340930936,0.3329284659069064,0.6159374361491106,0.3840625638508893,0.72,0.28,0.0,1.0
s1180-NL,0,0.9542035490228584,0.0457964509771399,0.7983490732450953,0.20165092675490476,0.7452572860374759,0.2547427139625241,0.88,0.12,1.0,0.0
p1220-L,1,0.9980778338090466,0.001922166190952053,0.9426774410861649,0.05732255891383504,0.939013371571187,0.060986628428812924,0.97,0.03,1.0,0.0
p1220-NL,0,0.9052062182249293,0.09479378177506952,0.9367472489067363,0.06325275109326366,0.954993114123549,0.04500688587645085,0.83,0.17,1.0,0.0
p1230-L,1,0.975166621965047,0.02483337803495209,0.6838178274611459,0.3161821725388541,0.5995967074176548,0.4004032925823452,0.65,0.35,0.0,1.0
p1230-NL,0,0.9561218054100272,0.0438781945899742,0.629249766861425,0.3707502331385751,0.4856487453029376,0.5143512546970624,0.66,0.34,0.0,1.0
s1240-L,0,0.9985057020188617,0.0014942979811372289,0.9037876137103498,0.09621238628965027,0.8856957717529058,0.11430422824709416,0.98,0.02,1.0,0.0
s1240-NL,0,0.8699504480757526,0.13004955192424822,0.8456069982269241,0.15439300177307586,0.8017961459733896,0.19820385402661078,0.83,0.17,1.0,0.0
s1250-L,0,0.9952472315118082,0.00475276848819309,0.8303677127656133,0.16963228723438675,0.7986121438801941,0.2013878561198059,0.79,0.21,1.0,0.0
s1250-NL,0,0.9829645440196668,0.017035455980331793,0.8505905812353097,0.14940941876469024,0.8431426873452491,0.15685731265475106,0.84,0.16,1.0,0.0
s1280-L,0,0.9923243925932111,0.007675607406787942,0.9042128530105571,0.09578714698944285,0.9236544789992117,0.07634552100078813,0.94,0.06,1.0,0.0
s1280-NL,0,0.9840336841543452,0.01596631584565375,0.8249457465488509,0.1750542534511491,0.8681178074814845,0.13188219251851546,0.81,0.19,0.0,1.0
