Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9894559358348554,0.010544064165143783,0.8983430493999303,0.10165695060006971,0.8757720608399121,0.12422793916008769,0.91,0.09,1.0,0.0
s1000-NL,0,0.9980459812366975,0.0019540187633017266,0.9447071773095198,0.055292822690480206,0.9171371300087596,0.0828628699912402,0.95,0.05,1.0,0.0
s1010-L,0,0.9984296296225891,0.0015703703774097085,0.9132238576917883,0.08677614230821172,0.8712163436266371,0.12878365637336306,0.97,0.03,1.0,0.0
s1010-NL,0,0.9981778012124294,0.0018221987875720238,0.9640496969312065,0.03595030306879349,0.8972561722739036,0.10274382772609622,0.9,0.1,1.0,0.0
p1030-L,1,0.9911605252165135,0.008839474783487336,0.8785107117442243,0.12148928825577564,0.7826846500065261,0.21731534999347393,0.66,0.34,1.0,0.0
p1030-NL,0,0.9863020113954188,0.01369798860458209,0.939776900726425,0.06022309927357504,0.8555003342518478,0.1444996657481522,0.78,0.22,0.0,1.0
s1040-L,0,0.9921918672633194,0.007808132736679636,0.8666938981131058,0.13330610188689418,0.8244325483483772,0.17556745165162269,0.78,0.22,1.0,0.0
s1040-NL,0,0.9971390110221017,0.0028609889778976757,0.8585039505799953,0.14149604942000474,0.7594627554807486,0.2405372445192514,0.86,0.14,1.0,0.0
s1050-L,0,0.9715677655262541,0.028432234473744118,0.8397801854105172,0.16021981458948278,0.7602614373958394,0.2397385626041609,0.93,0.07,1.0,0.0
s1050-NL,0,0.9988362918142716,0.0011637081857301136,0.9515209947827602,0.048479005217239794,0.8863195468234087,0.11368045317659103,0.91,0.09,1.0,0.0
s1080-L,0,0.9955825773453066,0.004417422654694797,0.8920369090599274,0.10796309094007257,0.8645695045295325,0.13543049547046765,0.95,0.05,1.0,0.0
s1080-NL,0,0.9941566649139771,0.005843335086022005,0.9155417025458049,0.08445829745419506,0.8887095456552804,0.11129045434471957,0.97,0.03,1.0,0.0
s1090-L,0,0.34085587423845776,0.659144125761544,0.5258316788660535,0.4741683211339465,0.5793382796707522,0.4206617203292477,0.49,0.51,1.0,0.0
s1090-NL,0,0.2128503540990715,0.7871496459009297,0.6873653004583542,0.31263469954164586,0.6912796654486058,0.3087203345513943,0.69,0.31,0.0,1.0
