Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.947259906308514,0.052740093691486085,0.7799956787871963,0.22000432121280367,0.766910296000995,0.23308970399900492,0.72,0.28,1.0,0.0
4480-NL,0,0.947259906308514,0.052740093691486085,0.7951409863805285,0.20485901361947145,0.7788909112507999,0.22110908874920007,1.0,0.0,1.0,0.0
s4570-L,0,0.947259906308514,0.052740093691486085,0.7997532452143307,0.20024675478566936,0.7824607017718633,0.2175392982281367,1.0,0.0,1.0,0.0
s4570-NL,0,0.947259906308514,0.052740093691486085,0.8071998895136225,0.19280011048637744,0.7882653212806978,0.21173467871930196,0.7593013098013097,0.24069869019869017,0.75,0.25
4600-NL,0,0.947259906308514,0.052740093691486085,0.79886453354663,0.20113546645337002,0.7817713841356106,0.21822861586438935,0.97,0.03,1.0,0.0
c4640-NL,0,0.947259906308514,0.052740093691486085,0.7372502980621896,0.2627497019378104,0.7401987815926603,0.25980121840733955,0.31,0.69,0.0,1.0
4720-NL,0,0.947259906308514,0.052740093691486085,0.8018670361478303,0.1981329638521697,0.7841031235549324,0.21589687644506755,0.77,0.23,1.0,0.0
p4760-NL,0,0.947259906308514,0.052740093691486085,0.7938157631685598,0.20618423683144022,0.7773535123363455,0.22264648766365416,0.76,0.24,1.0,0.0
4920-NL,0,0.947259906308514,0.052740093691486085,0.7865045284384381,0.21349547156156187,0.7718911568147263,0.22810884318527355,0.65,0.35,1.0,0.0
5040-NL,0,0.947259906308514,0.052740093691486085,0.7734045513320001,0.22659544866799988,0.7623029834963712,0.23769701650362896,0.98,0.02,1.0,0.0
5070-NL,0,0.947259906308514,0.052740093691486085,0.752123945398113,0.24787605460188694,0.7473862156316051,0.25261378436839504,0.66,0.34,1.0,0.0
p1030b-NL,0,0.947259906308514,0.052740093691486085,0.806271926233975,0.19372807376602497,0.7875101881378406,0.21248981186215965,0.63,0.37,0.0,1.0
p1230b-NL,0,0.947259906308514,0.052740093691486085,0.7852539939981413,0.21474600600185867,0.7707904584020203,0.2292095415979797,0.62,0.38,1.0,0.0
p1300b-NL,0,0.947259906308514,0.052740093691486085,0.8023933799789743,0.1976066200210257,0.7845127336013914,0.21548726639860835,0.66,0.34,1.0,0.0
p1310b-NL,0,0.947259906308514,0.052740093691486085,0.8031293330860565,0.19687066691394356,0.7850858973132904,0.21491410268670952,0.99,0.01,1.0,0.0
p1390b-NL,0,0.947259906308514,0.052740093691486085,0.7965812301306096,0.20341876986939042,0.7800036096226411,0.21999639037735894,1.0,0.0,1.0,0.0
p1400b-NL,0,0.947259906308514,0.052740093691486085,0.8036013758984096,0.19639862410159037,0.7854537931150719,0.21454620688492818,0.98,0.02,1.0,0.0
p1440b-NL,0,0.947259906308514,0.052740093691486085,0.8005827126591456,0.19941728734085437,0.783893518659257,0.21610648134074292,0.9,0.1,1.0,0.0
p1470b-NL,0,0.947259906308514,0.052740093691486085,0.8019525036347731,0.1980474963652269,0.7841696184018108,0.21583038159818915,0.31,0.69,0.0,1.0
p1530b-NL,0,9.158768292472265e-07,0.9999990841231707,8.40061895601707e-07,0.9999991599381044,2.7482162173420126e-09,0.9999999972517838,0.03,0.97,0.0,1.0
c1540b-NL,0,0.947259906308514,0.052740093691486085,0.7941409828334919,0.2058590171665081,0.7781193918468287,0.22188060815317137,1.0,0.0,1.0,0.0
