Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9999923311801566,7.668819843478864e-06,0.9251586026411712,0.07484139735882882,0.8993162061448472,0.1006837938551528,0.92,0.08,1.0,0.0
s1000-NL,0,0.9999987805159348,1.219484064933728e-06,0.9721648016704331,0.02783519832956697,0.9609084564911199,0.03909154350888013,0.91,0.09,0.0,1.0
s1010-L,0,0.9999987805159348,1.219484064933728e-06,0.9787036265356683,0.021296373464331646,0.9694795454755846,0.030520454524415565,0.87,0.13,1.0,0.0
s1010-NL,0,0.9999987805159348,1.219484064933728e-06,0.9644138063587013,0.035586193641298655,0.951512942290585,0.04848705770941486,0.96,0.04,1.0,0.0
p1030-L,1,0.999982579081321,1.74209186788328e-05,0.8485975318452859,0.15140246815471417,0.8324614900509093,0.16753850994909064,0.78,0.22,1.0,0.0
p1030-NL,0,0.9960098878512895,0.0039901121487104126,0.7578013986382282,0.24219860136177182,0.6672191066823324,0.33278089331766747,0.79,0.21,1.0,0.0
s1040-L,0,0.9999673890745073,3.261092549230119e-05,0.8430576350159429,0.15694236498405714,0.8030094178080163,0.1969905821919839,0.88,0.12,1.0,0.0
s1040-NL,0,0.9999987805159348,1.219484064933728e-06,0.9436259303335288,0.056374069666471176,0.9322212358778567,0.06777876412214327,0.99,0.01,1.0,0.0
s1050-L,0,0.9999987805159348,1.219484064933728e-06,0.9643022781707496,0.0356977218292504,0.9515943381443032,0.04840566185569676,1.0,0.0,1.0,0.0
s1050-NL,0,0.9999987805159348,1.219484064933728e-06,0.9519367308203813,0.048063269179618645,0.9387572671641659,0.06124273283583438,0.96,0.04,1.0,0.0
s1080-L,0,0.9771343372821031,0.022865662717896616,0.9588409374438426,0.04115906255615742,0.9455055001097363,0.054494499890263594,0.87,0.13,1.0,0.0
s1080-NL,0,0.9999920628577268,7.937142272748982e-06,0.9387584491416175,0.06124155085838249,0.9235687097893767,0.07643129021062325,0.99,0.01,1.0,0.0
s1090-L,0,0.9998904565917195,0.00010954340828031631,0.8900770508141755,0.10992294918582447,0.8704588593539315,0.1295411406460686,0.77,0.23,1.0,0.0
s1090-NL,0,0.9998075690876698,0.0001924309123294687,0.8202301329964268,0.17976986700357317,0.8067556113267484,0.1932443886732516,0.72,0.28,0.0,1.0
s1130-L,0,0.999982579081321,1.74209186788328e-05,0.9197840234018868,0.0802159765981132,0.9049436052676652,0.09505639473233499,0.91,0.09,1.0,0.0
s1130-NL,0,0.9999987805159348,1.219484064933728e-06,0.932039144690403,0.06796085530959692,0.9187862273421523,0.08121377265784763,0.92,0.08,0.0,1.0
s1140-L,0,0.9979392494170204,0.002060750582979648,0.720482782098149,0.2795172179018511,0.7267917931938266,0.2732082068061731,0.79,0.21,1.0,0.0
s1140-NL,0,0.9999987805159348,1.219484064933728e-06,0.9240971510628188,0.07590284893718129,0.9126178661679841,0.08738213383201586,0.93,0.07,1.0,0.0
s1180-L,0,0.9960506120812033,0.003949387918796011,0.871022192794499,0.128977807205501,0.8399723387613923,0.16002766123860757,0.84,0.16,1.0,0.0
s1180-NL,0,0.9999987805159348,1.219484064933728e-06,0.9433119542914992,0.05668804570850081,0.9296992547484981,0.07030074525150208,0.83,0.17,1.0,0.0
p1220-L,1,0.9994505266031213,0.0005494733968794647,0.9649303339197235,0.035069666080276465,0.9433908289606954,0.056609171039304594,0.95,0.05,1.0,0.0
p1220-NL,0,0.999982579081321,1.74209186788328e-05,0.9233003396395469,0.07669966036045305,0.9087019208375738,0.09129807916242624,0.94,0.06,1.0,0.0
p1230-L,1,0.9865902704470044,0.013409729552994755,0.79734674064968,0.20265325935032,0.7408169194021679,0.2591830805978319,0.54,0.46,1.0,0.0
p1230-NL,0,0.999982579081321,1.74209186788328e-05,0.8723535018051807,0.12764649819481932,0.8621329322919037,0.13786706770809606,0.85,0.15,1.0,0.0
s1240-L,0,0.999982579081321,1.74209186788328e-05,0.8776542549823554,0.12234574501764457,0.8631352283093946,0.13686477169060562,0.76,0.24,1.0,0.0
s1240-NL,0,0.9999987805159348,1.219484064933728e-06,0.947987088345846,0.05201291165415405,0.9361001691136039,0.0638998308863962,0.98,0.02,1.0,0.0
s1250-L,0,0.999982579081321,1.74209186788328e-05,0.8692559475698828,0.13074405243011722,0.8475556863021808,0.15244431369781905,0.91,0.09,1.0,0.0
s1250-NL,0,0.9999987805159348,1.219484064933728e-06,0.98079033145118,0.019209668548820003,0.9723272473893355,0.027672752610664413,0.99,0.01,1.0,0.0
