Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.7676900848126226,0.23230991518737723,0.6411200468021621,0.358879953197838,0.7360949117325583,0.26390508826744163,0.66,0.34,0.0,1.0
s1580-NL,0,0.9545572846013768,0.04544271539862317,0.8036486123935335,0.19635138760646653,0.8311200687899508,0.16887993121004918,0.96,0.04,1.0,0.0
c1590-NL,0,0.9629954204425675,0.03700457955743277,0.8088762223172488,0.1911237776827513,0.8299861622339659,0.1700138377660341,0.98,0.02,1.0,0.0
s1610-L,0,0.7676900848126226,0.23230991518737723,0.6643908639773339,0.3356091360226661,0.72311035498099,0.2768896450190101,0.8,0.2,1.0,0.0
s1610-NL,0,0.9389597386775045,0.06104026132249562,0.8421302381797997,0.15786976182020027,0.8540847661812672,0.14591523381873275,0.93,0.07,1.0,0.0
s1620-L,0,0.9937473832475731,0.006252616752426808,0.8561043004840471,0.14389569951595294,0.8584975222905948,0.14150247770940544,0.94,0.06,1.0,0.0
s1620-NL,0,0.9939911105208832,0.006008889479116764,0.895861964025291,0.10413803597470911,0.8887235208376141,0.11127647916238595,0.97,0.03,1.0,0.0
p1630-NL,0,0.9939911105208832,0.006008889479116764,0.8365427988899825,0.16345720111001746,0.8513641233734952,0.14863587662650488,0.85,0.15,1.0,0.0
p1650-NL,0,0.9545572846013768,0.04544271539862317,0.8255023687078924,0.17449763129210766,0.8456409470060072,0.15435905299399286,0.99,0.01,1.0,0.0
s1660-L,0,0.9545572846013768,0.04544271539862317,0.7720270973626668,0.2279729026373332,0.8026824895636855,0.19731751043631449,0.8,0.2,1.0,0.0
s1660-NL,0,0.9939911105208832,0.006008889479116764,0.8385263391134663,0.16147366088653375,0.8633802082509487,0.13661979174905153,0.97,0.03,1.0,0.0
s1690-L,0,0.9939911105208832,0.006008889479116764,0.8485383643340644,0.1514616356659356,0.8595462467773498,0.14045375322265014,0.97,0.03,1.0,0.0
s1690-NL,0,0.5278049555153118,0.47219504448468824,0.7611760033328658,0.23882399666713422,0.7137694685455227,0.28623053145447713,0.77,0.23,1.0,0.0
p1710-NL,0,0.9945887479072181,0.005411252092782012,0.609543225381008,0.390456774618992,0.8487575527701049,0.151242447229895,0.48,0.52,0.0,1.0
c1720-NL,0,0.6137010124510743,0.3862989875489253,0.7014103435613444,0.2985896564386556,0.6278219930097358,0.3721780069902642,0.52,0.48,1.0,0.0
1740-NL,0,0.9615431143742503,0.038456885625749664,0.7980265244804507,0.2019734755195492,0.7831007935752765,0.2168992064247233,0.78,0.22,1.0,0.0
c1750-NL,0,0.9939911105208832,0.006008889479116764,0.8154872096756743,0.18451279032432563,0.8487288499406327,0.15127115005936728,0.82,0.18,1.0,0.0
c1860-NL,0,0.7676900848126226,0.23230991518737723,0.685871648746228,0.314128351253772,0.7789188599257416,0.22108114007425822,0.88,0.12,1.0,0.0
c1910-NL,0,0.7676900848126226,0.23230991518737723,0.7125712521892137,0.2874287478107863,0.7819299873610425,0.21807001263895767,0.86,0.14,1.0,0.0
s1920-L,0,0.2545340069718517,0.7454659930281481,0.6597663019147358,0.34023369808526416,0.7296218244938416,0.2703781755061582,0.65,0.35,1.0,0.0
s1920-NL,0,0.9939911105208832,0.006008889479116764,0.9037748509193915,0.09622514908060854,0.9003710234661401,0.09962897653385996,1.0,0.0,1.0,0.0
2160-NL,0,0.199953482474072,0.8000465175259283,0.6405900281441026,0.35940997185589746,0.631691632178964,0.3683083678210361,0.33,0.67,0.0,1.0
c2240-NL,0,0.9939911105208832,0.006008889479116764,0.8777473589265905,0.12225264107340954,0.8781139226153074,0.12188607738469252,0.77,0.23,1.0,0.0
2250-NL,0,0.9939911105208832,0.006008889479116764,0.9491111780428722,0.050888821957127885,0.9316164832825722,0.06838351671742769,0.98,0.02,1.0,0.0
c4120-NL,0,0.9937473832475731,0.006252616752426808,0.8639190881095196,0.1360809118904805,0.876999457805877,0.12300054219412304,0.96,0.04,1.0,0.0
s4190-L,0,0.9389597386775045,0.06104026132249562,0.8081582316670388,0.19184176833296124,0.8186930775846444,0.18130692241535548,0.93,0.07,1.0,0.0
s4190-NL,0,0.9939911105208832,0.006008889479116764,0.9034776534555491,0.09652234654445097,0.8974152631698309,0.10258473683016915,0.95,0.05,1.0,0.0
4220-NL,0,0.9945887479072181,0.005411252092782012,0.8754558067460594,0.12454419325394067,0.8776118002523163,0.12238819974768356,0.93,0.07,1.0,0.0
4270-NL,0,0.7676900848126226,0.23230991518737723,0.725067571418943,0.27493242858105704,0.7758485263122613,0.22415147368773863,0.8,0.2,1.0,0.0
4360-NL,0,0.9939911105208832,0.006008889479116764,0.8615880307890016,0.1384119692109984,0.8733138404108296,0.12668615958917048,1.0,0.0,1.0,0.0
4370-NL,0,0.9939911105208832,0.006008889479116764,0.8906202859464734,0.10937971405352659,0.8949544855232825,0.10504551447671777,1.0,0.0,1.0,0.0
4380-NL,0,0.9939911105208832,0.006008889479116764,0.9241251924976538,0.07587480750234625,0.9097723105780428,0.09022768942195729,0.8,0.2,1.0,0.0
4600-L,1,0.011584450782100918,0.9884155492178991,0.1727131089453665,0.8272868910546335,0.0653504235666093,0.9346495764333906,0.04,0.96,0.0,1.0
c4640-L,1,0.0008509178333837989,0.9991490821666158,0.16460668914634902,0.835393310853651,0.023748041380192604,0.9762519586198075,0.11,0.89,0.0,1.0
4720-L,1,3.7026564251655356e-05,0.9999629734357485,0.07585580916862111,0.9241441908313789,1.7350248133455143e-05,0.9999826497518665,0.08,0.92,1.0,0.0
p4760-L,1,0.0010094610692183525,0.9989905389307817,0.2668886212821231,0.7331113787178769,0.15799557130314962,0.8420044286968504,0.0,1.0,0.0,1.0
4920-L,1,0.199953482474072,0.8000465175259283,0.2888442177028625,0.7111557822971375,0.3318786436372882,0.6681213563627119,0.24,0.76,0.0,1.0
5040-L,1,0.0009839236407977907,0.9990160763592019,0.22076000362869264,0.7792399963713074,0.19205796504642692,0.8079420349535731,0.19,0.81,0.0,1.0
5070-L,1,3.853779434673863e-05,0.9999614622056533,0.07233801640556703,0.927661983594433,2.878840860716998e-07,0.9999997121159139,0.01,0.99,0.0,1.0
p1030b-L,1,0.0010094610692183525,0.9989905389307817,0.38679479275513173,0.6132052072448683,0.35439013895240656,0.6456098610475934,0.12,0.88,0.0,1.0
p1230b-L,1,0.9615431143742503,0.038456885625749664,0.7438598830519814,0.2561401169480187,0.7994077271325204,0.2005922728674794,0.91,0.09,1.0,0.0
p1300b-L,1,0.9545572846013768,0.04544271539862317,0.7871741445255849,0.21282585547441507,0.8048333585020371,0.19516664149796292,0.88,0.12,1.0,0.0
p1310b-L,1,0.7859484465076061,0.214051553492394,0.5483159060692977,0.4516840939307023,0.670890424005253,0.329109575994747,0.54,0.46,0.0,1.0
p1390b-L,1,0.952790045137873,0.047209954862126945,0.7851821907839213,0.21481780921607876,0.8161949586922587,0.1838050413077412,0.8,0.2,1.0,0.0
p1400b-L,1,0.9939911105208832,0.006008889479116764,0.8827036459061861,0.11729635409381384,0.8788165509723819,0.12118344902761818,0.89,0.11,1.0,0.0
p1440b-L,1,0.06223374534623286,0.9377662546537667,0.6093855177259185,0.39061448227408146,0.4345338091772736,0.5654661908227263,0.38,0.62,1.0,0.0
p1470b-L,1,0.5377629556232628,0.46223704437673724,0.7598048211765782,0.24019517882342184,0.7133166430886849,0.286683356911315,0.72,0.28,1.0,0.0
p1530b-L,1,0.0005093153843547241,0.9994906846156457,0.3577893003955067,0.6422106996044933,0.44869095719603275,0.5513090428039673,0.26,0.74,0.0,1.0
c1540b-L,1,0.025173344655361876,0.9748266553446377,0.6040093136284068,0.39599068637159324,0.6174093016833846,0.3825906983166154,0.59,0.41,1.0,0.0
