Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.9961478024189948,0.00385219758100114,0.8353589472503983,0.1646410527496017,0.6848964393839806,0.31510356061601946,0.73,0.27,1.0,0.0
5590-LM1,0,0.9999999996323226,3.6767068502522015e-10,0.9271269501661885,0.07287304983381145,0.71731975610836,0.28268024389164,0.86,0.14,1.0,0.0
5600-LM1,0,0.9999999990326955,9.673081471620154e-10,0.9914687423173705,0.008531257682629505,0.8278994303263687,0.17210056967363124,0.8,0.2,0.0,1.0
5610-LM1,0,0.9999964387972429,3.5612027589386776e-06,0.9587078181597963,0.04129218184020365,0.7918247071651023,0.20817529283489755,0.72,0.28,1.0,0.0
5620-LM1,0,0.9999999999885034,1.1493667268802629e-11,0.9966309696107236,0.0033690303892764182,0.8644882988568394,0.1355117011431606,0.91,0.09,1.0,0.0
5630-LM1,0,0.002490471035604998,0.9975095289643898,0.8561645063143146,0.14383549368568532,0.718540822880156,0.2814591771198439,0.52,0.48,0.0,1.0
Lnl5230,0,0.9999981582395826,1.8417604119254222e-06,0.9913633413588274,0.008636658641172574,0.8416861204168745,0.15831387958312523,0.85,0.15,1.0,0.0
Lnl5240,0,0.8351644224051024,0.1648355775948961,0.9686713117599822,0.03132868824001778,0.8289261866359848,0.17107381336401498,0.87,0.13,1.0,0.0
Lfp5250,1,0.00027192825712748256,0.9997280717428699,0.0009164709709744701,0.9990835290290255,0.20081962101335465,0.7991803789866454,0.36,0.64,1.0,0.0
Lfp5260,1,0.9694269089680859,0.03057309103191914,0.2913427594055198,0.7086572405944802,0.6106031857644398,0.3893968142355601,0.66,0.34,1.0,0.0
Lfsp5270,1,1.328295222700212e-07,0.9999998671704818,0.5616624221141897,0.4383375778858103,0.6779205812143599,0.32207941878564,0.62,0.38,0.0,1.0
Lfsp5280,1,0.9951082070434919,0.004891792956512508,0.0774195083022966,0.9225804916977034,0.48969729109652504,0.510302708903475,0.71,0.29,0.0,1.0
Lfs5290,0,2.6374470048251735e-07,0.9999997362552967,0.45820584976535983,0.5417941502346402,0.6595238212535384,0.34047617874646163,0.52,0.48,0.0,1.0
Lfs5300,0,0.999999712358458,2.876415389006004e-07,0.5122533369761677,0.48774666302383235,0.5894936557298922,0.41050634427010774,0.67,0.33,0.0,1.0
Lfsp5310,1,1.0501251492700986e-08,0.9999999894987468,0.5251153630328873,0.47488463696711264,0.6478441548310208,0.35215584516897935,0.54,0.46,0.0,1.0
Lfs5340,0,0.20717520259708175,0.792824797402913,0.9448197186531275,0.05518028134687243,0.8055588959133868,0.19444110408661328,0.69,0.31,1.0,0.0
Lfs5350,0,0.9991242959726963,0.0008757040272997184,0.8826049992701682,0.11739500072983174,0.7453790481874696,0.2546209518125303,0.89,0.11,0.0,1.0
Lnl5360,0,0.9999992922758114,7.077241934160859e-07,0.9895007441754158,0.010499255824584225,0.8509868676068116,0.14901313239318847,0.88,0.12,1.0,0.0
