Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.576422767187743,0.4235772328122572,0.7084685117258829,0.2915314882741171,0.710753614344896,0.28924638565510363,0.64,0.36,0.0,1.0
Lfp5510,1,0.6539866462884284,0.3460133537115715,0.7083288044955844,0.2916711955044156,0.7098163294299062,0.29018367057009364,0.37,0.63,0.0,1.0
Lfp5530,1,0.576422767187743,0.4235772328122572,0.708281196717752,0.291718803282248,0.7097444957481688,0.29025550425183105,0.52,0.48,1.0,0.0
5660-LADLM1,0,0.6426796241944086,0.35732037580559123,0.7083943149494525,0.29160568505054757,0.7107083802468689,0.28929161975313095,0.54,0.46,0.0,1.0
5670-LADLM1,1,0.8529642907911436,0.14703570920885659,0.7085592398624266,0.29144076013757336,0.7117005541918716,0.2882994458081284,0.66,0.34,0.0,1.0
5680-LADLM1,0,0.4719299772489987,0.5280700227510011,0.7081792247926804,0.2918207752073197,0.7051597173845768,0.2948402826154232,0.63,0.37,1.0,0.0
5690-LADLM1,0,0.7098584557221087,0.2901415442778914,0.7084245520837791,0.29157544791622086,0.7108424072561593,0.28915759274384073,0.81,0.19,0.0,1.0
5700-LADLM1,0,0.5940361813188814,0.40596381868111864,0.7082889898914164,0.29171101010858363,0.7101043730413474,0.2898956269586525,0.41,0.59,0.0,1.0
5710-LADLM1,0,0.4784930377511138,0.521506962248886,0.7082822986269239,0.29171770137307607,0.707678797218834,0.2923212027811658,0.52,0.48,0.0,1.0
5720-LADLM1,0,0.7643984919487311,0.2356015080512687,0.7085980957510447,0.2914019042489553,0.711841858140908,0.288158141859092,0.68,0.32,1.0,0.0
5730-LADLM1,0,0.8144417628788648,0.18555823712113512,0.7084574016315297,0.2915425983684703,0.7107721254398187,0.2892278745601814,0.64,0.36,1.0,0.0
5740-LADLM1,0,0.7152486727207034,0.2847513272792964,0.7084560357075109,0.29154396429248913,0.711222390387437,0.28877760961256294,0.66,0.34,1.0,0.0
5750-LADLM1,0,0.7334850725927627,0.2665149274072377,0.7084522096206466,0.2915477903793534,0.7084614107623635,0.29153858923763626,0.48,0.52,0.0,1.0
5760-LADLM1,0,0.6591669899542449,0.34083301004575506,0.7083944057873,0.2916055942127,0.7109465259852078,0.28905347401479226,0.57,0.43,1.0,0.0
5770-LADLM1,1,0.8026944884241061,0.19730551157589382,0.7085457409727792,0.2914542590272208,0.7112183919591709,0.2887816080408289,0.88,0.12,1.0,0.0
5790-LM1,0,0.7643984919487311,0.2356015080512687,0.7085411672602704,0.29145883273972956,0.7114471109208518,0.2885528890791482,0.55,0.45,1.0,0.0
5800-LM1,0,0.6426796241944086,0.35732037580559123,0.7084435411854788,0.2915564588145212,0.7099931775008632,0.290006822499137,0.8,0.2,1.0,0.0
