Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.999999979736119,2.026388084615956e-08,0.8507281285434819,0.14927187145651813,0.7869696924284372,0.2130303075715627,0.81,0.19,1.0,0.0
Afs5230,0,0.6008321389367989,0.3991678610631994,0.6227601640283857,0.3772398359716142,0.5816770913216703,0.4183229086783295,0.45,0.55,0.0,1.0
Afs5240,0,0.9883952109519968,0.011604789048002762,0.6377967074921025,0.36220329250789757,0.6058291783961426,0.3941708216038573,0.65,0.35,0.0,1.0
Afs5270,0,0.9999842809791945,1.5719020804713942e-05,0.8081464546539013,0.1918535453460987,0.8128040129919613,0.18719598700803872,0.67,0.33,0.0,1.0
Afs5350,0,0.9999267012354611,7.329876453813448e-05,0.8298416795920021,0.17015832040799794,0.6567997373473387,0.3432002626526613,0.52,0.48,0.0,1.0
Afs5360,0,0.9997707713921494,0.00022922860785132634,0.8361413111984974,0.1638586888015026,0.7638958563151308,0.23610414368486932,0.89,0.11,1.0,0.0
Afs5370,0,0.9992679556503861,0.0007320443496134457,0.7308192524091688,0.2691807475908312,0.5998416916354302,0.4001583083645697,0.42,0.58,1.0,0.0
Afs5400,0,0.999999687216195,3.127838046680179e-07,0.8188338000229084,0.1811661999770916,0.6553062873257383,0.3446937126742618,0.75,0.25,0.0,1.0
Afs5410,0,2.0130820624945496e-09,0.9999999979869187,0.043510623528121406,0.9564893764718786,0.10636325469537376,0.8936367453046261,0.06,0.94,0.0,1.0
Afp5470,1,0.0029331512958034526,0.9970668487041981,0.4600566378902977,0.5399433621097023,0.6433364089982652,0.3566635910017348,0.41,0.59,0.0,1.0
Afsp5480,1,0.012398594538558353,0.9876014054614433,0.3526272453033249,0.6473727546966751,0.3530020924458079,0.6469979075541921,0.38,0.62,1.0,0.0
Afs5490,0,0.9999999977011846,2.298815920136419e-09,0.9479349414655542,0.052065058534445714,0.8447968032819516,0.1552031967180486,0.98,0.02,1.0,0.0
Afsp5500,1,0.9999999937592197,6.240780198212338e-09,0.9556752252025249,0.044324774797475056,0.9413846574017164,0.05861534259828359,0.99,0.01,1.0,0.0
Afs5530,0,0.9643869475476865,0.035613052452312596,0.6869380276618446,0.31306197233815536,0.7271299479027015,0.2728700520972987,0.74,0.26,1.0,0.0
Afsp5550,1,0.9999999971539726,2.846027262851317e-09,0.9552273424681661,0.04477265753183389,0.8105484547048005,0.18945154529519959,0.85,0.15,0.0,1.0
5230-AA18,0,0.999999583891769,4.1610823077695703e-07,0.8816988702946813,0.11830112970531864,0.8533415721670584,0.1466584278329413,0.83,0.17,1.0,0.0
5240-AA18,0,0.9999921035040547,7.896495944402845e-06,0.6626119079664916,0.33738809203350845,0.6070631847305115,0.39293681526948854,0.72,0.28,0.0,1.0
5250-AA18,1,3.670984859415319e-18,1.0,0.06201585983916391,0.9379841401608361,0.31868304608620945,0.6813169539137907,0.02,0.98,0.0,1.0
5260-AA18,0,0.023250407332638265,0.9767495926673634,0.2901215887273293,0.7098784112726707,0.3189769375621324,0.6810230624378675,0.2,0.8,0.0,1.0
5270-AA18,0,0.9987198333987009,0.0012801666012992878,0.7633767772731118,0.23662322272688818,0.6165209119419316,0.3834790880580684,0.82,0.18,1.0,0.0
5280-AA18,1,0.0005227838164119053,0.9994772161835895,0.35506344303443815,0.6449365569655618,0.567156025403597,0.432843974596403,0.28,0.72,0.0,1.0
5290-AA18,0,0.000587827604826981,0.999412172395174,0.5968797055196792,0.40312029448032083,0.7895774229881971,0.21042257701180272,0.46,0.54,1.0,0.0
