Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,1.29190077113476e-07,0.9999998708099239,0.4630265192430215,0.5369734807569785,0.9404156924361967,0.05958430756380344,0.44,0.56,1.0,0.0
s1580-NL,0,2.1760897289219622e-05,0.9999782391027072,0.662704496148866,0.33729550385113405,0.8287355299551459,0.17126447004485418,0.59,0.41,1.0,0.0
c1590-NL,0,0.0035049397831041513,0.9964950602168864,0.6852936235267566,0.31470637647324334,0.7297305606638795,0.27026943933612047,0.75,0.25,1.0,0.0
s1610-L,0,0.6447767212292482,0.3552232787707489,0.6487267888051302,0.3512732111948698,0.7465990236752276,0.2534009763247724,0.62,0.38,0.0,1.0
s1610-NL,0,0.9999999729091659,2.709084085897626e-08,0.836624370671099,0.16337562932890098,0.8434407151547938,0.15655928484520631,0.84,0.16,1.0,0.0
s1620-L,0,0.9999999999990905,9.092631084254472e-13,0.878369592946742,0.12163040705325799,0.920612649619467,0.07938735038053311,0.83,0.17,1.0,0.0
s1620-NL,0,0.9999999999999147,8.721558162805215e-14,0.9056502534921086,0.09434974650789141,0.9053049691134856,0.09469503088651442,0.94,0.06,1.0,0.0
p1630-NL,0,0.9999999999081695,9.181800666067611e-11,0.7960486029414713,0.20395139705852866,0.34230115328218563,0.6576988467178145,0.82,0.18,1.0,0.0
p1650-NL,0,0.9974013900860529,0.0025986099139457624,0.7885277589077735,0.21147224109222654,0.9380495798266185,0.0619504201733814,0.62,0.38,0.0,1.0
s1660-L,0,0.9999989988991909,1.0011008081728938e-06,0.6764579688408664,0.3235420311591336,0.29885218050003387,0.7011478194999662,0.84,0.16,1.0,0.0
s1660-NL,0,1.0,6.283599162588971e-15,0.8982518305109682,0.10174816948903175,0.8655307406621793,0.13446925933782067,0.89,0.11,1.0,0.0
s1690-L,0,0.9999999682537327,3.1746269069087106e-08,0.8363316809751932,0.16366831902480686,0.7784425066693228,0.221557493330677,0.76,0.24,0.0,1.0
s1690-NL,0,0.9999993114270563,6.885729531290621e-07,0.8254635001609238,0.17453649983907618,0.876271556483132,0.12372844351686813,0.82,0.18,1.0,0.0
p1710-NL,0,0.999995279883761,4.720116244082187e-06,0.6989728535656072,0.3010271464343927,0.7603404042815439,0.23965959571845613,0.54,0.46,1.0,0.0
c1720-NL,0,0.28158317383204334,0.7184168261679545,0.5908462514452616,0.4091537485547384,0.6585611338854739,0.341438866114526,0.64,0.36,0.0,1.0
1740-NL,0,0.9999603304013406,3.9669598668246564e-05,0.8878265078875766,0.11217349211242342,0.9929858150325163,0.007014184967483618,0.78,0.22,1.0,0.0
c1750-NL,0,0.9999908428027364,9.157197267489936e-06,0.7160514054694205,0.28394859453057947,0.7563422711270568,0.24365772887294332,0.85,0.15,1.0,0.0
