Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.8606673833536037,0.1393326166463966,0.7112177409467355,0.28878225905326443,0.7505883863393552,0.24941161366064477,0.72,0.28,0.0,1.0
s1580-NL,0,0.9938020681115768,0.006197931888423343,0.33932540620801677,0.6606745937919832,0.5393322399951874,0.4606677600048124,0.73,0.27,1.0,0.0
c1590-NL,0,0.9974177550732654,0.0025822449267346023,0.8747202240370322,0.12527977596296783,0.8631597406398139,0.1368402593601861,0.93,0.07,1.0,0.0
s1610-L,0,0.3096079738348248,0.6903920261651748,0.40986277415157224,0.5901372258484278,0.545754202755665,0.45424579724433484,0.61,0.39,0.0,1.0
s1610-NL,0,0.995639256810834,0.004360743189165825,0.9249496141635808,0.07505038583641924,0.8924045986204286,0.10759540137957138,0.98,0.02,1.0,0.0
s1620-L,0,0.994194861405021,0.005805138594979043,0.8512991190633667,0.1487008809366333,0.8445367704727014,0.15546322952729852,0.7,0.3,1.0,0.0
s1620-NL,0,0.9995928785779671,0.0004071214220329287,0.9594290351867725,0.040570964813227584,0.9332564154871732,0.06674358451282683,0.94,0.06,1.0,0.0
p1630-NL,0,0.9995928785779671,0.0004071214220329287,0.9191823309279294,0.0808176690720705,0.8786757228723064,0.12132427712769377,0.92,0.08,1.0,0.0
p1650-NL,0,0.9968028674469066,0.003197132553093138,0.8953384721599612,0.10466152784003876,0.8458137722664176,0.15418622773358243,0.99,0.01,1.0,0.0
s1660-L,0,0.9968028674469066,0.003197132553093138,0.8492403690274885,0.15075963097251158,0.801724050887576,0.19827594911242405,0.77,0.23,1.0,0.0
s1660-NL,0,0.9995928785779671,0.0004071214220329287,0.9263047852961005,0.07369521470389949,0.8852551168085101,0.11474488319149,0.98,0.02,1.0,0.0
s1690-L,0,0.9967763707817405,0.0032236292182594183,0.9297291919534415,0.07027080804655847,0.9030303289468408,0.09696967105315923,1.0,0.0,1.0,0.0
s1690-NL,0,0.6763099387777056,0.3236900612222942,0.7611019340409783,0.23889806595902172,0.76049590852064,0.2395040914793602,0.7,0.3,1.0,0.0
p1710-NL,0,0.9996335758022565,0.00036642419774368163,0.23444597633535091,0.7655540236646491,0.46905655025914605,0.5309434497408537,0.5,0.5,0.0,1.0
c1720-NL,0,0.6312546313172973,0.36874536868270297,0.6263179757006265,0.3736820242993735,0.5812180111744946,0.4187819888255054,0.63,0.37,1.0,0.0
1740-NL,0,0.6357022702588393,0.3642977297411601,0.8104905415482042,0.18950945845179573,0.8412996083334008,0.1587003916665991,0.82,0.18,1.0,0.0
c1750-NL,0,0.9995928785779671,0.0004071214220329287,0.8952384885237933,0.10476151147620676,0.871395802385301,0.12860419761469918,0.92,0.08,1.0,0.0
c1860-NL,0,0.9800195331093914,0.019980466890608322,0.7749656908032211,0.2250343091967789,0.7426682410864407,0.2573317589135595,0.87,0.13,1.0,0.0
c1910-NL,0,0.7605810640709378,0.23941893592906205,0.718408925118973,0.28159107488102697,0.7552004902804114,0.24479950971958855,0.68,0.32,1.0,0.0
s1920-L,0,0.044283822434013145,0.9557161775659868,0.6167126387410011,0.38328736125899887,0.7158080076637698,0.2841919923362298,0.6,0.4,0.0,1.0
s1920-NL,0,0.9995928785779671,0.0004071214220329287,0.9649916988865471,0.0350083011134529,0.9369570202456671,0.06304297975433272,1.0,0.0,1.0,0.0
2160-NL,0,0.032803971293944044,0.9671960287060561,0.5727605403209983,0.4272394596790016,0.6156978026987967,0.3843021973012033,0.26,0.74,0.0,1.0
c2240-NL,0,0.9992086792783528,0.0007913207216475185,0.9277316635793297,0.07226833642067032,0.8965072802217022,0.10349271977829785,0.91,0.09,1.0,0.0
2250-NL,0,0.9995928785779671,0.0004071214220329287,0.9876780580152507,0.012321941984749289,0.9731052756971905,0.02689472430280955,0.92,0.08,1.0,0.0
c4120-NL,0,0.9995762684183007,0.00042373158169941113,0.9297836856871166,0.07021631431288347,0.8709606276241629,0.12903937237583715,0.96,0.04,1.0,0.0
s4190-L,0,0.9431036871268057,0.05689631287319467,0.48606360768759727,0.5139363923124027,0.5465137017173902,0.4534862982826097,0.53,0.47,0.0,1.0
s4190-NL,0,0.9995928785779671,0.0004071214220329287,0.9638648363206944,0.0361351636793056,0.9344548428129306,0.06554515718706927,1.0,0.0,1.0,0.0
4220-NL,0,0.9996335758022565,0.00036642419774368163,0.9501674961833027,0.049832503816697335,0.9203162160672561,0.07968378393274375,0.92,0.08,0.0,1.0
4270-NL,0,0.8606673833536037,0.1393326166463966,0.8072670222760382,0.19273297772396183,0.8292330626709677,0.17076693732903217,0.77,0.23,1.0,0.0
4360-NL,0,0.9967763707817405,0.0032236292182594183,0.9384876638783766,0.06151233612162345,0.9179528658111862,0.08204713418881382,0.97,0.03,1.0,0.0
4370-NL,0,0.9995928785779671,0.0004071214220329287,0.9587068203913278,0.04129317960867221,0.9290266999678382,0.07097330003216193,0.98,0.02,1.0,0.0
4380-NL,0,0.9995928785779671,0.0004071214220329287,0.9773382950916812,0.022661704908318783,0.9556974299267091,0.04430257007329089,0.84,0.16,1.0,0.0
4600-L,1,0.0015879757568459055,0.998412024243154,0.0007982981763939856,0.999201701823606,0.01176334478202725,0.9882366552179727,0.04,0.96,0.0,1.0
c4640-L,1,2.7645236993533636e-06,0.9999972354763006,0.012298083196192522,0.9877019168038075,0.037522484094278705,0.9624775159057214,0.1,0.9,0.0,1.0
4720-L,1,3.559449734138231e-05,0.9999644055026581,0.004041139716399744,0.9959588602836003,0.009368886119461543,0.9906311138805384,0.1,0.9,1.0,0.0
p4760-L,1,0.0009704549036031607,0.9990295450963971,0.10243760541917835,0.8975623945808217,0.09752708686958292,0.9024729131304172,0.02,0.98,0.0,1.0
4920-L,1,0.032803971293944044,0.9671960287060561,0.17205431580529984,0.8279456841947002,0.34550125301803686,0.6544987469819633,0.12,0.88,0.0,1.0
5040-L,1,0.00013363772130905657,0.9998663622786913,0.08750122127381843,0.9124987787261816,0.22008105066016717,0.7799189493398331,0.06,0.94,0.0,1.0
5070-L,1,2.4325580425008917e-07,0.9999997567441954,0.00764691214085611,0.9923530878591439,0.01375325176348015,0.98624674823652,0.02,0.98,0.0,1.0
p1030b-L,1,0.0018852677212184083,0.9981147322787812,0.2819823123336622,0.7180176876663378,0.33250964188546467,0.6674903581145355,0.3,0.7,0.0,1.0
p1230b-L,1,0.9790518028087206,0.02094819719127911,0.8511730007691826,0.1488269992308174,0.8879182489780179,0.11208175102198216,0.77,0.23,1.0,0.0
p1300b-L,1,0.9751643390225808,0.024835660977419467,0.8590799146795327,0.14092008532046726,0.843085374239985,0.15691462576001514,0.92,0.08,1.0,0.0
p1310b-L,1,0.872828734499805,0.12717126550019445,0.6096317873205291,0.39036821267947086,0.7075340735925333,0.2924659264074667,0.67,0.33,0.0,1.0
p1390b-L,1,0.9509836898280128,0.04901631017198688,0.7803037086337541,0.21969629136624594,0.8084639035016961,0.19153609649830403,0.74,0.26,1.0,0.0
p1400b-L,1,0.9992086792783528,0.0007913207216475185,0.9240048887574317,0.07599511124256826,0.8813730545478276,0.11862694545217238,0.94,0.06,1.0,0.0
p1440b-L,1,0.05997101638094904,0.9400289836190501,0.28985269001852654,0.7101473099814735,0.3917448494451322,0.6082551505548678,0.46,0.54,1.0,0.0
p1470b-L,1,0.6850052084983499,0.3149947915016504,0.8366854337048638,0.16331456629513616,0.8292395774604024,0.17076042253959756,0.74,0.26,1.0,0.0
p1530b-L,1,6.914745458432653e-05,0.9999308525454159,0.23676241037251733,0.7632375896274827,0.3521903855720456,0.6478096144279545,0.32,0.68,0.0,1.0
c1540b-L,1,0.027073129287742782,0.9729268707122581,0.5200051714295144,0.47999482857048553,0.5636377774944012,0.43636222250559886,0.54,0.46,0.0,1.0
