Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9981150232699101,0.0018849767300907422,0.8473030789905004,0.15269692100949964,0.6548103135727279,0.345189686427272,0.91,0.09,1.0,0.0
s1000-NL,0,0.9999585170138272,4.1482986169421766e-05,0.9401024234960793,0.05989757650392065,0.7884220190701212,0.2115779809298787,0.87,0.13,0.0,1.0
s1010-L,0,0.9999669216181013,3.3078381895509774e-05,0.9727542942581343,0.02724570574186573,0.8385177704270474,0.16148222957295266,0.96,0.04,1.0,0.0
s1010-NL,0,0.999986575051456,1.3424948544795231e-05,0.9886106207625953,0.011389379237404644,0.9161610548989664,0.08383894510103396,0.88,0.12,1.0,0.0
p1030-L,1,0.9902704465666892,0.009729553433311607,0.8343503697968774,0.1656496302031226,0.6894640319550497,0.3105359680449505,0.57,0.43,1.0,0.0
p1030-NL,0,0.999509446657493,0.0004905533425095092,0.925422323893467,0.07457767610653296,0.7546782916938094,0.24532170830619066,0.76,0.24,0.0,1.0
s1040-L,0,0.9996800015617185,0.0003199984382801633,0.9641814036277525,0.03581859637224749,0.8482054995419901,0.1517945004580098,0.85,0.15,1.0,0.0
s1040-NL,0,0.9995302296999184,0.0004697703000846037,0.9420997850819658,0.057900214918034196,0.8175360108163542,0.1824639891836458,0.84,0.16,1.0,0.0
s1050-L,0,0.9946334524473401,0.005366547552660626,0.9116912089554179,0.08830879104458211,0.774634722157136,0.2253652778428638,0.95,0.05,1.0,0.0
s1050-NL,0,0.9999433816087342,5.661839126292426e-05,0.9552076485169799,0.04479235148302005,0.838263964569006,0.16173603543099382,0.91,0.09,1.0,0.0
s1080-L,0,0.9996026091267057,0.0003973908732939472,0.9525663654626563,0.04743363453734371,0.8607753584392193,0.1392246415607808,0.97,0.03,1.0,0.0
s1080-NL,0,0.9993773755211789,0.0006226244788231038,0.9788665362547971,0.021133463745202856,0.9254564087383632,0.0745435912616368,0.92,0.08,1.0,0.0
s1090-L,0,0.35093733176017367,0.6490626682398263,0.7417891959839096,0.25821080401609037,0.7327704343177596,0.2672295656822406,0.7,0.3,1.0,0.0
s1090-NL,0,0.07063604058532397,0.9293639594146746,0.9572278622181202,0.04277213778187987,0.9328809838882438,0.06711901611175622,0.72,0.28,0.0,1.0
s1130-L,0,0.999992221697777,7.778302221700735e-06,0.9525862040953855,0.04741379590461452,0.8415388983679016,0.15846110163209837,0.96,0.04,1.0,0.0
s1130-NL,0,0.9999024645947211,9.753540527977672e-05,0.9054543337485721,0.09454566625142795,0.7803157392637569,0.2196842607362429,0.95,0.05,1.0,0.0
