Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,2.0539152341319926e-10,0.9999999997946105,0.6358121892895352,0.36418781071046474,0.9466205863856927,0.053379413614307314,0.58,0.42,1.0,0.0
s1580-NL,0,0.9961106606546235,0.003889339345377458,0.7865600830087414,0.21343991699125864,0.96115946020776,0.038840539792240024,0.8,0.2,1.0,0.0
c1590-NL,0,0.9735610980098691,0.026438901990126582,0.7420718046359986,0.25792819536400136,0.8008692948636618,0.19913070513633807,0.8,0.2,0.0,1.0
s1610-L,0,0.9153242831785425,0.08467571682146127,0.6580008310507205,0.3419991689492795,0.7443284304589812,0.25567156954101905,0.61,0.39,1.0,0.0
s1610-NL,0,1.0,9.894704299124119e-26,0.9065057928890121,0.09349420711098788,0.7931782796238056,0.20682172037619478,0.97,0.03,1.0,0.0
s1620-L,0,1.0,4.375855574587375e-25,0.8947483498163652,0.10525165018363482,0.9170391464632541,0.08296085353674583,0.93,0.07,1.0,0.0
s1620-NL,0,1.0,2.3601554915974215e-28,0.9356171089268244,0.06438289107317564,0.918060462737691,0.081939537262309,0.97,0.03,1.0,0.0
p1630-NL,0,0.9999999999999787,1.8932382078872167e-14,0.7902161877770537,0.20978381222294634,0.5341586366396733,0.46584136336032667,0.84,0.16,1.0,0.0
p1650-NL,0,0.9979229394807734,0.002077060519223459,0.7417640272154447,0.2582359727845553,0.7457295811252219,0.25427041887477814,0.72,0.28,0.0,1.0
s1660-L,0,0.9999999999985434,1.458980648359321e-12,0.7933508848163735,0.2066491151836265,0.8251341499103554,0.17486585008964453,0.65,0.35,0.0,1.0
s1660-NL,0,1.0,1.0626611537038312e-30,0.9266343794329224,0.07336562056707759,0.8949591761716931,0.10504082382830672,0.74,0.26,0.0,1.0
s1690-L,0,1.0,6.644278684660364e-24,0.9051181972327,0.09488180276729993,0.663961480112527,0.3360385198874729,0.94,0.06,1.0,0.0
s1690-NL,0,1.0,5.237969667937608e-18,0.8451154844500168,0.15488451554998323,0.638465597368729,0.36153440263127107,0.96,0.04,1.0,0.0
p1710-NL,0,0.9999999999965254,3.475293711373156e-12,0.8120617948385108,0.18793820516148915,0.4771193165323526,0.5228806834676473,0.79,0.21,1.0,0.0
c1720-NL,0,0.00011071797712324174,0.9998892820228764,0.5329334466997042,0.4670665533002958,0.6848536503886117,0.3151463496113883,0.57,0.43,0.0,1.0
1740-NL,0,0.9999999999996874,3.1156667728549277e-13,0.756268207585045,0.24373179241495502,0.8415969985596349,0.1584030014403651,0.87,0.13,1.0,0.0
c1750-NL,0,0.9999999999999929,4.038678758937824e-15,0.7853516337304534,0.21464836626954661,0.779492656478446,0.2205073435215541,0.88,0.12,1.0,0.0
c1860-NL,0,1.0,9.077016188690224e-16,0.8453413527331651,0.15465864726683487,0.8926751053724156,0.10732489462758431,0.88,0.12,1.0,0.0
c1910-NL,0,0.1749688194192336,0.825031180580764,0.6931431270044293,0.3068568729955707,0.8505582508756359,0.14944174912436398,0.76,0.24,1.0,0.0
s1920-L,0,0.01145400539233232,0.9885459946076705,0.6929759852090068,0.30702401479099317,0.5820423801327288,0.41795761986727126,0.66,0.34,1.0,0.0
s1920-NL,0,1.0,1.9994052139345715e-15,0.8785252301320314,0.12147476986796857,0.9137532398646815,0.08624676013531837,0.93,0.07,1.0,0.0
2160-NL,0,0.7479228069098713,0.25207719309012905,0.6474743776768381,0.3525256223231619,0.610225218027335,0.389774781972665,0.62,0.38,0.0,1.0
c2240-NL,0,1.0,1.5482761346236771e-27,0.9271344589209318,0.07286554107906815,0.7580506441805557,0.24194935581944446,0.86,0.14,1.0,0.0
2250-NL,0,1.0,5.185349084328249e-27,0.912321323395253,0.08767867660474703,0.7853951579170517,0.21460484208294814,0.88,0.12,1.0,0.0
c4120-NL,0,1.0,2.614902127117498e-16,0.8321886549900468,0.1678113450099532,0.7598015045956987,0.2401984954043011,0.85,0.15,1.0,0.0
s4190-L,0,0.9999999976151486,2.3848557072382657e-09,0.8302062894599949,0.16979371054000514,0.6046187018509873,0.3953812981490127,0.75,0.25,1.0,0.0
s4190-NL,0,1.0,5.422830888077117e-29,0.9546947484754678,0.045305251524532256,0.9401053192313158,0.05989468076868402,0.93,0.07,1.0,0.0
4220-NL,0,1.0,3.4432124435322005e-18,0.8799122688904183,0.1200877311095817,0.8642487717345291,0.1357512282654711,0.85,0.15,1.0,0.0
4270-NL,0,0.0671154476137472,0.9328845523862563,0.7461035758145766,0.2538964241854233,0.9764567451164927,0.02354325488350724,0.72,0.28,1.0,0.0
