Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-NL,0,0.041901469683924934,0.9580985303160734,0.6061010676289226,0.3938989323710774,0.7569046331112262,0.24309536688877367,0.47,0.53,0.0,1.0
4480-NL,0,0.9999999704918747,2.950812495032477e-08,0.9608209490409192,0.03917905095908076,0.9237071792996838,0.07629282070031611,0.89,0.11,1.0,0.0
s4570-L,0,0.9999995773788641,4.2262113647567194e-07,0.8906066423149515,0.1093933576850486,0.8959284939739923,0.10407150602600772,0.89,0.11,1.0,0.0
s4570-NL,0,0.9999999999931175,6.88252285924192e-12,0.9792049500745899,0.020795049925410168,0.9381317466052527,0.061868253394747566,0.93,0.07,0.0,1.0
4600-NL,0,0.9999738674051317,2.61325948685005e-05,0.9448425221702236,0.055157477829776466,0.9198963392232451,0.080103660776755,0.83,0.17,0.0,1.0
c4640-NL,0,0.036196513713938845,0.9638034862860608,0.5465195557476332,0.4534804442523667,0.6457686036991717,0.3542313963008283,0.61,0.39,1.0,0.0
4720-NL,0,0.9999996745247334,3.254752671380488e-07,0.9791141783882821,0.020885821611717887,0.97964192997886,0.02035807002114007,0.92,0.08,0.0,1.0
p4760-NL,0,1.4690202039342736e-05,0.9999853097979611,0.34545386798181477,0.6545461320181852,0.4207582333441387,0.5792417666558612,0.25,0.75,0.0,1.0
4920-NL,0,0.00023661552340189384,0.9997633844765985,0.3221438214823019,0.6778561785176981,0.5556187636404022,0.4443812363595979,0.34,0.66,0.0,1.0
5040-NL,0,0.9999861709987903,1.3829001209292599e-05,0.778586114294144,0.22141388570585596,0.47418307844832974,0.52581692155167,0.7,0.3,1.0,0.0
5070-NL,0,0.999999996968091,3.0319081677076526e-09,0.936223296358793,0.06377670364120705,0.844827668768577,0.15517233123142304,0.96,0.04,1.0,0.0
p1030b-NL,0,0.9999999994719992,5.280014805831582e-10,0.9617419949495946,0.03825800505040539,0.9466616441152282,0.053338355884771635,0.91,0.09,1.0,0.0
p1230b-NL,0,0.00044884965901118495,0.9995511503409894,0.41512462705270814,0.5848753729472919,0.5133846702116813,0.48661532978831856,0.14,0.86,0.0,1.0
p1300b-NL,0,0.9999999999535483,4.6451735049691504e-11,0.9469544594004721,0.05304554059952795,0.9093968134648597,0.09060318653514053,0.94,0.06,0.0,1.0
p1310b-NL,0,0.9999999390469051,6.095309487444146e-08,0.9322540201841838,0.06774597981581619,0.9066610089917303,0.09333899100826973,0.98,0.02,1.0,0.0
p1390b-NL,0,0.9935038781771325,0.006496121822867471,0.8482494184187499,0.15175058158125007,0.8270580849585354,0.17294191504146458,0.74,0.26,0.0,1.0
p1400b-NL,0,0.999999999919007,8.099365301097704e-11,0.9724973919621034,0.027502608037896597,0.9224223175637567,0.07757768243624347,0.89,0.11,1.0,0.0
p1440b-NL,0,0.9540377086437075,0.04596229135629365,0.7270211793601336,0.2729788206398664,0.6842799034961284,0.31572009650387156,0.82,0.18,1.0,0.0
p1470b-NL,0,0.9999993759536843,6.240463159082365e-07,0.9235179688239482,0.07648203117605175,0.910625125393677,0.08937487460632286,0.89,0.11,1.0,0.0
p1530b-NL,0,7.969137754583348e-08,0.9999999203086226,0.07739365400701403,0.922606345992986,0.07715406628534933,0.9228459337146506,0.07,0.93,0.0,1.0
c1540b-NL,0,0.9999999998304414,1.6955789179056578e-10,0.9767465122429684,0.023253487757031625,0.9364025496893349,0.06359745031066505,0.93,0.07,1.0,0.0
c1560b-L,1,7.775712182619713e-12,0.9999999999922249,0.007941043802332404,0.9920589561976676,0.015227347666026105,0.9847726523339738,0.05,0.95,0.0,1.0
c1560b-NL,0,0.0016497232976703878,0.9983502767023305,0.3840360995818336,0.6159639004181664,0.37941486022015786,0.6205851397798422,0.44,0.56,0.0,1.0
c1590b-L,1,2.0226695921877813e-10,0.9999999997977334,0.07813298994910678,0.9218670100508932,0.12311976652444862,0.8768802334755513,0.14,0.86,0.0,1.0
c1590b-NL,0,3.906339286039268e-08,0.9999999609366065,0.4548230519536811,0.5451769480463189,0.601198243587448,0.39880175641255206,0.38,0.62,0.0,1.0
p1630b-L,1,0.9999996043563223,3.9564367847148344e-07,0.9116132811656265,0.08838671883437352,0.8673875195447466,0.13261248045525328,0.91,0.09,1.0,0.0
p1630b-NL,0,0.9999999522470298,4.775296979345562e-08,0.9265448970350569,0.07345510296494312,0.8872122083916971,0.11278779160830288,0.89,0.11,1.0,0.0
p1650b-L,1,0.014291535334733527,0.9857084646652678,0.46909714428491756,0.5309028557150824,0.5721590768760527,0.4278409231239471,0.43,0.57,0.0,1.0
p1650b-NL,0,0.014046610028621192,0.9859533899713795,0.4011511948572004,0.5988488051427996,0.5,0.5,0.38,0.62,1.0,0.0
p1710b-L,1,0.964590001917028,0.03540999808297244,0.7683969394461815,0.2316030605538185,0.7545793571381018,0.2454206428618983,0.75,0.25,1.0,0.0
p1710b-NL,0,0.9999943772684625,5.622731537898794e-06,0.8698486439171587,0.13015135608284134,0.7877437666895909,0.2122562333104092,0.79,0.21,1.0,0.0
c1720b-L,1,0.003270005260797201,0.9967299947392033,0.3802344177686472,0.6197655822313528,0.43130237737149085,0.568697622628509,0.37,0.63,0.0,1.0
c1720b-NL,0,0.9766571996875566,0.023342800312443422,0.7925885654303284,0.20741143456967157,0.7220281428728559,0.2779718571271441,0.71,0.29,1.0,0.0
c1750b-L,1,2.1110188734062757e-09,0.9999999978889811,0.27123439101184355,0.7287656089881565,0.2721607537538808,0.7278392462461194,0.14,0.86,0.0,1.0
c1750b-NL,0,0.99999967129692,3.287030791945641e-07,0.8699510922999321,0.13004890770006794,0.7649776402087366,0.23502235979126332,0.89,0.11,1.0,0.0
