Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.9568247774147293,0.043175222585271886,0.5892654172739695,0.4107345827260305,0.5313863711129908,0.46861362888700936,0.75,0.25,1.0,0.0
s1580-NL,0,0.999999537859072,4.6214092764690813e-07,0.7096177057277299,0.29038229427227014,0.7351603877868694,0.2648396122131304,0.8,0.2,1.0,0.0
c1590-NL,0,0.9998512877417604,0.000148712258241251,0.7998032527461368,0.20019674725386316,0.7714254437249494,0.22857455627505058,0.87,0.13,1.0,0.0
s1610-L,0,0.9731112897535553,0.02688871024644496,0.5591579649757937,0.44084203502420627,0.3591512684165101,0.6408487315834899,0.68,0.32,0.0,1.0
s1610-NL,0,0.9999999998924984,1.0750212292475255e-10,0.9292561307293224,0.07074386927067752,0.8716793395513397,0.12832066044866008,0.97,0.03,1.0,0.0
s1620-L,0,0.9999999998280948,1.7190641452037823e-10,0.9294696685440694,0.07053033145593059,0.8550733789779467,0.14492662102205334,0.75,0.25,0.0,1.0
s1620-NL,0,0.9999999999904379,9.562406141189173e-12,0.9628697875815765,0.03713021241842347,0.9073524421023264,0.09264755789767354,0.99,0.01,1.0,0.0
p1630-NL,0,0.9999999977765857,2.2234145081961804e-09,0.8913932436423297,0.10860675635767028,0.8331398718584496,0.16686012814155035,0.82,0.18,0.0,1.0
p1650-NL,0,0.9993291008752783,0.0006708991247207893,0.7975517071645747,0.2024482928354253,0.854518882598749,0.14548111740125103,0.76,0.24,1.0,0.0
s1660-L,0,0.9935832013210434,0.0064167986789580985,0.7836902162487702,0.21630978375122975,0.7895624958246894,0.2104375041753105,0.55,0.45,1.0,0.0
s1660-NL,0,0.9999999999951399,4.860618507582888e-12,0.9616603612664383,0.038339638733561734,0.898767044573539,0.10123295542646087,0.97,0.03,1.0,0.0
s1690-L,0,0.9999999981709564,1.8290429182658728e-09,0.9183122603746721,0.08168773962532794,0.9050015317635284,0.0949984682364719,0.95,0.05,1.0,0.0
s1690-NL,0,0.999960119193595,3.988080640661581e-05,0.8345670006868705,0.16543299931312952,0.773757675778954,0.22624232422104606,0.81,0.19,1.0,0.0
p1710-NL,0,0.9999999794709178,2.052908151792327e-08,0.6656886316266588,0.33431136837334124,0.813369485767533,0.18663051423246696,0.73,0.27,0.0,1.0
c1720-NL,0,0.4999871180480462,0.5000128819519521,0.6999454518319032,0.30005454816809685,0.6502553405861689,0.34974465941383115,0.52,0.48,1.0,0.0
1740-NL,0,0.9999999221762325,7.782376664818324e-08,0.7234312482197394,0.27656875178026064,0.6909072419953703,0.3090927580046295,0.77,0.23,1.0,0.0
c1750-NL,0,0.9999998969825779,1.0301742247197433e-07,0.8580998481874651,0.1419001518125349,0.8521739291949236,0.1478260708050765,0.95,0.05,1.0,0.0
c1860-NL,0,0.9999999997543387,2.456609454740055e-10,0.8540985258294275,0.14590147417057256,0.7684719021466638,0.23152809785333614,0.92,0.08,1.0,0.0
c1910-NL,0,0.9939354224042735,0.006064577595726744,0.71834346509279,0.28165653490720993,0.7383721616323053,0.2616278383676947,0.87,0.13,1.0,0.0
s1920-L,0,0.00020897321931333395,0.9997910267806852,0.6514678759184105,0.34853212408158946,0.7198226765740456,0.28017732342595447,0.72,0.28,1.0,0.0
