Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5480,1,1.644037406400409e-05,0.9999835596259309,0.3358913292465354,0.6641086707534646,0.1597165025058541,0.840283497494146,0.55,0.45,0.0,1.0
Lfp5510,1,1.677569598778208e-08,0.9999999832242993,0.3189695161279008,0.6810304838720992,0.17743897842663917,0.822561021573361,0.39,0.61,1.0,0.0
Lfp5530,1,0.0006876522159265159,0.999312347784074,0.3969263226651686,0.6030736773348314,0.5746075219448027,0.4253924780551973,0.55,0.45,1.0,0.0
5660-LADLM1,0,0.9999999997757811,2.2421876003911273e-10,0.9736363425747407,0.026363657425259257,0.9987463238944618,0.0012536761055381605,0.8,0.2,1.0,0.0
5670-LADLM1,1,0.02441815945126343,0.9755818405487321,0.7665571799671157,0.23344282003288433,0.6948556113104499,0.30514438868955,0.58,0.42,1.0,0.0
5680-LADLM1,0,0.9999999982206731,1.7793220065255996e-09,0.9448336251520888,0.055166374847911225,0.9957055673279958,0.004294432672004269,0.9,0.1,1.0,0.0
5690-LADLM1,0,0.9999999999785132,2.149284942256113e-11,0.9528794480929903,0.047120551907009714,0.9365320802727957,0.06346791972720428,0.86,0.14,0.0,1.0
5700-LADLM1,0,1.5331279235017655e-06,0.9999984668720814,0.6909358624587354,0.30906413754126466,0.900150249963837,0.09984975003616316,0.48,0.52,1.0,0.0
5710-LADLM1,0,1.0,1.0287361690110217e-17,0.981439401118467,0.018560598881533004,0.9973610887253336,0.0026389112746665225,0.95,0.05,1.0,0.0
5720-LADLM1,0,0.9999999999986215,1.378043962740719e-12,0.9085058350049321,0.09149416499506792,0.9669238490060069,0.03307615099399307,0.82,0.18,1.0,0.0
5730-LADLM1,0,0.9998951998296892,0.00010480017030389536,0.9445107114809626,0.0554892885190375,0.9797838230434042,0.020216176956595774,0.79,0.21,0.0,1.0
5740-LADLM1,0,0.9999999964329902,3.5670162416430542e-09,0.8848253775857029,0.11517462241429706,0.905030365738746,0.09496963426125404,0.76,0.24,1.0,0.0
5750-LADLM1,0,0.577872883636881,0.422127116363117,0.9034165127213348,0.09658348727866521,0.9847470566411372,0.015252943358862955,0.78,0.22,1.0,0.0
5760-LADLM1,0,0.9999999993582378,6.417681915030569e-10,0.8279845156783575,0.1720154843216425,0.8059597914480003,0.1940402085519996,0.76,0.24,1.0,0.0
5770-LADLM1,1,0.7085203979846452,0.2914796020153565,0.8517814935964034,0.14821850640359657,0.9177863547048344,0.08221364529516562,0.68,0.32,1.0,0.0
5790-LM1,0,0.9999999831340177,1.6865979767790696e-08,0.9130446184228467,0.08695538157715334,0.9124496226635419,0.08755037733645826,0.77,0.23,1.0,0.0
5800-LM1,0,0.9999998278399863,1.721600072665387e-07,0.9398947064256985,0.06010529357430152,0.9693697381909806,0.03063026180901951,0.8,0.2,1.0,0.0
