Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.4247112566078994,0.5752887433921002,0.7083206972907053,0.29167930270929465,0.625206657691678,0.37479334230832195,0.31,0.69,0.0,1.0
Lfp5510,1,0.5062600557767827,0.49373994422321743,0.7082536443561541,0.2917463556438459,0.5753934982931723,0.42460650170682773,0.48,0.52,0.0,1.0
Lfp5530,1,0.3908950848539482,0.6091049151460517,0.7080843064876962,0.29191569351230384,0.6053981166678684,0.39460188333213164,0.67,0.33,1.0,0.0
5660-LADLM1,0,0.7227345338177932,0.2772654661822068,0.7088152503184963,0.2911847496815036,0.9500707469702634,0.04992925302973668,0.55,0.45,1.0,0.0
5670-LADLM1,1,0.7588663213365433,0.2411336786634565,0.708330721436434,0.29166927856356595,0.7338977924808621,0.2661022075191378,0.72,0.28,1.0,0.0
5680-LADLM1,0,0.296492816332961,0.7035071836670388,0.708062079515702,0.291937920484298,0.6075349495394221,0.3924650504605779,0.6,0.4,1.0,0.0
5690-LADLM1,0,0.8876461553676311,0.1123538446323687,0.7090313688859217,0.29096863111407834,0.9381381822856986,0.06186181771430147,0.88,0.12,1.0,0.0
5700-LADLM1,0,0.8253321090758698,0.1746678909241298,0.7083389060364562,0.2916610939635438,0.6102401557366468,0.38975984426335325,0.8,0.2,1.0,0.0
5710-LADLM1,0,0.7203208148495086,0.27967918515049134,0.708318427138569,0.2916815728614311,0.7174795148096845,0.2825204851903152,0.85,0.15,1.0,0.0
5720-LADLM1,0,0.9128682841582012,0.08713171584179849,0.7090827296407239,0.29091727035927606,0.9709721975498802,0.02902780245011978,0.82,0.18,1.0,0.0
5730-LADLM1,0,0.704239004541554,0.2957609954584463,0.7083877701407992,0.29161222985920077,0.6803424542650613,0.31965754573493876,0.45,0.55,0.0,1.0
5740-LADLM1,0,0.8902441385267195,0.10975586147328019,0.7085942444301028,0.2914057555698973,0.8013700174259415,0.19862998257405856,0.85,0.15,1.0,0.0
5750-LADLM1,0,0.564813316355341,0.43518668364465846,0.7082647960770512,0.2917352039229489,0.7029742164202063,0.29702578357979387,0.45,0.55,1.0,0.0
5760-LADLM1,0,0.7370394243896573,0.2629605756103427,0.7086053007062078,0.29139469929379225,0.845200719113238,0.1547992808867621,0.54,0.46,0.0,1.0
5770-LADLM1,1,0.9194838952153689,0.08051610478463113,0.7085135154785074,0.2914864845214927,0.8093709915582049,0.19062900844179492,0.97,0.03,1.0,0.0
5790-LM1,0,0.9128682841582012,0.08713171584179849,0.7085948184774398,0.2914051815225602,0.8389737240861613,0.16102627591383872,0.83,0.17,1.0,0.0
5800-LM1,0,0.8346775994939695,0.16532240050603025,0.7084599713567578,0.29154002864324224,0.8202800333695585,0.17971996663044149,0.92,0.08,1.0,0.0
