Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9981477645885743,0.0018522354114241138,0.7152078368841279,0.284792163115872,0.6581209690891252,0.34187903091087485,0.73,0.27,1.0,0.0
s1580-NL,0,0.9999999997924434,2.0755612007725137e-10,0.7869612237116316,0.21303877628836843,0.6988429881889182,0.30115701181108173,0.84,0.16,1.0,0.0
c1590-NL,0,0.9485704967203982,0.05142950327959831,0.7289864434710297,0.2710135565289703,0.809907252398063,0.19009274760193706,0.79,0.21,1.0,0.0
s1610-L,0,0.9999772034176507,2.279658235113793e-05,0.693803748771552,0.3061962512284479,0.5896363377343145,0.4103636622656857,0.67,0.33,0.0,1.0
s1610-NL,0,1.0,2.204898237344793e-18,0.8377624892320139,0.1622375107679861,0.7329706443572804,0.2670293556427196,0.86,0.14,1.0,0.0
s1620-L,0,0.9999999999999964,3.202771807850886e-15,0.820736255592944,0.17926374440705597,0.7577276044408894,0.2422723955591107,0.83,0.17,0.0,1.0
s1620-NL,0,1.0,1.2557352055781237e-17,0.8687183026597929,0.13128169734020714,0.8235895961335031,0.17641040386649703,0.96,0.04,1.0,0.0
p1630-NL,0,0.9999999999999964,4.86888151889049e-15,0.816318283179207,0.18368171682079304,0.7055840702909512,0.2944159297090487,0.71,0.29,0.0,1.0
p1650-NL,0,0.9999999999993605,6.391743564678194e-13,0.8208114516015713,0.1791885483984287,0.7323580861411748,0.26764191385882535,0.8,0.2,1.0,0.0
s1660-L,0,0.9999999923529046,7.64709562442596e-09,0.6641682113452417,0.33583178865475827,0.4268117365147325,0.5731882634852674,0.57,0.43,0.0,1.0
s1660-NL,0,1.0,1.7419646347924033e-18,0.8439253730026621,0.15607462699733787,0.7889489837799019,0.2110510162200981,0.96,0.04,1.0,0.0
s1690-L,0,0.9999999997201172,2.7988199081437016e-10,0.7758686791057223,0.2241313208942777,0.7096194241858119,0.290380575814188,0.86,0.14,1.0,0.0
