Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-LM1,0,1.0,4.2171875812755465e-24,0.9992797619948748,0.0007202380051252491,0.9894617941336601,0.010538205866339826,0.8,0.2,0.0,1.0
5420-LM1,1,4.0186675183114793e-11,0.9999999999598117,0.08118581920634771,0.9188141807936523,0.12118726903704084,0.8788127309629592,0.31,0.69,0.0,1.0
5430-LM1,0,0.9999999999998579,1.421943661313441e-13,0.9892130849227389,0.0107869150772612,0.9597117986804444,0.040288201319555586,0.91,0.09,1.0,0.0
5440-LM1,0,0.9999245567294751,7.544327052609883e-05,0.9337347673948763,0.06626523260512374,0.9168331201237955,0.08316687987620462,0.57,0.43,1.0,0.0
5450-LM1,0,0.9999999942811826,5.718818392305907e-09,0.9507887877504003,0.0492112122495997,0.8952211029366187,0.10477889706338135,0.6,0.4,0.0,1.0
5460-LM1,0,0.9999999921058418,7.894157561114585e-09,0.9843031444679607,0.015696855532039304,0.9206248956995734,0.07937510430042667,0.77,0.23,1.0,0.0
5470-LM1,1,1.3756465969075294e-15,1.0,0.32481270964378395,0.675187290356216,0.3958755925669211,0.6041244074330789,0.34,0.66,0.0,1.0
5480-LM1,0,9.199489831256817e-12,0.9999999999907914,0.5195789959723065,0.48042100402769344,0.6380543541680155,0.3619456458319846,0.34,0.66,0.0,1.0
5490-LM1,0,1.0,9.222549263805941e-32,0.9997792479638719,0.00022075203612815185,0.9967621036884097,0.0032378963115902402,0.99,0.01,1.0,0.0
5500-LM1,0,1.0,5.174146465766467e-32,0.9997608874318937,0.00023911256810625638,0.9953723336984484,0.004627666301551544,0.93,0.07,1.0,0.0
5510-LM1,1,3.9133617746367607e-16,1.0,0.37451405484307265,0.6254859451569273,0.358008507975479,0.641991492024521,0.41,0.59,0.0,1.0
5520-LM1,0,1.0,1.1944824661870438e-17,0.9915781820218852,0.008421817978114855,0.9490880641441124,0.05091193585588765,0.83,0.17,1.0,0.0
5530-LM1,0,0.00038899275584926144,0.9996110072441571,0.9230278444627006,0.07697215553729943,0.8623147371226692,0.13768526287733077,0.73,0.27,0.0,1.0
5540-LM1,1,0.9999999999995168,4.745497528596712e-13,0.9864700181020489,0.013529981897951026,0.9400696226178723,0.05993037738212757,0.8,0.2,0.0,1.0
5550-LM1,0,1.0,1.789797808421058e-38,0.9998843272571909,0.00011567274280908621,0.9975908871950714,0.002409112804928617,1.0,0.0,1.0,0.0
5560-LM1,0,0.9997804152759092,0.00021958472408438549,0.9869877614583447,0.013012238541655367,0.9416168755749617,0.058383124425038346,0.67,0.33,0.0,1.0
5570-LM1,0,0.0002494328299403161,0.9997505671700665,0.8288972455613265,0.17110275443867348,0.7407287484756383,0.25927125152436187,0.43,0.57,0.0,1.0
5640-LM1,1,1.0,2.181918895793487e-21,0.9965273950963115,0.0034726049036885105,0.9856084016737025,0.014391598326297595,0.94,0.06,1.0,0.0
