Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.999999979736119,2.026388084615956e-08,0.8507281285434819,0.14927187145651813,0.7510264193940339,0.24897358060596606,0.83,0.17,1.0,0.0
Afs5230,0,0.6008321389367989,0.3991678610631994,0.6227601640283857,0.3772398359716142,0.5712581831664454,0.4287418168335546,0.5,0.5,0.0,1.0
Afs5240,0,0.9883952109519968,0.011604789048002762,0.6377967074921025,0.36220329250789757,0.591759957275026,0.408240042724974,0.71,0.29,0.0,1.0
Afs5270,0,0.9999842809791945,1.5719020804713942e-05,0.8081464546539013,0.1918535453460987,0.7754356678271002,0.22456433217289992,0.71,0.29,0.0,1.0
Afs5350,0,0.9999267012354611,7.329876453813448e-05,0.8298416795920021,0.17015832040799794,0.6356921771069615,0.3643078228930386,0.51,0.49,0.0,1.0
Afs5360,0,0.9997707713921494,0.00022922860785132634,0.8361413111984974,0.1638586888015026,0.7297135738973349,0.27028642610266496,0.88,0.12,1.0,0.0
Afs5370,0,0.9992679556503861,0.0007320443496134457,0.7308192524091688,0.2691807475908312,0.5866606605921559,0.41333933940784406,0.39,0.61,1.0,0.0
Afs5400,0,0.999999687216195,3.127838046680179e-07,0.8188338000229084,0.1811661999770916,0.6343912105158549,0.36560878948414505,0.8,0.2,0.0,1.0
Afs5410,0,2.0130820624945496e-09,0.9999999979869187,0.043510623528121406,0.9564893764718786,0.14564000798112298,0.8543599920188769,0.05,0.95,0.0,1.0
Afp5470,1,0.0029331512958034526,0.9970668487041981,0.4600566378902977,0.5399433621097023,0.6239937396601386,0.37600626033986145,0.58,0.42,1.0,0.0
Afsp5480,1,0.012398594538558353,0.9876014054614433,0.3526272453033249,0.6473727546966751,0.3799641583760271,0.6200358416239728,0.29,0.71,1.0,0.0
Afs5490,0,0.9999999977011846,2.298815920136419e-09,0.9479349414655542,0.052065058534445714,0.8066433829558207,0.19335661704417947,0.98,0.02,1.0,0.0
Afsp5500,1,0.9999999937592197,6.240780198212338e-09,0.9556752252025249,0.044324774797475056,0.914592566094029,0.08540743390597089,0.96,0.04,1.0,0.0
Afs5530,0,0.9643869475476865,0.035613052452312596,0.6869380276618446,0.31306197233815536,0.6965320431476998,0.30346795685229994,0.64,0.36,1.0,0.0
Afsp5550,1,0.9999999971539726,2.846027262851317e-09,0.9552273424681661,0.04477265753183389,0.7732788049557755,0.22672119504422458,0.8,0.2,0.0,1.0
5230-AA18,0,0.999999583891769,4.1610823077695703e-07,0.8816988702946813,0.11830112970531864,0.8151966435372137,0.18480335646278617,0.88,0.12,1.0,0.0
5240-AA18,0,0.9999921035040547,7.896495944402845e-06,0.6626119079664916,0.33738809203350845,0.5928123930733084,0.40718760692669165,0.75,0.25,1.0,0.0
5250-AA18,1,3.670984859415319e-18,1.0,0.06201585983916391,0.9379841401608361,0.348710877615968,0.651289122384032,0.01,0.99,0.0,1.0
5260-AA18,0,0.023250407332638265,0.9767495926673634,0.2901215887273293,0.7098784112726707,0.34896802181439684,0.6510319781856031,0.18,0.82,0.0,1.0
5270-AA18,0,0.9987198333987009,0.0012801666012992878,0.7633767772731118,0.23662322272688818,0.6008960293723782,0.3991039706276218,0.86,0.14,1.0,0.0
5280-AA18,1,0.0005227838164119053,0.9994772161835895,0.35506344303443815,0.6449365569655618,0.5590079053057145,0.4409920946942855,0.43,0.57,0.0,1.0
5290-AA18,0,0.000587827604826981,0.999412172395174,0.5968797055196792,0.40312029448032083,0.7534624774728006,0.2465375225271992,0.54,0.46,1.0,0.0
5300-AA18,0,0.999998409922067,1.5900779338091436e-06,0.8307233723967533,0.16927662760324666,0.7423056268009061,0.2576943731990939,0.74,0.26,1.0,0.0
5310-AA18,1,2.543480748446548e-06,0.9999974565192512,0.27662271295327745,0.7233772870467226,0.5293813572236339,0.4706186427763662,0.28,0.72,0.0,1.0
5320-AA18,1,0.9999998553121292,1.4468787161546887e-07,0.890220326043576,0.10977967395642398,0.8233264465904793,0.17667355340952057,0.86,0.14,1.0,0.0
5330-AA18,1,0.8380789865395687,0.16192101346043086,0.5395230815702892,0.46047691842971084,0.5080470235143869,0.49195297648561304,0.51,0.49,1.0,0.0
5340-AA18,0,0.9906673879224012,0.00933261207759826,0.7191696674800525,0.28083033251994743,0.5705075289523809,0.429492471047619,0.67,0.33,1.0,0.0
5350-AA18,0,0.9999998119321204,1.8806787824912316e-07,0.8666768703542913,0.1333231296457087,0.7448529170838687,0.2551470829161312,0.84,0.16,1.0,0.0
5360-AA18,0,0.9999995166921241,4.833078741322131e-07,0.8141771648587495,0.18582283514125048,0.6827669823361406,0.3172330176638595,0.84,0.16,1.0,0.0
5370-AA18,0,0.9957632506158758,0.004236749384123278,0.7133702777310517,0.28662972226894834,0.5384746484775271,0.4615253515224728,0.44,0.56,1.0,0.0
5380-AA18,1,0.01378062516473511,0.9862193748352645,0.2261297300526648,0.7738702699473352,0.24484816323730071,0.7551518367626993,0.19,0.81,0.0,1.0
5390-AA18,0,5.450124992979212e-05,0.9999454987500687,0.05187642652236102,0.948123573477639,0.09480211738044533,0.9051978826195546,0.13,0.87,0.0,1.0
5400-AA18,0,0.999999209809713,7.90190287182203e-07,0.84773789213197,0.15226210786803,0.6962435736621239,0.30375642633787603,0.76,0.24,1.0,0.0
5410-AA18,1,0.9999661985689126,3.3801431088205704e-05,0.7662764768826327,0.23372352311736733,0.5771054708742174,0.4228945291257826,0.81,0.19,1.0,0.0
5420-AA18,1,6.798016808846724e-20,1.0,0.04200192210399545,0.9579980778960046,0.09458273854218072,0.9054172614578191,0.03,0.97,0.0,1.0
5430-AA18,0,0.9999999946882188,5.311780573301021e-09,0.8863642705357907,0.11363572946420933,0.7404259200322857,0.25957407996771414,0.76,0.24,0.0,1.0
5440-AA18,1,0.1995400554983326,0.800459944501666,0.4344432697411047,0.5655567302588953,0.47911901154062075,0.5208809884593791,0.53,0.47,1.0,0.0
5450-AA18,1,4.932639322953651e-14,0.9999999999999503,0.13899219429643617,0.8610078057035638,0.21249407793237696,0.7875059220676232,0.01,0.99,0.0,1.0
5460-AA18,0,0.999999761694756,2.3830524419463925e-07,0.7751438136604314,0.22485618633956858,0.6000028330785437,0.3999971669214564,0.78,0.22,1.0,0.0
5470-AA18,0,0.9999989771004261,1.0228995723321838e-06,0.8402598254464777,0.15974017455352232,0.8191821700758429,0.1808178299241571,0.93,0.07,1.0,0.0
5480-AA18,0,0.014592365955894436,0.9854076340441038,0.4325076036074105,0.5674923963925895,0.4819488952521068,0.5180511047478932,0.32,0.68,0.0,1.0
5490-AA18,0,0.9999999999763531,2.3647296529563936e-11,0.9678815180210167,0.03211848197898329,0.8594780931883756,0.14052190681162444,0.96,0.04,1.0,0.0
5500-AA18,0,0.9999999996847837,3.152158795264054e-10,0.9594776033963824,0.040522396603617554,0.9352541242243477,0.06474587577565252,0.97,0.03,1.0,0.0
5510-AA18,0,0.9498824972472597,0.050117502752740004,0.5583756984061181,0.4416243015938819,0.3782581641483762,0.6217418358516237,0.64,0.36,1.0,0.0
5530-AA18,0,0.9999993335890771,6.664109226488119e-07,0.846611248425544,0.153388751574456,0.5963697347030645,0.4036302652969356,0.72,0.28,0.0,1.0
5540-AA18,1,0.17565057047511676,0.8243494295248815,0.5647782666161152,0.43522173338388487,0.6881250933476825,0.3118749066523173,0.48,0.52,0.0,1.0
5550-AA18,1,0.9999999999885922,1.1408367883826778e-11,0.973584515341626,0.02641548465837398,0.8759747914930702,0.12402520850692988,0.81,0.19,0.0,1.0
5650-AA16,0,0.9999989481194466,1.0518805532361535e-06,0.8618305298280666,0.13816947017193337,0.6568439737270467,0.3431560262729533,0.81,0.19,0.0,1.0
