Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,0.9999202160185211,7.978398147878342e-05,0.7782544191911765,0.22174558080882348,0.7494278863527077,0.2505721136472921,0.81,0.19,1.0,0.0
Afs5230,0,0.8698489285623753,0.13015107143762505,0.6816545140217636,0.3183454859782364,0.6699160606645292,0.33008393933547076,0.55,0.45,0.0,1.0
Afs5240,0,0.1810584212615649,0.8189415787384348,0.7055434979244661,0.29445650207553387,0.8371295518231032,0.162870448176897,0.84,0.16,1.0,0.0
Afs5270,0,0.989580843452544,0.010419156547456255,0.7939345892416352,0.20606541075836485,0.7799898473410233,0.22001015265897647,0.81,0.19,1.0,0.0
Afs5350,0,0.9995821951847806,0.000417804815219202,0.7888192465980319,0.21118075340196812,0.6620994665163605,0.3379005334836395,0.56,0.44,0.0,1.0
Afs5360,0,0.9999909967570436,9.003242956154783e-06,0.8286485976279189,0.17135140237208113,0.8353046646153209,0.16469533538467906,0.91,0.09,1.0,0.0
Afs5370,0,0.732152455769586,0.2678475442304134,0.6790607001467723,0.3209392998532276,0.9044833428689444,0.09551665713105567,0.4,0.6,0.0,1.0
Afs5400,0,0.995730723771558,0.004269276228441709,0.81491389955244,0.18508610044756002,0.7288301825552665,0.2711698174447335,0.86,0.14,1.0,0.0
Afs5410,0,1.529432866382294e-07,0.9999998470567127,0.10450714797816518,0.8954928520218348,0.15040376827687102,0.8495962317231288,0.08,0.92,0.0,1.0
Afp5470,1,0.000244903005236481,0.9997550969947632,0.34333861641372265,0.6566613835862773,0.3740986909103609,0.6259013090896391,0.3,0.7,0.0,1.0
Afsp5480,1,0.00016353008705784444,0.999836469912942,0.24531291131124866,0.7546870886887513,0.3703349313394376,0.6296650686605624,0.2,0.8,0.0,1.0
Afs5490,0,0.9999999257124196,7.428758042159758e-08,0.9259912488260583,0.07400875117394168,0.8662826076811586,0.13371739231884144,0.92,0.08,1.0,0.0
Afsp5500,1,0.9999478834797747,5.2116520225189756e-05,0.887455082129797,0.11254491787020307,0.8486502179839522,0.1513497820160478,0.95,0.05,1.0,0.0
Afs5530,0,0.9989850959947012,0.0010149040052991499,0.8210699325175919,0.1789300674824081,0.7261611889241887,0.2738388110758113,0.86,0.14,1.0,0.0
Afsp5550,1,0.9999993221262381,6.778737621915653e-07,0.8898798956282048,0.1101201043717952,0.8577409752463179,0.14225902475368205,0.97,0.03,1.0,0.0
5230-AA18,0,0.9999850726014187,1.4927398582045747e-05,0.8645182946182887,0.1354817053817113,0.7934745788215116,0.20652542117848852,0.86,0.14,1.0,0.0
5240-AA18,0,0.9931245329156104,0.006875467084388823,0.7713310855910855,0.22866891440891451,0.7865896306738139,0.2134103693261859,0.89,0.11,1.0,0.0
5250-AA18,1,1.9122276001503738e-09,0.9999999980877732,0.24612644788707239,0.7538735521129276,0.3055579529045296,0.6944420470954705,0.13,0.87,0.0,1.0
5260-AA18,0,0.04672446372207145,0.9532755362779283,0.3636581395916564,0.6363418604083436,0.48104814778868515,0.5189518522113148,0.25,0.75,0.0,1.0
5270-AA18,0,0.9710432152433504,0.028956784756648847,0.7542301747404804,0.24576982525951965,0.6977474795771896,0.3022525204228102,0.86,0.14,1.0,0.0
5280-AA18,1,0.00012911636127060672,0.9998708836387299,0.21028354046911457,0.7897164595308854,0.11879595392036833,0.8812040460796317,0.14,0.86,0.0,1.0
5290-AA18,0,0.001455406065956191,0.9985445939340433,0.5699168806657993,0.4300831193342007,0.703539831570748,0.29646016842925205,0.54,0.46,0.0,1.0
5300-AA18,0,0.9999911690248422,8.830975157101602e-06,0.8309693776586219,0.16903062234137814,0.8365170743690279,0.1634829256309721,0.87,0.13,1.0,0.0
5310-AA18,1,0.00014133658259893778,0.9998586634174013,0.33658957688184965,0.6634104231181503,0.27066424047930887,0.7293357595206911,0.17,0.83,0.0,1.0
5320-AA18,1,0.9987054084197385,0.0012945915802616125,0.7089986847436474,0.2910013152563526,0.681685695710559,0.3183143042894413,0.78,0.22,1.0,0.0
5330-AA18,1,0.0077919056905001866,0.992208094309499,0.5400759037352614,0.45992409626473857,0.6187328097897551,0.3812671902102449,0.46,0.54,0.0,1.0
5340-AA18,0,0.8741554549880862,0.12584454501191394,0.6716043100187953,0.3283956899812047,0.4896290072104487,0.5103709927895512,0.72,0.28,0.0,1.0
5350-AA18,0,0.9999999369587329,6.304126687230995e-08,0.8555046406025011,0.14449535939749886,0.775020872184295,0.2249791278157049,0.8,0.2,0.0,1.0
5360-AA18,0,0.9978935561711056,0.002106443828894738,0.702259919707023,0.2977400802929771,0.6116558559237962,0.38834414407620366,0.82,0.18,1.0,0.0
5370-AA18,0,0.8380583284911205,0.16194167150887984,0.7338256797653718,0.26617432023462817,0.9229888791944928,0.07701112080550727,0.63,0.37,1.0,0.0
5380-AA18,1,0.00016353008705784444,0.999836469912942,0.3244702982248525,0.6755297017751475,0.20916202929609004,0.7908379707039098,0.17,0.83,0.0,1.0
5390-AA18,0,0.05614158612412559,0.9438584138758741,0.06350457989451286,0.9364954201054871,0.023811159008209994,0.9761888409917899,0.28,0.72,0.0,1.0
5400-AA18,0,0.9999985524190859,1.4475809139423335e-06,0.893255731478387,0.10674426852161298,0.7591529799511261,0.24084702004887393,0.96,0.04,1.0,0.0
5410-AA18,1,0.9969174929262733,0.0030825070737270665,0.7453257324135105,0.2546742675864895,0.8036434140250693,0.19635658597493072,0.89,0.11,0.0,1.0
5420-AA18,1,7.458863199040214e-10,0.9999999992541131,0.031121869982854045,0.968878130017146,2.026593496184323e-06,0.9999979734065039,0.03,0.97,0.0,1.0
5430-AA18,0,0.9999879740703924,1.202592960751428e-05,0.8252019435387745,0.17479805646122554,0.8041138211115572,0.19588617888844279,0.88,0.12,1.0,0.0
5440-AA18,1,0.0014654083831151664,0.9985345916168852,0.46957932540878766,0.5304206745912123,0.47960777693705076,0.5203922230629491,0.29,0.71,1.0,0.0
5450-AA18,1,7.671930871669769e-09,0.9999999923280694,0.20387356096850762,0.7961264390314924,0.123165751238514,0.876834248761486,0.07,0.93,0.0,1.0
5460-AA18,0,0.9999985524190859,1.4475809139423335e-06,0.8579553481645149,0.1420446518354851,0.829499459967333,0.170500540032667,0.98,0.02,1.0,0.0
5470-AA18,0,0.6750208580850927,0.3249791419149077,0.7400402514767108,0.2599597485232891,0.617506788392274,0.38249321160772587,0.76,0.24,1.0,0.0
5480-AA18,0,0.0003064253833276911,0.9996935746166729,0.3704918275323156,0.6295081724676844,0.42245000400423754,0.5775499959957624,0.29,0.71,0.0,1.0
5490-AA18,0,0.999999991057976,8.942024153587894e-09,0.9544364464657564,0.045563553534243524,0.8969882480441052,0.10301175195589486,0.93,0.07,0.0,1.0
5500-AA18,0,0.999999424748734,5.752512655602074e-07,0.8562472144861786,0.14375278551382142,0.8329486695824232,0.16705133041757708,0.95,0.05,0.0,1.0
5510-AA18,0,0.2279337661374865,0.7720662338625129,0.4922747125550009,0.5077252874449991,0.35508908437814984,0.6449109156218503,0.5,0.5,0.0,1.0
5530-AA18,0,0.999999991057976,8.942024153587894e-09,0.9424191735974901,0.05758082640251,0.8920515531785497,0.1079484468214505,0.87,0.13,1.0,0.0
5540-AA18,1,0.0004971930934254395,0.9995028069065749,0.2342665220918312,0.7657334779081688,0.4146354022548314,0.5853645977451686,0.21,0.79,0.0,1.0
5550-AA18,1,0.9999999184040351,8.159596447322071e-08,0.9005328487937955,0.09946715120620449,0.8528561293412488,0.14714387065875134,0.95,0.05,1.0,0.0
5650-AA16,0,0.9998812889421381,0.00011871105786132133,0.8403244246250264,0.15967557537497354,0.8622778029574116,0.1377221970425885,0.96,0.04,1.0,0.0
