Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9999970780040308,2.921995969974139e-06,0.9600968660094135,0.03990313399058652,0.9593890060987735,0.040610993901226335,0.98,0.02,1.0,0.0
5240-LM1,0,0.9999997944979186,2.0550208055780302e-07,0.9860349922907279,0.013965007709272075,0.9796607291524876,0.020339270847512286,0.97,0.03,1.0,0.0
5250-LM1,1,0.0001676268415514868,0.9998323731584499,0.06538579102427344,0.9346142089757266,0.17165311444896028,0.8283468855510397,0.28,0.72,0.0,1.0
5260-LM1,0,0.9271679599997061,0.0728320400002943,0.861771927435768,0.13822807256423203,0.9246220318538706,0.07537796814612914,0.7,0.3,1.0,0.0
5270-LM1,0,6.525266673241348e-05,0.9999347473332658,0.05332957454398857,0.9466704254560114,0.061135471929988805,0.9388645280700111,0.17,0.83,0.0,1.0
5280-LM1,1,0.906881468579878,0.09311853142012078,0.3848994227448187,0.6151005772551813,0.3827761101916159,0.6172238898083842,0.57,0.43,1.0,0.0
5290-LM1,0,0.04577819571319744,0.9542218042868009,0.8909110416458417,0.10908895835415836,0.9113322922730877,0.0886677077269123,0.8,0.2,1.0,0.0
5300-LM1,0,0.9999995619402853,4.3805971341495123e-07,0.8564589159368572,0.14354108406314284,0.8107870905416475,0.18921290945835245,0.92,0.08,1.0,0.0
5310-LM1,0,0.9969208169849958,0.003079183015003801,0.793526864551684,0.20647313544831605,0.7886308583471666,0.21136914165283302,0.6,0.4,1.0,0.0
5320-LM1,0,0.8046800429212052,0.19531995707879618,0.49569921506039016,0.5043007849396098,0.6287668867298054,0.37123311327019465,0.65,0.35,1.0,0.0
5330-LM1,1,0.15557889592143423,0.8444211040785664,0.8481610480191913,0.15183895198080868,0.8191848065370098,0.18081519346299013,0.77,0.23,1.0,0.0
5340-LM1,0,0.999006837033734,0.000993162966264266,0.9631463590199998,0.03685364098000017,0.9540676907251002,0.04593230927489976,0.94,0.06,1.0,0.0
5350-LM1,0,0.9999999447387322,5.526126751046749e-08,0.9918474238975493,0.008152576102450734,0.9828450046931121,0.017154995306887792,0.95,0.05,1.0,0.0
5360-LM1,0,0.9999331476459767,6.685235402236954e-05,0.7808284102288024,0.21917158977119755,0.5798354720596306,0.42016452794036935,0.69,0.31,1.0,0.0
5370-LM1,0,0.6765466526931107,0.32345334730688935,0.7834086194007727,0.2165913805992273,0.7693193785539908,0.23068062144600932,0.79,0.21,1.0,0.0
5380-LM1,1,0.0002135831014082552,0.999786416898591,0.09284752759307913,0.9071524724069209,0.22252987462557286,0.7774701253744273,0.25,0.75,0.0,1.0
5390-LM1,1,0.5761926523399633,0.4238073476600361,0.12975948788601466,0.8702405121139853,0.12894390650712614,0.8710560934928738,0.56,0.44,1.0,0.0
5400-LM1,0,0.9954982564074155,0.004501743592585197,0.984677902691979,0.015322097308020997,0.9755793576806927,0.024420642319307337,0.93,0.07,1.0,0.0
