Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9992396599545239,0.0007603400454765236,0.9345797657489723,0.06542023425102769,0.9137651211167905,0.08623487888320934,0.98,0.02,1.0,0.0
5240-LM1,0,0.9964535824102847,0.003546417589714851,0.9162062566819418,0.08379374331805826,0.8857232565249354,0.11427674347506449,0.99,0.01,1.0,0.0
5250-LM1,1,0.021240624383542895,0.9787593756164569,0.06460774742556863,0.9353922525744314,0.05269429563279936,0.9473057043672006,0.31,0.69,0.0,1.0
5260-LM1,0,0.8176054134109986,0.18239458658900162,0.6888578832370693,0.31114211676293074,0.7713839515051754,0.22861604849482478,0.72,0.28,1.0,0.0
5270-LM1,0,0.009096021577418944,0.990903978422581,0.033086909265717,0.966913090734283,0.07716969692171544,0.9228303030782844,0.21,0.79,0.0,1.0
5280-LM1,1,0.5414034544520323,0.45859654554796764,0.7236489127081088,0.2763510872918912,0.8199514490874562,0.18004855091254396,0.54,0.46,0.0,1.0
5290-LM1,0,0.05875330311191531,0.9412466968880849,0.6201560954446457,0.3798439045553543,0.7388558126897716,0.2611441873102287,0.63,0.37,0.0,1.0
5300-LM1,0,0.9932158592222932,0.006784140777706785,0.9065319846778905,0.09346801532210944,0.9287137512358831,0.07128624876411689,0.93,0.07,1.0,0.0
5310-LM1,0,0.9916561718148554,0.008343828185144444,0.9017143458558254,0.0982856541441746,0.8471629390427428,0.15283706095725716,0.87,0.13,1.0,0.0
5320-LM1,0,0.17628621668425926,0.823713783315741,0.3779003288164825,0.6220996711835175,0.6095480638642915,0.39045193613570844,0.31,0.69,0.0,1.0
5330-LM1,1,0.9880065931896954,0.011993406810304943,0.9551729645668141,0.04482703543318587,0.9137800523165107,0.08621994768348926,0.88,0.12,1.0,0.0
5340-LM1,0,0.9935953091677053,0.006404690832294844,0.9473631559504355,0.05263684404956452,0.9138755150516805,0.08612448494831956,0.97,0.03,1.0,0.0
5350-LM1,0,0.9992396599545239,0.0007603400454765236,0.9568492640697379,0.04315073593026209,0.9164887836502338,0.08351121634976619,0.95,0.05,1.0,0.0
5360-LM1,0,0.9970099216294217,0.0029900783705783356,0.7973251790102804,0.20267482098971962,0.7370552120893852,0.2629447879106148,0.9,0.1,1.0,0.0
5370-LM1,0,0.9942755548065982,0.0057244451934020165,0.9432747342741205,0.056725265725879555,0.8870185140832932,0.11298148591670658,0.84,0.16,0.0,1.0
5380-LM1,1,0.1426503122056859,0.8573496877943139,0.3184308331689757,0.6815691668310243,0.5672358533612353,0.4327641466387647,0.49,0.51,0.0,1.0
5390-LM1,1,0.49090120625865497,0.509098793741345,0.31492915351743433,0.6850708464825657,0.40627658244066517,0.5937234175593349,0.56,0.44,1.0,0.0
5400-LM1,0,0.9916561718148554,0.008343828185144444,0.6950756659015653,0.3049243340984346,0.5525831111803879,0.4474168888196121,0.91,0.09,1.0,0.0
