Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.6418049312265643,0.3581950687734358,0.0652548678471746,0.9347451321528254,0.6806902617028532,0.31930973829714676,0.6,0.4,1.0,0.0
5590-LM1,0,0.9761289649116651,0.023871035088335543,0.9999939984820517,6.0015179482196004e-06,0.7632975441552327,0.23670245584476732,0.81,0.19,1.0,0.0
5600-LM1,0,0.8677351385969306,0.13226486140307092,0.8532961160937126,0.14670388390628744,0.6781634449285553,0.3218365550714449,0.68,0.32,1.0,0.0
5610-LM1,0,0.7196073650725677,0.2803926349274331,0.851832743676938,0.14816725632306207,0.6779843840195013,0.3220156159804987,0.58,0.42,1.0,0.0
5620-LM1,0,0.9908266562739138,0.009173343726086386,0.9999999992611249,7.388750253709466e-10,0.8385720177634521,0.16142798223654775,0.83,0.17,1.0,0.0
5630-LM1,0,0.3033510547809067,0.6966489452190925,0.37957105792193435,0.6204289420780656,0.7137978525666103,0.2862021474333896,0.74,0.26,1.0,0.0
Lnl5230,0,0.866827639585259,0.13317236041473948,0.9958171434998982,0.004182856500101752,0.7320549543251517,0.2679450456748481,0.69,0.31,1.0,0.0
Lnl5240,0,0.615689430336525,0.38431056966347654,0.9956060702848345,0.004393929715165501,0.7416616459690905,0.25833835403090954,0.66,0.34,1.0,0.0
Lfp5250,1,0.8064565100248284,0.19354348997516985,2.971165614651383e-07,0.9999997028834385,0.5306872225416049,0.46931277745839506,0.47,0.53,1.0,0.0
Lfp5260,1,0.34179617784586397,0.6582038221541368,0.06385225183404963,0.9361477481659504,0.6390529753028777,0.3609470246971223,0.63,0.37,0.0,1.0
Lfsp5270,1,0.8720866535136744,0.12791334648632516,0.9999635976947742,3.640230522583104e-05,0.7936641998483109,0.2063358001516894,0.59,0.41,1.0,0.0
Lfsp5280,1,0.9542868154213301,0.045713184578668666,0.9955747954001883,0.0044252045998116685,0.6827648880784198,0.3172351119215801,0.68,0.32,1.0,0.0
Lfs5290,0,0.334663181289076,0.6653368187109232,0.9999995454171656,4.5458283436063036e-07,0.8135626812555949,0.18643731874440506,0.72,0.28,1.0,0.0
Lfs5300,0,0.9180290932438862,0.08197090675611483,0.6840400772335129,0.31595992276648716,0.6826168928664682,0.3173831071335316,0.78,0.22,0.0,1.0
Lfsp5310,1,0.2585024568386341,0.7414975431613664,0.002620901789022634,0.9973790982109774,0.6100775203540982,0.3899224796459018,0.5,0.5,1.0,0.0
Lfs5340,0,0.3958000022311496,0.60419999776885,0.9955510955931276,0.004448904406872355,0.7336934525494965,0.2663065474505033,0.72,0.28,1.0,0.0
Lfs5350,0,0.8719264643740529,0.12807353562594553,0.9902145911325241,0.009785408867475887,0.7101617414263414,0.28983825857365875,0.84,0.16,1.0,0.0
Lnl5360,0,0.9678677570172767,0.0321322429827222,0.9999981292982848,1.8707017152315774e-06,0.7731706549471226,0.22682934505287744,0.82,0.18,1.0,0.0
