Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.9984060224978945,0.0015939775021153399,0.9836834558952893,0.016316544104710697,0.728485853477731,0.27151414652226896,0.74,0.26,1.0,0.0
5590-LM1,0,0.9999999999262457,7.376847254654962e-11,0.9998674483545773,0.0001325516454226984,0.8147175444484598,0.18528245555153997,0.76,0.24,1.0,0.0
5600-LM1,0,0.9999999999891429,1.0852358530541456e-11,0.9999977819376792,2.2180623208203596e-06,0.8747457132054918,0.12525428679450817,0.83,0.17,0.0,1.0
5610-LM1,0,0.9999998885193468,1.1148064058490342e-07,0.9998309845385774,0.00016901546142252002,0.8211285761326225,0.17887142386737742,0.7,0.3,1.0,0.0
5620-LM1,0,1.0,3.520544392660622e-15,0.9999998677753453,1.3222465472275653e-07,0.9006941340081848,0.0993058659918154,0.88,0.12,1.0,0.0
5630-LM1,0,0.0023942185896889553,0.9976057814103072,0.9871243956781388,0.01287560432186114,0.735816559678244,0.2641834403217562,0.54,0.46,0.0,1.0
Lnl5230,0,0.9999999954728196,4.5271785081052835e-09,0.9999866271947512,1.3372805248773672e-05,0.8604588674644701,0.13954113253552994,0.81,0.19,1.0,0.0
Lnl5240,0,0.9783386040496876,0.021661395950316555,0.9999919430289622,8.056971037757563e-06,0.8599047951250826,0.1400952048749172,0.76,0.24,1.0,0.0
Lfp5250,1,5.553759993928622e-06,0.9999944462399987,4.512323847905009e-11,0.9999999999548768,0.11403038279232464,0.8859696172076755,0.35,0.65,0.0,1.0
Lfp5260,1,0.8055441779842094,0.19445582201580403,0.08569519386635793,0.9143048061336421,0.5802750932135301,0.4197249067864699,0.67,0.33,1.0,0.0
Lfsp5270,1,6.3772006965700436e-09,0.9999999936227937,0.9432852763106657,0.05671472368933432,0.7106949650549004,0.2893050349450996,0.67,0.33,1.0,0.0
Lfsp5280,1,0.9971889310331993,0.002811068966807258,5.6726380127658516e-06,0.9999943273619872,0.3100324134888301,0.68996758651117,0.71,0.29,0.0,1.0
Lfs5290,0,8.963299005792489e-08,0.999999910366999,0.8116915338435654,0.18830846615643462,0.6804807423639162,0.3195192576360837,0.56,0.44,0.0,1.0
Lfs5300,0,0.9999999758551897,2.414479958295093e-08,0.44249552692320837,0.5575044730767916,0.6208697860502844,0.3791302139497156,0.81,0.19,1.0,0.0
Lfsp5310,1,3.33104850552973e-10,0.9999999996668976,0.0744965174202935,0.9255034825797065,0.5539872654328365,0.44601273456716356,0.57,0.43,1.0,0.0
Lfs5340,0,0.4913038864161395,0.5086961135838671,0.9997268256790242,0.0002731743209758097,0.8203488274413756,0.17965117255862445,0.69,0.31,1.0,0.0
Lfs5350,0,0.999967996915963,3.2003084038576735e-05,0.999841694268918,0.00015830573108205324,0.8099927857129858,0.19000721428701417,0.92,0.08,0.0,1.0
Lnl5360,0,0.9999999989300647,1.0699249675540778e-09,0.9999989739048027,1.0260951972986766e-06,0.8918083589552965,0.10819164104470358,0.84,0.16,1.0,0.0
