Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,1.0,4.653270358927923e-28,0.9998879680092557,0.00011203199074430121,0.8762014917726825,0.12379850822731749,0.89,0.11,1.0,0.0
5240-LM1,0,1.0,2.845936466244467e-23,0.9999476020379827,5.239796201727827e-05,0.8851151755829484,0.11488482441705163,0.95,0.05,1.0,0.0
5250-LM1,1,1.2629736707341837e-17,1.0,5.145613268808802e-09,0.9999999948543867,0.021279679208915644,0.9787203207910845,0.37,0.63,0.0,1.0
5260-LM1,0,0.9999986682266582,1.3317733558460626e-06,0.9999991112593336,8.887406663904288e-07,0.9476671304737255,0.05233286952627457,0.65,0.35,1.0,0.0
5270-LM1,0,2.423996633012818e-20,1.0,2.5249029820262336e-06,0.999997475097018,0.08417986296116467,0.9158201370388354,0.3,0.7,0.0,1.0
5280-LM1,1,0.9999994262105586,5.73789446096902e-07,3.5695848119687845e-05,0.9999643041518803,0.12076946253640047,0.8792305374635997,0.58,0.42,1.0,0.0
5290-LM1,0,5.31281269529478e-13,0.99999999999946,0.9944877836504331,0.005512216349566891,0.7737036598526139,0.22629634014738598,0.63,0.37,1.0,0.0
5300-LM1,0,1.0,7.645726786054585e-18,0.9746168175045684,0.02538318249543154,0.7049746281697366,0.29502537183026345,0.78,0.22,1.0,0.0
5310-LM1,0,4.639668890125423e-14,0.9999999999999432,0.062120477364496995,0.937879522635503,0.4301439355358302,0.5698560644641697,0.6,0.4,1.0,0.0
5320-LM1,0,0.6502895818375118,0.3497104181624791,0.24949792036047935,0.7505020796395206,0.40807518137697657,0.5919248186230234,0.62,0.38,1.0,0.0
5330-LM1,1,0.9682593891458506,0.03174061085414384,0.07068389206789127,0.9293161079321087,0.38096494597043146,0.6190350540295686,0.66,0.34,0.0,1.0
5340-LM1,0,1.0,9.090960458328365e-18,0.999984532028366,1.5467971634009805e-05,0.9125305250144294,0.08746947498557038,0.86,0.14,1.0,0.0
5350-LM1,0,1.0,1.7185754755696326e-32,0.9999999989859298,1.0140701128601764e-09,0.9896619900117763,0.01033800998822374,0.87,0.13,1.0,0.0
5360-LM1,0,0.9999967138843422,3.286115655892086e-06,0.005380629033370332,0.9946193709666297,0.2677980567911302,0.7322019432088697,0.65,0.35,0.0,1.0
5370-LM1,0,0.9999618073247243,3.81926752775094e-05,0.04726535870865589,0.9527346412913441,0.35005751026526055,0.6499424897347392,0.69,0.31,1.0,0.0
5380-LM1,1,1.5536288441975202e-13,0.9999999999998579,0.00011032529808674418,0.9998896747019133,0.18545472090216042,0.8145452790978396,0.43,0.57,1.0,0.0
5390-LM1,1,6.839097189452124e-09,0.9999999931609125,5.7995752783757126e-05,0.9999420042472162,0.13342202845586118,0.866577971544139,0.43,0.57,1.0,0.0
5400-LM1,0,1.0,2.0003915451558857e-21,0.9999991098981575,8.901018424613646e-07,0.9621095363637582,0.0378904636362418,0.85,0.15,1.0,0.0
