Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-NL,0,0.27605047210377265,0.7239495278962276,0.602019132567233,0.39798086743276695,0.5901283555724531,0.4098716444275471,0.61,0.39,1.0,0.0
4480-NL,0,0.9993230523469007,0.0006769476530996039,0.9485252591363592,0.05147474086364079,0.8953579049149122,0.10464209508508766,0.83,0.17,1.0,0.0
s4570-L,0,0.9970863695635573,0.00291363043644289,0.8907700832802808,0.10922991671971913,0.9057837278962864,0.09421627210371354,0.85,0.15,1.0,0.0
s4570-NL,0,0.9993230523469007,0.0006769476530996039,0.9473868000854057,0.052613199914594316,0.9419879555979885,0.058012044402011353,0.95,0.05,1.0,0.0
4600-NL,0,0.9847013468597685,0.015298653140231542,0.936518477381655,0.06348152261834501,0.9193251473619293,0.08067485263807064,0.92,0.08,1.0,0.0
c4640-NL,0,0.11291704949139743,0.8870829505086024,0.35166889775460763,0.6483311022453924,0.4626449628765933,0.5373550371234067,0.12,0.88,0.0,1.0
4720-NL,0,0.9993230523469007,0.0006769476530996039,0.9326169987166976,0.06738300128330241,0.8970727256938431,0.10292727430615686,0.94,0.06,1.0,0.0
p4760-NL,0,0.2743668687970735,0.7256331312029262,0.6592395760164105,0.3407604239835895,0.5629565085288942,0.4370434914711059,0.43,0.57,0.0,1.0
4920-NL,0,0.0073932595658134205,0.9926067404341865,0.2611493494187056,0.7388506505812944,0.3107746794274494,0.6892253205725504,0.1,0.9,1.0,0.0
5040-NL,0,0.9664830199721794,0.03351698002782033,0.95557631665164,0.04442368334836001,0.9218519343928656,0.0781480656071344,0.78,0.22,1.0,0.0
5070-NL,0,0.9969861852725608,0.0030138147274390743,0.8573952303795209,0.1426047696204791,0.8165976127439333,0.18340238725606667,0.96,0.04,1.0,0.0
p1030b-NL,0,0.8669599830626084,0.13304001693739156,0.8156933163509059,0.18430668364909408,0.8379591913034417,0.16204080869655832,0.6,0.4,1.0,0.0
p1230b-NL,0,0.03216892335631371,0.9678310766436865,0.44270770421878425,0.5572922957812158,0.42319008940506975,0.5768099105949301,0.02,0.98,0.0,1.0
p1300b-NL,0,0.9993230523469007,0.0006769476530996039,0.9005594909056402,0.09944050909435971,0.8758394609065056,0.12416053909349441,0.95,0.05,1.0,0.0
p1310b-NL,0,0.9920913172507212,0.00790868274927885,0.8636598717833244,0.13634012821667557,0.8468256099874281,0.15317439001257183,0.94,0.06,1.0,0.0
p1390b-NL,0,0.08058831537546969,0.9194116846245305,0.5682553757438764,0.4317446242561236,0.5648284865473552,0.4351715134526448,0.5,0.5,1.0,0.0
p1400b-NL,0,0.9656481868927019,0.034351813107298214,0.8385925436328188,0.1614074563671812,0.8429293090756097,0.15707069092439024,0.93,0.07,1.0,0.0
p1440b-NL,0,0.559069412145248,0.4409305878547521,0.7656408886130283,0.23435911138697174,0.7851819537389183,0.21481804626108192,0.98,0.02,1.0,0.0
p1470b-NL,0,0.9993230523469007,0.0006769476530996039,0.9609474252737754,0.039052574726224636,0.9457326418180075,0.05426735818199241,0.95,0.05,1.0,0.0
p1530b-NL,0,0.0073932595658134205,0.9926067404341865,0.01733048488634159,0.9826695151136584,0.012011162671164035,0.9879888373288361,0.06,0.94,0.0,1.0
c1540b-NL,0,0.9847013468597685,0.015298653140231542,0.9742171804205528,0.025782819579447197,0.9525213372275,0.04747866277249996,0.84,0.16,0.0,1.0
c1560b-L,1,0.0073932595658134205,0.9926067404341865,0.03363370187579218,0.9663662981242078,0.025412280552442774,0.9745877194475572,0.09,0.91,0.0,1.0
c1560b-NL,0,0.3954814827196961,0.6045185172803044,0.47688505119974367,0.5231149488002563,0.5455310336215791,0.4544689663784208,0.61,0.39,1.0,0.0
c1590b-L,1,0.0073932595658134205,0.9926067404341865,0.10972286979207124,0.8902771302079288,0.1002079900672912,0.8997920099327088,0.11,0.89,0.0,1.0
c1590b-NL,0,0.0073932595658134205,0.9926067404341865,0.3195055947464849,0.6804944052535151,0.3685932656251959,0.6314067343748041,0.5,0.5,0.0,1.0
p1630b-L,1,0.9965305466468052,0.003469453353194677,0.9062411254016838,0.09375887459831621,0.8709049394267167,0.12909506057328338,0.95,0.05,1.0,0.0
p1630b-NL,0,0.9965305466468052,0.003469453353194677,0.9390054345497517,0.060994565450248235,0.9177409450347184,0.08225905496528171,0.93,0.07,1.0,0.0
p1650b-L,1,0.11291704949139743,0.8870829505086024,0.5878728542173407,0.4121271457826593,0.6937821105613726,0.3062178894386272,0.27,0.73,0.0,1.0
p1650b-NL,0,0.11291704949139743,0.8870829505086024,0.375055279530063,0.624944720469937,0.5133551264006724,0.4866448735993276,0.21,0.79,0.0,1.0
p1710b-L,1,0.559069412145248,0.4409305878547521,0.7605385130087532,0.23946148699124686,0.790160880965233,0.209839119034767,0.83,0.17,1.0,0.0
p1710b-NL,0,0.960641798825962,0.03935820117403785,0.9071352730357444,0.09286472696425566,0.8747618232298254,0.1252381767701747,0.81,0.19,1.0,0.0
c1720b-L,1,0.5996724475502619,0.4003275524497379,0.6367040280312711,0.36329597196872887,0.6882293714579948,0.3117706285420053,0.91,0.09,1.0,0.0
c1720b-NL,0,0.9664830199721794,0.03351698002782033,0.8960427836048716,0.10395721639512846,0.8719641382305977,0.12803586176940213,0.85,0.15,1.0,0.0
c1750b-L,1,0.0073932595658134205,0.9926067404341865,0.3013856689057104,0.6986143310942896,0.30829015962918255,0.6917098403708175,0.18,0.82,0.0,1.0
c1750b-NL,0,0.7383622371459437,0.2616377628540559,0.8369793848718087,0.16302061512819133,0.7460645081544877,0.25393549184551245,0.91,0.09,1.0,0.0
c1860b-L,1,0.0073932595658134205,0.9926067404341865,0.02122494166970479,0.9787750583302952,0.01588455578625628,0.9841154442137438,0.03,0.97,0.0,1.0
c1860b-NL,0,0.9707690096845679,0.029230990315432383,0.9054409633538079,0.09455903664619214,0.8452717544232263,0.15472824557677384,0.89,0.11,1.0,0.0
c1910b-L,1,0.0073932595658134205,0.9926067404341865,0.1286493839283468,0.8713506160716532,0.1626850945351089,0.8373149054648911,0.01,0.99,0.0,1.0
c1910b-NL,0,0.11291704949139743,0.8870829505086024,0.4964492809921939,0.5035507190078061,0.5817736162794941,0.418226383720506,0.44,0.56,0.0,1.0
c4120b-L,1,0.0073932595658134205,0.9926067404341865,0.18490421649921907,0.8150957835007809,0.18740216871991616,0.8125978312800839,0.01,0.99,0.0,1.0
c4120b-NL,0,0.8698699790545972,0.13013002094540288,0.7753111639298924,0.22468883607010764,0.780849055365345,0.2191509446346548,0.89,0.11,1.0,0.0
c4640b-L,1,0.11291704949139743,0.8870829505086024,0.17143950436875444,0.8285604956312456,0.27033782476986584,0.7296621752301341,0.26,0.74,1.0,0.0
c4640b-NL,0,0.11291704949139743,0.8870829505086024,0.4719399516953452,0.5280600483046548,0.5671522160277438,0.43284778397225643,0.46,0.54,1.0,0.0
p4760b-L,1,0.0073932595658134205,0.9926067404341865,0.325478770614535,0.674521229385465,0.3290925764067241,0.6709074235932756,0.04,0.96,0.0,1.0
Afsp5310,1,0.27605047210377265,0.7239495278962276,0.1762705738560182,0.8237294261439818,0.15050152315541065,0.8494984768445893,0.13,0.87,0.0,1.0
Afx5330,1,0.0073932595658134205,0.9926067404341865,0.015417072452225677,0.9845829275477743,0.009440537747987584,0.9905594622520123,0.03,0.97,0.0,1.0
Afsp5390,1,0.9371899968159428,0.0628100031840575,0.9488067136650877,0.051193286334912276,0.9386214310721201,0.06137856892787985,0.76,0.24,1.0,0.0
Afsp5460,1,0.27605047210377265,0.7239495278962276,0.5454833004154807,0.45451669958451935,0.5617397626651667,0.43826023733483344,0.91,0.09,1.0,0.0
