Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-NL,0,0.7507731407920496,0.2492268592079503,0.6598418347251626,0.34015816527483744,0.6550147723597243,0.3449852276402758,0.54,0.46,1.0,0.0
Afs5230,0,0.675720705072815,0.32427929492718455,0.8878252771837992,0.11217472281620075,0.8022000935081743,0.19779990649182586,0.83,0.17,1.0,0.0
Afs5240,0,0.9661451587453631,0.03385484125463701,0.8824820138334704,0.11751798616652959,0.8277286751981912,0.17227132480180873,0.85,0.15,1.0,0.0
Afs5270,0,0.8735671591183416,0.12643284088165885,0.85928409862889,0.14071590137110998,0.7879622838637528,0.21203771613624717,0.66,0.34,0.0,1.0
Afs5350,0,0.5175816269445077,0.4824183730554924,0.7130164433016113,0.28698355669838876,0.6876696307471927,0.3123303692528072,0.73,0.27,1.0,0.0
Afs5360,0,0.8104951977623891,0.18950480223761107,0.8131500833993037,0.18684991660069622,0.7676810923686348,0.2323189076313652,0.82,0.18,1.0,0.0
Afs5370,0,0.4445575720288967,0.5554424279711035,0.5746341609912293,0.42536583900877073,0.5871914478371439,0.41280855216285617,0.55,0.45,1.0,0.0
Afs5400,0,0.9475024444471295,0.05249755555287012,0.9413367405174995,0.05866325948250056,0.8756115131054423,0.12438848689455766,0.83,0.17,1.0,0.0
Afs5410,0,0.4828377773483348,0.5171622226516653,0.6068232411314225,0.39317675886857756,0.6358390513740075,0.3641609486259924,0.58,0.42,1.0,0.0
Afp5470,1,0.4911887275979978,0.5088112724020026,0.6286409398807188,0.3713590601192812,0.6556256705998957,0.3443743294001043,0.75,0.25,1.0,0.0
Afsp5480,1,0.9152888978861773,0.08471110211382299,0.7930319608722303,0.20696803912776973,0.8215417346392618,0.17845826536073814,0.66,0.34,1.0,0.0
Afs5490,0,0.6066719303601745,0.3933280696398252,0.8600432858245755,0.13995671417542455,0.782959838752585,0.21704016124741515,0.88,0.12,1.0,0.0
Afsp5500,1,0.8552565837776623,0.14474341622233758,0.7827825698227361,0.21721743017726391,0.7451342984210405,0.2548657015789596,0.87,0.13,1.0,0.0
Afs5530,0,0.6093055233858257,0.39069447661417456,0.802770838967076,0.19722916103292404,0.7215208095247335,0.27847919047526654,0.87,0.13,1.0,0.0
Afsp5550,1,0.9283502899062177,0.07164971009378253,0.9827146069285189,0.017285393071481126,0.9346168922511358,0.0653831077488644,0.72,0.28,0.0,1.0
