Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9990019219095138,0.0009980780904861534,0.8212306845293306,0.17876931547066943,0.792481467413427,0.20751853258657327,0.81,0.19,1.0,0.0
s1330-NL,0,0.9999804843165485,1.9515683451774764e-05,0.894125450824422,0.10587454917557802,0.8391930967672319,0.1608069032327681,0.9,0.1,1.0,0.0
s1340-L,0,0.999991689289347,8.310710652605214e-06,0.9170773880541715,0.08292261194582846,0.8588592049014572,0.14114079509854283,0.82,0.18,1.0,0.0
s1340-NL,0,0.9922642345946395,0.007735765405360095,0.8138152010913099,0.18618479890869008,0.7116095967556867,0.2883904032443132,0.83,0.17,1.0,0.0
s1360-L,0,0.9999982484312181,1.751568781840752e-06,0.9974035173376404,0.002596482662359588,0.8699378639829829,0.130062136017017,0.95,0.05,1.0,0.0
s1360-NL,0,0.9999982484312181,1.751568781840752e-06,0.9863798689944475,0.013620131005552483,0.8386283230404561,0.16137167695954371,0.97,0.03,1.0,0.0
s1370-L,0,0.6595270296695185,0.3404729703304814,0.7600882143264789,0.23991178567352106,0.7391941724616327,0.2608058275383672,0.63,0.37,0.0,1.0
s1370-NL,0,0.9802704577556562,0.019729542244343395,0.7463898251083776,0.25361017489162235,0.6976780161327665,0.3023219838672335,0.59,0.41,0.0,1.0
s1380-L,0,0.9999811021719652,1.8897828034494106e-05,0.9452344059480348,0.05476559405196526,0.9010709938107411,0.09892900618925903,0.83,0.17,1.0,0.0
s1380-NL,0,0.9999811021719652,1.8897828034494106e-05,0.9430577614639645,0.05694223853603549,0.8861541176484219,0.11384588235157808,0.99,0.01,1.0,0.0
p1390-NL,0,0.9998945099359374,0.00010549006406253927,0.8392833701987173,0.16071662980128262,0.7936759672659912,0.20632403273400876,0.9,0.1,1.0,0.0
