Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5580-LM1,0,0.9982412482121584,0.0017587517878385691,0.7411694982085195,0.2588305017914805,0.6976293600856753,0.30237063991432483,0.82,0.18,1.0,0.0
5590-LM1,0,0.99999999226862,7.731382525898588e-09,0.9641840982421498,0.0358159017578502,0.8071686211719292,0.19283137882807092,0.83,0.17,1.0,0.0
5600-LM1,0,0.9999996969817493,3.03018252683428e-07,0.957412272773521,0.04258772722647898,0.8417862603090289,0.158213739690971,0.91,0.09,1.0,0.0
5610-LM1,0,0.996606891309673,0.003393108690324658,0.8492552443767385,0.1507447556232615,0.7617849682899452,0.2382150317100548,0.64,0.36,0.0,1.0
5620-LM1,0,0.9999999976844975,2.3155030277126555e-09,0.9529158440827803,0.047084155917219754,0.772888350125717,0.22711164987428284,0.83,0.17,1.0,0.0
5630-LM1,0,0.938447438072279,0.061552561927721135,0.8340167931456095,0.16598320685439052,0.7589616581900389,0.24103834180996092,0.75,0.25,1.0,0.0
Lnl5230,0,0.9997123068742276,0.00028769312577105655,0.7498677584410781,0.2501322415589219,0.6564273035176366,0.34357269648236355,0.91,0.09,1.0,0.0
Lnl5240,0,0.22996195795638905,0.7700380420436084,0.9179742173778658,0.08202578262213424,0.8311407377649753,0.16885926223502476,0.77,0.23,1.0,0.0
Lfp5250,1,0.6939167218784076,0.30608327812159036,0.2874974964290633,0.7125025035709367,0.555883416490774,0.44411658350922595,0.47,0.53,1.0,0.0
Lfp5260,1,0.003343728605196725,0.9966562713948063,0.3705189532827555,0.6294810467172445,0.5593057875832914,0.44069421241670864,0.54,0.46,0.0,1.0
Lfsp5270,1,0.003937371774351363,0.9960626282256517,0.4428298449640813,0.5571701550359187,0.6325628060941495,0.3674371939058504,0.59,0.41,1.0,0.0
Lfsp5280,1,0.9585915713333325,0.04140842866666598,0.4515450862002989,0.5484549137997011,0.601994375717146,0.3980056242828541,0.68,0.32,0.0,1.0
Lfs5290,0,0.031077314904188247,0.9689226850958125,0.5918461485838247,0.4081538514161753,0.6350069694255176,0.3649930305744825,0.62,0.38,0.0,1.0
Lfs5300,0,0.9995693528503711,0.0004306471496305123,0.7430079945469368,0.2569920054530632,0.6836472551714969,0.31635274482850295,0.74,0.26,0.0,1.0
Lfsp5310,1,2.7687640431047544e-06,0.999997231235955,0.3534725478306341,0.6465274521693659,0.6110661473466572,0.3889338526533428,0.58,0.42,0.0,1.0
Lfs5340,0,0.001033879759004171,0.9989661202409973,0.34704732653366366,0.6529526734663363,0.5250063365225515,0.4749936634774487,0.5,0.5,0.0,1.0
Lfs5350,0,0.9999959163803955,4.083619602056603e-06,0.9729722702847426,0.027027729715257364,0.8968694552534786,0.1031305447465213,0.87,0.13,1.0,0.0
Lnl5360,0,0.11114635884828272,0.8888536411517175,0.8339691494805408,0.16603085051945923,0.7367313002310315,0.26326869976896833,0.78,0.22,1.0,0.0
