Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.999990401287011,9.598712989448401e-06,0.958088197627047,0.041911802372953,0.9387238514828109,0.06127614851718912,0.98,0.02,1.0,0.0
5240-LM1,0,0.9999995019205304,4.980794689655512e-07,0.9828810355407201,0.017118964459279885,0.9595519232138419,0.04044807678615813,1.0,0.0,1.0,0.0
5250-LM1,1,0.0001647680835066812,0.9998352319164939,0.16684050354699131,0.8331594964530087,0.4512384080037655,0.5487615919962344,0.24,0.76,0.0,1.0
5260-LM1,0,0.8538122129471525,0.1461877870528467,0.793256679838401,0.206743320161599,0.7717151772890832,0.22828482271091668,0.64,0.36,1.0,0.0
5270-LM1,0,0.0005161866867913774,0.9994838133132089,0.06487218513600579,0.9351278148639942,0.05255589580281562,0.9474441041971843,0.17,0.83,0.0,1.0
5280-LM1,1,0.3637705905644636,0.6362294094355361,0.3975138022895086,0.6024861977104914,0.476729818433092,0.523270181566908,0.52,0.48,1.0,0.0
5290-LM1,0,0.051256008481386915,0.9487439915186122,0.8253495912238052,0.17465040877619475,0.8667315236951613,0.1332684763048389,0.73,0.27,1.0,0.0
5300-LM1,0,0.9999985609722353,1.4390277639670553e-06,0.967742003780297,0.03225799621970304,0.9651169868115135,0.03488301318848656,0.91,0.09,1.0,0.0
5310-LM1,0,0.9910151017748179,0.008984898225180659,0.7625290195723924,0.2374709804276076,0.7874136556407674,0.21258634435923252,0.61,0.39,1.0,0.0
5320-LM1,0,0.7477875681136227,0.2522124318863772,0.6122830050863055,0.38771699491369455,0.7767673845122405,0.22323261548775958,0.64,0.36,1.0,0.0
5330-LM1,1,0.8079543588514695,0.19204564114853218,0.8117655615185981,0.1882344384814018,0.9646274029582755,0.035372597041724546,0.72,0.28,0.0,1.0
5340-LM1,0,0.9949033004580572,0.005096699541942392,0.9540667293782585,0.045933270621741476,0.9885173288011448,0.01148267119885501,0.93,0.07,1.0,0.0
5350-LM1,0,0.999999058715251,9.412847482342712e-07,0.9813555616411219,0.018644438358878124,0.8750203255184293,0.12497967448157077,0.9,0.1,1.0,0.0
5360-LM1,0,0.9998933180538983,0.00010668194610096996,0.6508332845579983,0.3491667154420018,0.692627423309457,0.307372576690543,0.63,0.37,1.0,0.0
5370-LM1,0,0.9243192837822014,0.07568071621779938,0.8164024638449825,0.18359753615501748,0.8660196737969582,0.13398032620304193,0.67,0.33,0.0,1.0
5380-LM1,1,0.0016382936656061586,0.998361706334393,0.06380677089860365,0.9361932291013964,0.09401183622590849,0.9059881637740916,0.24,0.76,0.0,1.0
5390-LM1,1,0.15874429475167426,0.8412557052483252,0.1043238116480173,0.8956761883519827,0.005218426418083951,0.994781573581916,0.46,0.54,1.0,0.0
5400-LM1,0,0.9969567567809567,0.0030432432190439624,0.92559663121828,0.07440336878172006,0.5518570155605473,0.4481429844394526,0.89,0.11,1.0,0.0
