Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.8210437792881413,0.17895622071185793,0.8661159189131861,0.1338840810868139,0.7837854621154857,0.2162145378845143,0.85,0.15,1.0,0.0
s1000-NL,0,0.8029289273216997,0.1970710726783011,0.7866865476743662,0.21331345232563378,0.7740338042175526,0.2259661957824474,0.73,0.27,1.0,0.0
s1010-L,0,0.9665823539827296,0.0334176460172699,0.9367598832545729,0.06324011674542704,0.8394604975266687,0.16053950247333104,0.9,0.1,1.0,0.0
s1010-NL,0,0.97630832587518,0.02369167412481937,0.8577883248273079,0.142211675172692,0.785796144994787,0.2142038550052128,0.96,0.04,1.0,0.0
p1030-L,1,0.918238818696547,0.08176118130345379,0.8313293358472015,0.16867066415279852,0.7831082015004356,0.2168917984995646,0.86,0.14,1.0,0.0
p1030-NL,0,0.8416201941103398,0.15837980588965983,0.8372477376902181,0.16275226230978185,0.7640466335109035,0.23595336648909648,0.89,0.11,1.0,0.0
s1040-L,0,0.9472614585745275,0.052738541425473254,0.6926663257602166,0.30733367423978336,0.6974492871315391,0.302550712868461,0.7,0.3,1.0,0.0
s1040-NL,0,0.9341475933634997,0.0658524066364997,0.8297897102605644,0.17021028973943564,0.7771109043506379,0.2228890956493619,0.77,0.23,1.0,0.0
s1050-L,0,0.9071567212871835,0.09284327871281613,0.9265715682111346,0.07342843178886535,0.8417501822880892,0.15824981771191074,0.86,0.14,1.0,0.0
s1050-NL,0,0.9489631733040669,0.05103682669593299,0.8447643134703957,0.15523568652960432,0.7670313871044092,0.23296861289559087,0.78,0.22,1.0,0.0
s1080-L,0,0.8140270304017463,0.18597296959825302,0.811998822151413,0.1880011778485871,0.7520962711561908,0.24790372884380904,0.83,0.17,1.0,0.0
s1080-NL,0,0.9903775937356668,0.009622406264333049,0.9059476216920379,0.09405237830796212,0.810320698383376,0.18967930161662422,0.94,0.06,1.0,0.0
s1090-L,0,0.65514779575769,0.3448522042423105,0.7800071847134599,0.21999281528654016,0.6910354682352502,0.30896453176474986,0.72,0.28,1.0,0.0
s1090-NL,0,0.9085546645560124,0.0914453354439875,0.8101617982209646,0.18983820177903538,0.7483069225935086,0.25169307740649155,0.77,0.23,1.0,0.0
s1130-L,0,0.960344427693254,0.03965557230674639,0.8268051301541881,0.17319486984581187,0.7448553204756366,0.2551446795243635,0.76,0.24,1.0,0.0
s1130-NL,0,0.8610086438409563,0.138991356159044,0.735349658298792,0.26465034170120805,0.7094297334470895,0.2905702665529102,0.67,0.33,1.0,0.0
s1140-L,0,0.15074102947509152,0.8492589705249084,0.5051036033795667,0.4948963966204333,0.5522511201378808,0.44774887986211925,0.42,0.58,0.0,1.0
s1140-NL,0,0.8317713755985009,0.16822862440149938,0.8304954066677558,0.16950459333224424,0.7477508385970628,0.2522491614029374,0.88,0.12,1.0,0.0
s1180-L,0,0.8596169122821022,0.14038308771789826,0.3682776646635144,0.6317223353364856,0.5140087853054192,0.48599121469458095,0.58,0.42,1.0,0.0
s1180-NL,0,0.9447971168542085,0.05520288314579179,0.7741775237702151,0.22582247622978496,0.7228021024408618,0.2771978975591382,0.84,0.16,1.0,0.0
